Date,next_day_sentiment
2021-02-06,0.0
2021-02-07,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-10,0.0
2021-02-11,0.0
2021-02-12,0.0
2021-02-13,0.0
2021-02-14,0.0
2021-02-15,0.0
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-24,-0.2883658955494563
2021-02-25,-0.23069271643956502
2021-02-26,-0.17301953732967376
2021-02-27,-0.4486168254336614
2021-02-28,-0.32428955288099437
2021-03-01,-0.19996228032832733
2021-03-02,-0.13330818688555154
2021-03-03,-0.06665409344277577
2021-03-04,0.33295662759337574
2021-03-05,0.012485536405195792
2021-03-06,-0.0033298359795783956
2021-03-07,-0.019145208364352583
2021-03-08,-0.03496058074912677
2021-03-09,-0.05077595313390096
2021-03-10,1.115414723547777e-09
2021-03-11,0.21720153776289333
2021-03-12,0.17376123016569806
2021-03-13,0.1303209225685028
2021-03-14,0.08688061497130756
2021-03-15,0.04344030737411231
2021-03-16,0.0
2021-03-17,0.0
2021-03-18,-0.3332768645195756
2021-03-19,-0.2666214916156605
2021-03-20,-0.06504403151920997
2021-03-21,-0.025373076053801923
2021-03-22,0.014297879411606118
2021-03-23,0.05396883487701416
2021-03-24,0.053453396322826544
2021-03-25,0.021175183107455572
2021-03-26,-0.18919926589975755
2021-03-27,-0.1534769310305516
2021-03-28,-0.11775459616134563
2021-03-29,-0.08203226129213968
2021-03-30,-0.04101613064606984
2021-03-31,0.0
2021-04-01,0.0
2021-04-02,1.4400459047436698e-08
2021-04-03,1.1520367237949359e-08
2021-04-04,8.64027542846202e-09
2021-04-05,5.760183618974679e-09
2021-04-06,2.8800918094873396e-09
2021-04-07,-0.0016439625372489293
2021-04-08,-0.0013151700297991435
2021-04-09,-0.0009863775223493576
2021-04-10,-0.0006569459042424341
2021-04-11,-0.0003282812189240758
2021-04-12,3.8346639428255005e-07
2021-04-13,2.5564426285503337e-07
2021-04-14,-0.07850175483031023
2021-04-15,-0.06280150612195333
2021-04-16,-0.04710113065627412
2021-04-17,-0.031400739532025934
2021-04-18,-0.015700365664735382
2021-04-19,0.01557315611972152
2021-04-20,0.012458523873090469
2021-04-21,0.009343891626459417
2021-04-22,0.33956174174981774
2021-04-23,0.5361349843777589
2021-04-24,0.6128013071645804
2021-04-25,0.5936835177545242
2021-04-26,0.7389822315165943
2021-04-27,0.674120155466596
2021-04-28,0.5876305919555962
2021-04-29,0.48378172992011154
2021-04-30,0.3706564851704327
2021-05-01,0.32083118370486513
2021-05-02,0.2903887628238739
2021-05-03,0.35052004496864697
2021-05-04,0.42073777479104596
2021-05-05,0.3548655118140985
2021-05-06,0.32090711472445066
2021-05-07,0.3571218902254237
2021-05-08,0.32888510758171824
2021-05-09,0.34172034858970385
2021-05-10,0.24071974404362845
2021-05-11,0.19700359248194158
2021-05-12,0.21725443520543303
2021-05-13,0.0026719531476628645
2021-05-14,0.010893957175996338
2021-05-15,0.12966132075974135
2021-05-16,0.3362942801942554
2021-05-17,0.40066111233981866
2021-05-18,0.35199490823359963
2021-05-19,0.317804190651045
2021-05-20,0.2552815055553381
2021-05-21,0.2563035436744849
2021-05-22,0.21767749444114853
2021-05-23,0.133631985066829
2021-05-24,0.07494741964095568
2021-05-25,0.05033524396839565
2021-05-26,0.15660433972742802
2021-05-27,0.19060098962461772
2021-05-28,0.25938319633359785
2021-05-29,0.19146359269091212
2021-05-30,0.23389721615466466
2021-05-31,0.3137809176423369
2021-06-01,0.3277725030351211
2021-06-02,0.3347472905240993
2021-06-03,0.3475579192966455
2021-06-04,0.3317292147603024
2021-06-05,0.2609033774121706
2021-06-06,0.23433355907708756
2021-06-07,0.23028217424447728
2021-06-08,0.31549899097744827
2021-06-09,0.3442891537767112
2021-06-10,0.2086979199959468
2021-06-11,0.19984147110985442
2021-06-12,0.35774798487192133
2021-06-13,0.33979591207377324
2021-06-14,0.25751936807392645
2021-06-15,0.3499188419092369
2021-06-16,0.380355208051235
2021-06-17,0.3306809831351334
2021-06-18,0.3251329397715243
2021-06-19,0.2729940748511824
2021-06-20,0.2529373044288773
2021-06-21,0.32500640110712914
2021-06-22,0.27226439797628327
2021-06-23,0.2758436531439073
2021-06-24,0.3372484451240922
2021-06-25,0.27799951021934005
2021-06-26,0.33857217335985196
2021-06-27,0.31656369140703583
2021-06-28,0.2100754931877308
2021-06-29,0.2509226892914012
2021-06-30,0.2040509666042381
2021-07-01,0.26453936501193004
2021-07-02,0.233328954320129
2021-07-03,0.3062805206098931
2021-07-04,0.43422317466037647
2021-07-05,0.6464561141480337
2021-07-06,0.551684714342313
2021-07-07,0.4173944804910922
2021-07-08,0.3495218618317139
2021-07-09,0.31202044012744323
2021-07-10,0.21820528286652052
2021-07-11,0.2970581223415849
2021-07-12,0.4596383114720766
2021-07-13,0.49927740763550243
2021-07-14,0.3443127537320315
2021-07-15,0.33946871948026697
2021-07-16,0.2307651841182726
2021-07-17,0.25949469022388716
2021-07-18,0.06081970687415495
2021-07-19,0.0684963738335668
2021-07-20,0.17646288266583715
2021-07-21,0.24736327962621946
2021-07-22,0.25660642264031597
2021-07-23,0.30148527884432785
2021-07-24,0.2981545510210334
2021-07-25,0.2918163679515462
2021-07-26,0.4656567052611933
2021-07-27,0.46171761235309344
2021-07-28,0.37497749487527543
2021-07-29,0.3786806433110328
2021-07-30,0.2614684766055256
2021-07-31,0.34816156610523274
2021-08-01,0.43235832432478033
2021-08-02,0.22777578438786883
2021-08-03,0.1796143886386961
2021-08-04,0.18289432635795777
2021-08-05,0.17805742663630714
2021-08-06,0.19149970501715338
2021-08-07,0.12420886206558229
2021-08-08,0.19052891216593645
2021-08-09,0.374572581637912
2021-08-10,0.0812122800413462
2021-08-11,0.11738464960651793
2021-08-12,0.07362873715127773
2021-08-13,0.13335937070113993
2021-08-14,0.1515565470603382
2021-08-15,0.35785783969205237
2021-08-16,0.5948647802558743
2021-08-17,0.45477904907882566
2021-08-18,0.36389718661620496
2021-08-19,0.4866214909070333
2021-08-20,0.35436968153183057
2021-08-21,0.26301690555219825
2021-08-22,0.3352841226747171
2021-08-23,0.5558928171237683
2021-08-24,0.48880283618261555
2021-08-25,0.429449167296693
2021-08-26,0.4374734862156977
2021-08-27,0.44762600926727647
2021-08-28,0.41431405795577525
2021-08-29,0.340976890852424
2021-08-30,0.3304087896767998
2021-08-31,0.26776125214561886
2021-09-01,0.257749568651943
2021-09-02,0.2249659488318859
2021-09-03,0.2696093690672349
2021-09-04,0.16728117632796863
2021-09-05,0.23120493123906172
2021-09-06,0.2370023172846806
2021-09-07,0.2724566059761988
2021-09-08,0.31217634136364575
2021-09-09,0.31794198859272604
2021-09-10,0.2478577127901516
2021-09-11,0.176084895255228
2021-09-12,0.17163620299931076
2021-09-13,0.2204833311803597
2021-09-14,0.19906718533465834
2021-09-15,0.12250838245429449
2021-09-16,0.17855588509093842
2021-09-17,0.31108324610392396
2021-09-18,0.19020983205206482
2021-09-19,0.19916245988495737
2021-09-20,0.20891612474666485
2021-09-21,0.16357891193909174
2021-09-22,0.20818971170604395
2021-09-23,0.2818602677461786
2021-09-24,0.40464545003551905
2021-09-25,0.46138981369309295
2021-09-26,0.3558694232941274
2021-09-27,0.3028713240944532
2021-09-28,0.2687433447537033
2021-09-29,0.18307748057907325
2021-09-30,0.19470565328589043
2021-10-01,0.2740392251924811
2021-10-02,0.32152897829822336
2021-10-03,0.24127812943783422
2021-10-04,0.3726593414888371
2021-10-05,0.2908676486078726
2021-10-06,0.14616546601058483
2021-10-07,0.21638303357549118
2021-10-08,0.22182896103646427
2021-10-09,0.38894748024466563
2021-10-10,0.3893540463464305
2021-10-11,0.28467518919020307
2021-10-12,0.2349343236606231
2021-10-13,0.20532187217211123
2021-10-14,0.2275155304204003
2021-10-15,0.3595415757901381
2021-10-16,0.3657433374382613
2021-10-17,0.3673984256478361
2021-10-18,0.38906809995745967
2021-10-19,0.4203886962742159
2021-10-20,0.30126258356826335
2021-10-21,0.36182156345948796
2021-10-22,0.38445811282492237
2021-10-23,0.3924496909655087
2021-10-24,0.434417026728689
2021-10-25,0.3761326472329664
2021-10-26,0.32889615308031067
2021-10-27,0.3251956496941048
2021-10-28,0.33766220462513064
2021-10-29,0.34554880167959834
2021-10-30,0.2986376172611123
2021-10-31,0.3268239712482174
2021-11-01,0.41584206225707115
2021-11-02,0.3178906875360415
2021-11-03,0.30807553741556415
2021-11-04,0.36469374511513725
2021-11-05,0.412237229603251
2021-11-06,0.405642902546897
2021-11-07,0.38030402370536637
2021-11-08,0.17089897227617742
2021-11-09,0.22923871036261304
2021-11-10,0.21933153797020344
2021-11-11,0.11260468280859288
2021-11-12,0.13044276969451588
2021-11-13,0.177083758171027
2021-11-14,0.1594866451377726
2021-11-15,0.26897950627101863
2021-11-16,0.3889137276943648
2021-11-17,0.38159937572047914
2021-11-18,0.40499617380043496
2021-11-19,0.3485021503496124
2021-11-20,0.3315798717088947
2021-11-21,0.410310649027088
2021-11-22,0.4509265981719065
2021-11-23,0.5513708254973113
2021-11-24,0.5573662016545475
2021-11-25,0.5222251097721693
2021-11-26,0.4409342675275368
2021-11-27,0.43023447392873315
2021-11-28,0.27014274240735847
2021-11-29,0.16419352654324867
2021-11-30,0.2308523422092466
2021-12-01,0.26130450001864086
2021-12-02,0.232128107625447
2021-12-03,0.17896634392103833
2021-12-04,0.14768504157533882
2021-12-05,-0.10649444381692764
2021-12-06,0.0822000859235024
2021-12-07,0.26679755159570695
2021-12-08,0.2303361492928739
2021-12-09,0.26046394831686487
2021-12-10,0.3090027787891427
2021-12-11,0.35350590407348575
2021-12-12,0.29035532017331456
2021-12-13,0.23410991898514039
2021-12-14,0.32529529858784173
2021-12-15,0.33997850797267604
2021-12-16,0.3203801366324615
2021-12-17,0.29968412308406406
2021-12-18,0.2896794648529297
2021-12-19,0.3267481677516065
2021-12-20,0.2634270319237143
2021-12-21,0.3779805505009229
2021-12-22,0.37424162315561976
2021-12-23,0.4230150405468062
2021-12-24,0.5268797306466403
2021-12-25,0.46146941884318365
2021-12-26,0.6338260457399838
2021-12-27,0.391757859357842
2021-12-28,0.4411380405418438
2021-12-29,0.44827917921604854
2021-12-30,0.3861252007723807
2021-12-31,0.2790847326605626
2022-01-01,0.3266896111419118
2022-01-02,0.36274587841833567
2022-01-03,0.5591522791447567
2022-01-04,0.5374244915475698
2022-01-05,0.5138194120139608
2022-01-06,0.45299738372552495
2022-01-07,0.35727628783370186
2022-01-08,0.2408720155427452
2022-01-09,0.23964438655318196
2022-01-10,0.1496217005507446
2022-01-11,0.19011191415994114
2022-01-12,0.21088156542594236
2022-01-13,0.21708220642523848
2022-01-14,0.31167378469530166
2022-01-15,0.20981585137640943
2022-01-16,0.13027138683759948
2022-01-17,0.3598407692095413
2022-01-18,0.33773296966601324
2022-01-19,0.3239987813506588
2022-01-20,0.3112390610130016
2022-01-21,0.31010501159149356
2022-01-22,0.2373634071107918
2022-01-23,0.3638712811458532
2022-01-24,0.2739266786072744
2022-01-25,0.25401430412421544
2022-01-26,0.18603056469677434
2022-01-27,0.16655648715612553
2022-01-28,0.22518071746110274
2022-01-29,0.2435954761518263
2022-01-30,0.2953364295861933
2022-01-31,0.25088674958872675
2022-02-01,0.21400900276863927
2022-02-02,0.16240639283327954
2022-02-03,0.08786126233783699
2022-02-04,0.1193093900609695
2022-02-05,-0.08570394932758417
2022-02-06,0.05176004673758609
2022-02-07,0.2196572814595657
2022-02-08,0.2988217444962729
2022-02-09,0.27851651490051654
2022-02-10,0.2710607388796365
2022-02-11,0.30810142112271977
2022-02-12,0.35637353376262565
2022-02-13,0.37023940854882575
2022-02-14,0.3742808202664371
2022-02-15,0.2518557423614307
2022-02-16,0.2757954883587283
2022-02-17,0.3270660833012001
2022-02-18,0.2952380061379639
2022-02-19,0.4150429452287116
2022-02-20,0.4273628888591532
2022-02-21,0.3654274002018008
2022-02-22,0.3110542153779727
2022-02-23,0.21370529569061242
2022-02-24,0.20174319279370767
2022-02-25,0.03265889299948457
2022-02-26,0.015822005599309363
2022-02-27,0.05293061914261699
2022-02-28,0.17051783079383012
2022-03-01,0.2564755839887097
2022-03-02,0.26679674020505956
2022-03-03,0.2690199583320555
2022-03-04,0.3625604679223006
2022-03-05,0.31699384710874107
2022-03-06,0.3500358241334466
2022-03-07,0.327250959326262
2022-03-08,0.06874616476415195
2022-03-09,0.10537865315610913
2022-03-10,0.19483717376708737
2022-03-11,0.17160385977223638
2022-03-12,0.17740561587145054
2022-03-13,0.1405825425920284
2022-03-14,0.13448384427178878
2022-03-15,0.33568358429738887
2022-03-16,0.32139351166685964
2022-03-17,0.48361319068763564
2022-03-18,0.3918831478722208
2022-03-19,0.3242149497654372
2022-03-20,-0.02401381574533552
2022-03-21,-0.06160567086177151
2022-03-22,0.10659830459986123
2022-03-23,0.12901680123262144
2022-03-24,0.28647907397950967
2022-03-25,0.37192724959042067
2022-03-26,0.32702907923081026
2022-03-27,0.26457961862861223
2022-03-28,0.33686268112502826
2022-03-29,0.3665111559817271
2022-03-30,0.4190556495015435
2022-03-31,0.49126268146567686
2022-04-01,0.4772574437606734
2022-04-02,0.39997542004429637
2022-04-03,0.42212849436827876
2022-04-04,0.28299331983012727
2022-04-05,0.2803607222066364
2022-04-06,0.23067496845432764
2022-04-07,0.35170454463336165
2022-04-08,0.45538567520463247
2022-04-09,0.5018392835926938
2022-04-10,0.35217036350320036
2022-04-11,0.22524535051990563
2022-04-12,0.10090363042588352
2022-04-13,0.16984226744527448
2022-04-14,0.18639900965143857
2022-04-15,0.11529752521309193
2022-04-16,0.0006907828906161281
2022-04-17,0.11600303201965355
2022-04-18,-0.10048051766839262
2022-04-19,0.005305305923113498
2022-04-20,0.1091941006905445
2022-04-21,0.1300621686674587
2022-04-22,0.13253937870862503
2022-04-23,0.1965119728724017
2022-04-24,0.22541376417922424
2022-04-25,0.35358271414140946
2022-04-26,0.30473637275053844
2022-04-27,0.23640661056973314
2022-04-28,0.17350723740243706
2022-04-29,0.1746644851522015
2022-04-30,0.09184780530624122
2022-05-01,0.16811938863035258
2022-05-02,0.23217995049136583
2022-05-03,0.27489087447310834
2022-05-04,0.30583896164778424
2022-05-05,0.2673739575893814
2022-05-06,0.2593296574991504
2022-05-07,0.21715782425716448
2022-05-08,0.09726727305488399
2022-05-09,0.045101201450631595
2022-05-10,0.16483015125471748
2022-05-11,0.08315041565065262
2022-05-12,0.1823071008975364
2022-05-13,0.2474315960525242
2022-05-14,0.28043200607621066
2022-05-15,0.1174668066205436
2022-05-16,0.2375883709976128
2022-05-17,0.21918386677264015
2022-05-18,0.18719510537188047
2022-05-19,0.37945218530166336
2022-05-20,0.3014103628733013
2022-05-21,0.36673907931759697
2022-05-22,0.4232506471859264
2022-05-23,0.3157390190988171
2022-05-24,0.16104072899455674
2022-05-25,0.24776843201701437
2022-05-26,0.24081983277866062
2022-05-27,0.2408163286066693
2022-05-28,0.36454371614644276
2022-05-29,0.26700123482865923
2022-05-30,0.16366177493588388
2022-05-31,0.2622623850660004
2022-06-01,0.1760225377577739
2022-06-02,0.30551309070541866
2022-06-03,0.23166663727054407
2022-06-04,0.13722274617544608
2022-06-05,0.23256425920822832
2022-06-06,-0.004403340285525826
2022-06-07,-0.0031514096203986005
2022-06-08,-0.0010461894231308462
2022-06-09,0.016501757887982242
2022-06-10,0.08157124656284974
2022-06-11,0.12956394165833746
2022-06-12,0.20599491589489147
2022-06-13,0.38417428552734345
2022-06-14,0.3451622169066166
2022-06-15,0.36271228688295115
2022-06-16,0.2965991656215205
2022-06-17,0.2882053846381501
2022-06-18,0.11459501405727755
2022-06-19,0.1212141520552822
2022-06-20,-0.04545296924625986
2022-06-21,0.12884833403375387
2022-06-22,0.09276177473328394
2022-06-23,0.11764980256588374
2022-06-24,0.16069587135880348
2022-06-25,0.14944947728670602
2022-06-26,0.0916551938427803
2022-06-27,0.24387376818062545
2022-06-28,0.41375786252425933
2022-06-29,0.4394052760026789
2022-06-30,0.34902211857070875
2022-07-01,0.5071568620334518
2022-07-02,0.3691603377845004
2022-07-03,0.3074922770989071
2022-07-04,0.1983312475736561
2022-07-05,0.27960711123513
2022-07-06,0.20600145226199404
2022-07-07,0.26477128121314825
2022-07-08,0.28391284496564234
2022-07-09,0.23462891835907415
2022-07-10,0.14338999435103178
2022-07-11,0.35158842825878545
2022-07-12,0.2826161615481102
2022-07-13,0.194527685540707
2022-07-14,0.19541475683844658
2022-07-15,0.18370943733217837
2022-07-16,0.23711516589109108
2022-07-17,0.20911479309459277
