Date,next_day_sentiment
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.0
2021-02-06,0.0
2021-02-07,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-10,0.0
2021-02-11,0.0
2021-02-12,0.0
2021-02-13,0.0
2021-02-14,0.0
2021-02-15,0.0
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-24,-0.8650976866483688
2021-02-25,0.0
2021-02-26,0.0
2021-02-27,-0.9998114016416366
2021-02-28,0.0
2021-03-01,0.0
2021-03-02,0.0
2021-03-03,0.0
2021-03-04,0.9988698827801272
2021-03-05,-0.7616392970085144
2021-03-06,0.0
2021-03-07,0.0
2021-03-08,0.0
2021-03-09,0.0
2021-03-10,3.346244170643331e-09
2021-03-11,0.6516046106116846
2021-03-12,0.0
2021-03-13,0.0
2021-03-14,0.0
2021-03-15,0.0
2021-03-16,0.0
2021-03-17,0.0
2021-03-18,-0.9998305935587268
2021-03-19,0.0
2021-03-20,0.4047662615776062
2021-03-21,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-24,0.0794069366529584
2021-03-25,0.0
2021-03-26,-0.6152419596910477
2021-03-27,0.0
2021-03-28,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-04-01,0.0
2021-04-02,4.3201377142310093e-08
2021-04-03,0.0
2021-04-04,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-07,-0.004931887611746788
2021-04-08,0.0
2021-04-09,0.0
2021-04-10,1.91733197141275e-06
2021-04-11,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-14,-0.23550564795732498
2021-04-15,0.0
2021-04-16,-3.1944273892747788e-09
2021-04-17,4.314239410163623e-08
2021-04-18,0.0
2021-04-19,0.04671944375149906
2021-04-20,0.0
2021-04-21,0.0
2021-04-22,0.9999974477488536
2021-04-23,0.799063106183894
2021-04-24,0.5991549678973136
2021-04-25,0.4222897361358441
2021-04-26,0.9999971928793912
2021-04-27,0.5695142620190641
2021-04-28,0.4185351624901023
2021-04-29,0.290351678177889
2021-04-30,0.20076187209142163
2021-05-01,0.3463561291348711
2021-05-02,0.2737765581396957
2021-05-03,0.48635012644111514
2021-05-04,0.5301724622641956
2021-05-05,0.16986664068341736
2021-05-06,0.2594291920637157
2021-05-07,0.4525633224213469
2021-05-08,0.29496600084364183
2021-05-09,0.3799052466792202
2021-05-10,0.008344266900042197
