Date,next_day_sentiment
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-24,-0.1081372108310461
2021-02-25,-0.1009280634423097
2021-02-26,-0.09371891605357328
2021-02-27,-0.21148619387004147
2021-02-28,-0.19594528480095807
2021-03-01,-0.1804043757318747
2021-03-02,-0.16486346666279134
2021-03-03,-0.14932255759370794
2021-03-04,-0.008922913177108664
2021-03-05,-0.09691083192392398
2021-03-06,-0.08334684440293737
2021-03-07,-0.06978285688195077
2021-03-08,-0.056218869360964166
2021-03-09,-0.04265488183997756
2021-03-10,-0.029090893900710433
2021-03-11,0.06592366991885139
2021-03-12,0.06684847160145217
2021-03-13,0.06777327328405297
2021-03-14,0.06869807496665375
2021-03-15,0.06129111496890758
2021-03-16,0.0538841549711614
2021-03-17,0.046477194973415216
2021-03-18,-0.08590858921917181
2021-03-19,-0.08498362760392861
2021-03-20,-0.025138967601650228
2021-03-21,-0.025610136618123627
2021-03-22,-0.02608130563459703
2021-03-23,-0.02655247465107043
2021-03-24,-0.017097776585924034
2021-03-25,-0.01823067007450542
2021-03-26,-0.0962688084965824
2021-03-27,-0.08684464720475565
2021-03-28,-0.0774204859129289
2021-03-29,-0.06799632462110215
2021-03-30,-0.0585721633292754
2021-03-31,-0.04914800203744865
2021-04-01,-0.0397238407456219
2021-04-02,-0.03029967405362301
2021-04-03,-0.02920743473479713
2021-04-04,-0.028115195415971246
2021-04-05,-0.023649903917331978
2021-04-06,-0.019184612418692713
2021-04-07,-0.015335806871521791
2021-04-08,-0.010829416309451301
2021-04-09,-0.005661301275272823
2021-04-10,-0.0004929465745979189
2021-04-11,-0.0004518638489446003
2021-04-12,-0.0004107811232912817
2021-04-13,-0.0003696983976379631
2021-04-14,-0.02976682166665027
2021-04-15,-0.027763191874685907
2021-04-16,-0.025759562482024972
2021-04-17,-0.02375592727064112
2021-04-18,-0.021752297451565004
2021-04-19,-0.01390873716355151
2021-04-20,-0.012294436042404554
2021-04-21,-0.0106801349212576
2021-04-22,0.11593384716849606
2021-04-23,0.20905662543462475
2021-04-24,0.2705320271967318
2021-04-25,0.3049063169228442
2021-04-26,0.407974973585201
2021-04-27,0.4488999539493554
2021-04-28,0.4662065946888973
2021-04-29,0.46400250686866173
2021-04-30,0.4462175489031576
2021-05-01,0.4449588574673229
2021-05-02,0.43174141855434706
2021-05-03,0.44281420472073774
2021-05-04,0.4553118651446709
2021-05-05,0.41874252271673434
2021-05-06,0.3919529438723065
2021-05-07,0.38714322138871843
2021-05-08,0.36719578475231296
2021-05-09,0.3620665630565236
2021-05-10,0.31231929989848783
2021-05-11,0.2834651928419783
2021-05-12,0.28291117463308824
2021-05-13,0.19301797751682753
2021-05-14,0.17588963355055381
2021-05-15,0.19501420331186708
2021-05-16,0.255065422892753
2021-05-17,0.2731364535452594
2021-05-18,0.25017487404996286
2021-05-19,0.24874786268150817
2021-05-20,0.24244684120030896
2021-05-21,0.2548062332291464
2021-05-22,0.2418847161101731
2021-05-23,0.20760341250239286
2021-05-24,0.1819637362210486
2021-05-25,0.16604666827546538
2021-05-26,0.19537715710201464
2021-05-27,0.19725006690689728
2021-05-28,0.21478280072163
2021-05-29,0.18433104591982197
2021-05-30,0.19620287577061093
2021-05-31,0.22958460794264407
2021-06-01,0.24223577669686194
2021-06-02,0.2556706791958392
2021-06-03,0.2690834311231233
2021-06-04,0.27935430074651496
2021-06-05,0.2675137040060222
2021-06-06,0.2650208454995995
2021-06-07,0.2676421883320197
2021-06-08,0.2995765417046787
2021-06-09,0.3104576855873011
2021-06-10,0.2584828021424638
2021-06-11,0.25205311393075447
2021-06-12,0.3084434982406296
2021-06-13,0.30741261320958807
2021-06-14,0.2744178155260558
2021-06-15,0.30126909040406663
2021-06-16,0.320336537252964
2021-06-17,0.31405081994846484
2021-06-18,0.3131934257134027
2021-06-19,0.2953581383571654
2021-06-20,0.29349329251275097
2021-06-21,0.3191631960134147
2021-06-22,0.2968834555406865
2021-06-23,0.29374264775369474
2021-06-24,0.313870672600161
2021-06-25,0.29553084657579354
2021-06-26,0.3169205663105092
2021-06-27,0.30475059208137206
2021-06-28,0.2674205523938919
2021-06-29,0.2807168423329588
2021-06-30,0.2566740972413954
2021-07-01,0.27523259366002517
2021-07-02,0.2580864911964856
2021-07-03,0.278544309098545
2021-07-04,0.32921886618744767
2021-07-05,0.4144758957709869
2021-07-06,0.4006590103067812
2021-07-07,0.36971849811104496
2021-07-08,0.36296441543381974
2021-07-09,0.36394344834457804
2021-07-10,0.3363383809280743
2021-07-11,0.3517755484464614
2021-07-12,0.40400427827378854
2021-07-13,0.42214922986599585
2021-07-14,0.36864439967743523
2021-07-15,0.3654333254885792
2021-07-16,0.3271030448180316
2021-07-17,0.3337864634042925
2021-07-18,0.24458563827664973
2021-07-19,0.21808819041195346
2021-07-20,0.23760755939162875
2021-07-21,0.2503798858194369
