Date,next_day_sentiment
2021-02-06,0.0
2021-02-07,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-10,0.0
2021-02-11,0.0
2021-02-12,0.0
2021-02-13,0.0
2021-02-14,0.0
2021-02-15,0.0
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-24,-0.17301953732967376
2021-02-25,-0.17301953732967376
2021-02-26,-0.17301953732967376
2021-02-27,-0.3729818176580011
2021-02-28,-0.3729818176580011
2021-03-01,-0.19996228032832733
2021-03-02,-0.19996228032832733
2021-03-03,-0.19996228032832733
2021-03-04,0.19977397655602544
2021-03-05,0.047446117154322565
2021-03-06,0.047446117154322565
2021-03-07,0.047446117154322565
2021-03-08,0.047446117154322565
2021-03-09,-0.15232785940170288
2021-03-10,6.692488341286662e-10
2021-03-11,0.13032092279158575
2021-03-12,0.13032092279158575
2021-03-13,0.13032092279158575
2021-03-14,0.13032092279158575
2021-03-15,0.13032092212233692
2021-03-16,0.0
2021-03-17,0.0
2021-03-18,-0.19996611871174536
2021-03-19,-0.19996611871174536
2021-03-20,-0.11901286639622413
2021-03-21,-0.11901286639622413
2021-03-22,-0.11901286639622413
2021-03-23,0.08095325231552124
2021-03-24,0.09683463964611291
2021-03-25,0.01588138733059168
2021-03-26,-0.10716700460761786
2021-03-27,-0.10716700460761786
2021-03-28,-0.10716700460761786
2021-03-29,-0.12304839193820953
2021-03-30,-0.12304839193820953
2021-03-31,0.0
2021-04-01,0.0
2021-04-02,8.64027542846202e-09
2021-04-03,8.64027542846202e-09
2021-04-04,8.64027542846202e-09
2021-04-05,8.64027542846202e-09
2021-04-06,8.64027542846202e-09
2021-04-07,-0.0009863775223493576
2021-04-08,-0.0009863775223493576
2021-04-09,-0.0009863775223493576
2021-04-10,-0.000985994055955075
2021-04-11,-0.000985994055955075
2021-04-12,3.8346639428255005e-07
2021-04-13,3.8346639428255005e-07
2021-04-14,-0.04710074612507072
2021-04-15,-0.047101129591464994
2021-04-16,-0.04710113023035047
2021-04-17,-0.04710112160187165
2021-04-18,-0.04710112160187165
2021-04-19,0.009343896739893155
2021-04-20,0.009343896739893155
2021-04-21,0.009343897378778632
2021-04-22,0.20934337830007052
2021-04-23,0.3691559995368493
2021-04-24,0.47964310436601226
2021-04-25,0.564101051593181
2021-04-26,0.7641004901690593
2021-04-27,0.6780038530231014
2021-04-28,0.601898264284343
2021-04-29,0.5401376063404582
2021-04-30,0.49583203353157357
2021-05-01,0.3651038207826696
2021-05-02,0.3059562800067959
2021-05-03,0.31951927279699854
2021-05-04,0.36748342961425984
2021-05-05,0.36130438333265896
2021-05-06,0.3439189959184279
2021-05-07,0.37967634877475814
2021-05-08,0.3413995236552635
2021-05-09,0.3113460805382684
2021-05-10,0.27904160578159337
2021-05-11,0.25673439758815675
2021-05-12,0.2297191182556136
2021-05-13,0.08792025250334586
2021-05-14,0.03445645608517108
2021-05-15,0.11093931207244387
2021-05-16,0.22752831992833458
2021-05-17,0.24815669804961313
2021-05-18,0.35139398077934375
2021-05-19,0.3786410934680105
2021-05-20,0.3387039917369072
2021-05-21,0.2608903748805795
2021-05-22,0.20576705704368875
2021-05-23,0.1760615456816436
2021-05-24,0.1262987499561123
2021-05-25,0.0985765869076208
2021-05-26,0.11369934052569486
2021-05-27,0.12783475313303355
2021-05-28,0.20394492200088235
2021-05-29,0.20398057433464264
2021-05-30,0.2597444186921362
2021-05-31,0.2761467484862233
2021-06-01,0.2966331913756856
2021-06-02,0.2933084274922149
2021-06-03,0.3596192680396206
2021-06-04,0.3557896099805588
2021-06-05,0.2845729249367609
2021-06-06,0.261921317990148
2021-06-07,0.2483632399200874
2021-06-08,0.2828179151819168
2021-06-09,0.2942289650117397
2021-06-10,0.24305759815839623
2021-06-11,0.24538255447211776
2021-06-12,0.339249540925318
2021-06-13,0.2955254674076927
2021-06-14,0.23142695377338202
2021-06-15,0.3556609760953554
2021-06-16,0.4017573406996015
2021-06-17,0.3084838547381971
2021-06-18,0.30977313516149635
2021-06-19,0.33070527615996
2021-06-20,0.28308719408270633
2021-06-21,0.2935520760019287
2021-06-22,0.2700703561335477
2021-06-23,0.2678640355313577
2021-06-24,0.32760840974564603
2021-06-25,0.30347373777331493
2021-06-26,0.30065318638879274
2021-06-27,0.3205135211729833
2021-06-28,0.26456168214871295
2021-06-29,0.2515666539462754
2021-06-30,0.24378463011695467
2021-07-01,0.23179624974599067
2021-07-02,0.21250370517403933
2021-07-03,0.298565600679692
2021-07-04,0.35762365915397565
2021-07-05,0.5342978575004078
2021-07-06,0.49924462404905096
2021-07-07,0.4908864050140111
2021-07-08,0.46206843401251996
2021-07-09,0.3955025552262331
2021-07-10,0.21944947639153667
2021-07-11,0.26065434373823343
2021-07-12,0.39105854146509744
2021-07-13,0.4355999976489972
2021-07-14,0.35982837105677257
2021-07-15,0.40607620802837535
2021-07-16,0.3308677294535078
2021-07-17,0.2645999967816365
2021-07-18,0.09631984013704938
2021-07-19,0.1260486011523895
2021-07-20,0.1469789730219338
2021-07-21,0.20292188541407147
2021-07-22,0.16564089875127339
2021-07-23,0.29198138287744724
2021-07-24,0.32450925455590307
2021-07-25,0.29561857009555126
2021-07-26,0.38711045371983355
2021-07-27,0.4160388258276682
2021-07-28,0.3871470270338492
2021-07-29,0.4104004816205607
2021-07-30,0.3610543368518802
2021-07-31,0.32185314151718203
2021-08-01,0.36168318975324026
2021-08-02,0.28010660906289847
2021-08-03,0.22757979895775032
2021-08-04,0.2633109250800496
2021-08-05,0.1888442491928688
2021-08-06,0.11978978282478532
2021-08-07,0.1537861196302986
2021-08-08,0.19721088925349473
2021-08-09,0.29959534636427193
2021-08-10,0.13373818949616728
2021-08-11,0.1363550322674223
2021-08-12,0.15378904045374825
2021-08-13,0.149835974688143
2021-08-14,0.04085309590740625
2021-08-15,0.28890160235300116
2021-08-16,0.440435027523558
2021-08-17,0.44345313534170006
2021-08-18,0.4110184567118007
2021-08-19,0.5259712298755103
2021-08-20,0.41986299546498096
2021-08-21,0.2490394441613044
2021-08-22,0.3381720964685942
2021-08-23,0.5040102228409762
2021-08-24,0.4087200049276226
2021-08-25,0.4290086442316131
2021-08-26,0.49046403092412183
2021-08-27,0.5014801318341211
2021-08-28,0.3817893514508951
2021-08-29,0.3535968654755598
2021-08-30,0.3718435782113263
2021-08-31,0.3180074511371575
2021-09-01,0.27141761125261193
2021-09-02,0.22572210603117654
2021-09-03,0.265297009350453
2021-09-04,0.19258098318724629
2021-09-05,0.2326712396477947
2021-09-06,0.22508943907349904
2021-09-07,0.2567665497446217
2021-09-08,0.26002122757856944
2021-09-09,0.32382237520520063
2021-09-10,0.26966583518059106
2021-09-11,0.23052263213882482
2021-09-12,0.2076674821834287
2021-09-13,0.20332410434735132
2021-09-14,0.17567560385623873
2021-09-15,0.14216153333977266
2021-09-16,0.19335286507454952
2021-09-17,0.26810454362303604
2021-09-18,0.17835963057121268
2021-09-19,0.1915880000231413
2021-09-20,0.24655795990176466
2021-09-21,0.20660641594763285
2021-09-22,0.15650718937462954
2021-09-23,0.2509141005801445
2021-09-24,0.3337245272557996
2021-09-25,0.3903462519798511
2021-09-26,0.3829940038406329
2021-09-27,0.3597061820392571
2021-09-28,0.33566685934365187
2021-09-29,0.22754678321797103
2021-09-30,0.1792415198399513
2021-10-01,0.24793295079530503
2021-10-02,0.28121345156948935
2021-10-03,0.23784118376375227
2021-10-04,0.3485042943831521
2021-10-05,0.3166438772635193
2021-10-06,0.20970289604590583
2021-10-07,0.2156935737715245
2021-10-08,0.25400766400474883
2021-10-09,0.27868334434726727
2021-10-10,0.3140381097297279
2021-10-11,0.3375309514876058
2021-10-12,0.29112150271925397
2021-10-13,0.285172061139109
2021-10-14,0.2044500239900336
2021-10-15,0.2685750474793706
2021-10-16,0.3260108063119095
2021-10-17,0.3545443495202631
2021-10-18,0.3979981943593462
2021-10-19,0.42603958384447393
2021-10-20,0.3196662009699478
2021-10-21,0.3624987626139241
2021-10-22,0.3823852305678428
2021-10-23,0.3797465490759363
2021-10-24,0.38248426368710886
2021-10-25,0.4102782395817739
2021-10-26,0.3637233628778108
2021-10-27,0.34816605127960404
2021-10-28,0.34400720149621994
2021-10-29,0.31641088875504914
2021-10-30,0.3100201308149791
2021-10-31,0.33522221794547663
2021-11-01,0.3851531455960456
2021-11-02,0.3262998066681006
2021-11-03,0.3121372793975097
2021-11-04,0.3734001927968372
2021-11-05,0.3976904834938141
2021-11-06,0.35281668576435693
2021-11-07,0.3899168913257186
2021-11-08,0.28288636747201534
2021-11-09,0.27806910331903395
2021-11-10,0.22453249129515926
2021-11-11,0.12982137599227436
2021-11-12,0.11112849347433
2021-11-13,0.20899843784747235
2021-11-14,0.14865874125074974
2021-11-15,0.19441668895248626
2021-11-16,0.3243901744349257
2021-11-17,0.3482124708075708
2021-11-18,0.3816827520362857
2021-11-19,0.39288146862350753
2021-11-20,0.3658769302336808
2021-11-21,0.3754469120268281
2021-11-22,0.414416440216431
2021-11-23,0.4738856916454724
2021-11-24,0.5298199193321451
2021-11-25,0.5462763215288762
2021-11-26,0.4863432280502199
2021-11-27,0.47773304560872487
2021-11-28,0.334074791379116
2021-11-29,0.2389458561130371
2021-11-30,0.24185098799824117
2021-12-01,0.24801172132453023
2021-12-02,0.18925946070275818
2021-12-03,0.1957227244117445
2021-12-04,0.2128530591293163
2021-12-05,0.015131519097613544
2021-12-06,0.06473304847610947
2021-12-07,0.15634162874566435
2021-12-08,0.15977827919519094
2021-12-09,0.18943485097369456
2021-12-10,0.36638219886129675
2021-12-11,0.35011749214038124
2021-12-12,0.25854555112981015
2021-12-13,0.2671159362754346
2021-12-14,0.3252180160387096
2021-12-15,0.3320612763992465
2021-12-16,0.2867361939321018
2021-12-17,0.2995326765015102
2021-12-18,0.33547454735007415
2021-12-19,0.3166762635425873
2021-12-20,0.268165305915727
2021-12-21,0.3358772457694769
2021-12-22,0.35587970785880857
2021-12-23,0.40241595950366077
2021-12-24,0.45588183425507245
2021-12-25,0.48246944281223075
2021-12-26,0.5600121351832865
2021-12-27,0.46184155764394513
2021-12-28,0.4833979858766616
2021-12-29,0.4415602602958842
2021-12-30,0.4406497455199199
2021-12-31,0.2646475490562867
2022-01-01,0.3793784707489813
2022-01-02,0.35489150502544187
2022-01-03,0.4427493660865277
2022-01-04,0.46724290175254496
2022-01-05,0.5226227661459955
2022-01-06,0.5091616655020661
2022-01-07,0.45605188655173484
2022-01-08,0.2885975590465669
2022-01-09,0.27006729280314895
2022-01-10,0.19078160713197279
2022-01-11,0.18520072046774766
2022-01-12,0.1903029797555785
2022-01-13,0.2107161463704989
2022-01-14,0.25263138819106123
2022-01-15,0.2420430588787707
2022-01-16,0.1802745423393264
2022-01-17,0.3045691453772065
2022-01-18,0.31043731417583764
2022-01-19,0.2653860877856548
2022-01-20,0.32139595549331446
2022-01-21,0.38431278388660445
2022-01-22,0.2437338400844739
2022-01-23,0.320736183173081
2022-01-24,0.277069708438595
2022-01-25,0.2751148400819421
2022-01-26,0.22574880299610775
2022-01-27,0.2259965229820402
2022-01-28,0.18171887332350295
2022-01-29,0.21893102809116877
2022-01-30,0.25029528877213914
2022-01-31,0.2594518141681632
2022-02-01,0.25575021483491106
2022-02-02,0.19556484906128307
2022-02-03,0.14255811069713947
2022-02-04,0.11510783179159287
2022-02-05,-0.00826785523916862
2022-02-06,0.04279325661051967
2022-02-07,0.13190177176004497
2022-02-08,0.2113949124190872
2022-02-09,0.19411025837214346
2022-02-10,0.32844528170885773
2022-02-11,0.33553392080521083
2022-02-12,0.3223069803949048
2022-02-13,0.32120886917157254
2022-02-14,0.3577796453100902
2022-02-15,0.32153194156720377
2022-02-16,0.31228871179140155
2022-02-17,0.30943875937017923
2022-02-18,0.27944874399557235
2022-02-19,0.3405548353842541
2022-02-20,0.4179568863203557
2022-02-21,0.3857167344781961
2022-02-22,0.3370160711557751
2022-02-23,0.30321902799841977
2022-02-24,0.2289128596063978
2022-02-25,0.09774191839602767
2022-02-26,0.06075808556546843
2022-02-27,0.050655434803204336
2022-02-28,0.12234498633583424
2022-03-01,0.1449220916583877
2022-03-02,0.23576721167512948
2022-03-03,0.27480833364725255
2022-03-04,0.35147752089177187
2022-03-05,0.3137496386306217
2022-03-06,0.3202811033874748
2022-03-07,0.3354892931191715
2022-03-08,0.19899690179451635
2022-03-09,0.14968980270499635
2022-03-10,0.1903473439223639
2022-03-11,0.1319017103689785
2022-03-12,0.11137780430911844
2022-03-13,0.19956453931672058
2022-03-14,0.17403935479384333
2022-03-15,0.24595399686038588
2022-03-16,0.2624412722665833
2022-03-17,0.3823999383990414
2022-03-18,0.4036601834954303
2022-03-19,0.40753761245924586
2022-03-20,0.12458016067050268
2022-03-21,0.08632432394098202
2022-03-22,0.0546915121403758
2022-03-23,0.05763895055754772
2022-03-24,0.12351298648217432
2022-03-25,0.32691422595977027
2022-03-26,0.3629972498717191
2022-03-27,0.27993977341956805
2022-03-28,0.3549081651936
2022-03-29,0.3376737293866968
2022-03-30,0.3607636687129445
2022-03-31,0.4377966786578257
2022-04-01,0.4818230981533637
2022-04-02,0.432460711372447
2022-04-03,0.4434739802885866
2022-04-04,0.34962622963418377
2022-04-05,0.302494964065857
2022-04-06,0.2540263115190801
2022-04-07,0.32745391412947006
2022-04-08,0.3553693884292477
2022-04-09,0.4491017398131076
2022-04-10,0.38077504836929094
2022-04-11,0.3500875096913861
2022-04-12,0.22207697156201361
2022-04-13,0.18015608691739438
2022-04-14,0.1271753069058854
2022-04-15,0.10993048171512902
2022-04-16,0.063152530780788
2022-04-17,0.1495579165325041
2022-04-18,-0.03619920649786009
2022-04-19,-0.02593281634970577
2022-04-20,0.04843972652264257
2022-04-21,0.11742646166377932
2022-04-22,0.06058022438765491
2022-04-23,0.2110583722697788
2022-04-24,0.21437946865249638
2022-04-25,0.27701001876978937
2022-04-26,0.2808954315985476
2022-04-27,0.2711050422523183
2022-04-28,0.23708682542660725
2022-04-29,0.22564578992373815
2022-04-30,0.1013076762930992
2022-05-01,0.14123796262675054
2022-05-02,0.1927406632574823
2022-05-03,0.24043396574793827
2022-05-04,0.25897789746715133
2022-05-05,0.29225532444836844
2022-05-06,0.27985532403081687
2022-05-07,0.24383935924983063
2022-05-08,0.1564982133378865
2022-05-09,0.08984256758851916
2022-05-10,0.15093187393028598
2022-05-11,0.0784859225183692
2022-05-12,0.12300915330920145
2022-05-13,0.20985213993543655
2022-05-14,0.27162281423171
2022-05-15,0.1383623740044963
2022-05-16,0.25692925400801875
2022-05-17,0.22208120662283487
2022-05-18,0.18362766335211303
2022-05-19,0.27393676997910615
2022-05-20,0.32535358734496844
2022-05-21,0.32987612125339877
2022-05-22,0.389415137958456
2022-05-23,0.37756820421377046
2022-05-24,0.20818309036567606
2022-05-25,0.29389406971348175
2022-05-26,0.2442357767775948
2022-05-27,0.19319866465824154
2022-05-28,0.2926987793743283
2022-05-29,0.3100183796783259
2022-05-30,0.21634513979171616
2022-05-31,0.26416487942844524
2022-06-01,0.21640889407687425
2022-06-02,0.22450883920532352
2022-06-03,0.2250884679012679
2022-06-04,0.2134398268244627
2022-06-05,0.21090330597261148
2022-06-06,0.10981433997012817
2022-06-07,0.011552255779268406
2022-06-08,0.014531943273342784
2022-06-09,0.03961574139148442
2022-06-10,-0.013312290309860109
2022-06-11,0.1128207671871907
2022-06-12,0.15852947877345927
2022-06-13,0.293569413033408
2022-06-14,0.3154408974263171
2022-06-15,0.3420942774141638
2022-06-16,0.3447121011448176
2022-06-17,0.34019551480438837
2022-06-18,0.16545487788257945
2022-06-19,0.1672106948236526
2022-06-20,0.02703433953639376
2022-06-21,0.10827100668570636
2022-06-22,0.044367120803624385
2022-06-23,0.10430048105155502
2022-06-24,0.1139257601622992
2022-06-25,0.19652120956769528
2022-06-26,0.09116123153959191
2022-06-27,0.20072235669335808
2022-06-28,0.3189910437779252
2022-06-29,0.35148996313449915
2022-06-30,0.35152074571301556
2022-07-01,0.5120780690860809
2022-07-02,0.42213237744330073
2022-07-03,0.327483088575753
2022-07-04,0.24829643173311616
2022-07-05,0.33065313810890606
2022-07-06,0.18743537512655672
2022-07-07,0.24056664825471524
2022-07-08,0.25273927707985056
2022-07-09,0.2737167765318798
2022-07-10,0.17529197288992276
2022-07-11,0.3133021955746599
2022-07-12,0.2618303022671828
2022-07-13,0.20174500921373797
2022-07-14,0.2216487543831001
2022-07-15,0.2589553126544087
2022-07-16,0.18281235739800125
2022-07-17,0.18129752611117572
2022-07-18,0.1884298337965414
2022-07-19,0.20626940490345866
