Date,next_day_sentiment
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-24,-0.057673179109891254
2021-02-25,-0.057673179109891254
2021-02-26,-0.057673179109891254
2021-02-27,-0.12432727255266703
2021-02-28,-0.12432727255266703
2021-03-01,-0.12432727255266703
2021-03-02,-0.12432727255266703
2021-03-03,-0.12432727255266703
2021-03-04,-0.05773594703399188
2021-03-05,-0.10851190016789285
2021-03-06,-0.10851190016789285
2021-03-07,-0.10851190016789285
2021-03-08,-0.10851190016789285
2021-03-09,-0.10851190016789285
2021-03-10,-0.10851189994480989
2021-03-11,-0.007398413460806334
2021-03-12,-0.007398413460806334
2021-03-13,-0.007398413460806334
2021-03-14,0.05925567998196944
2021-03-15,0.05925567998196944
2021-03-16,0.05925567998196944
2021-03-17,0.05925567998196944
2021-03-18,-0.0073996929219456815
2021-03-19,-0.07399101844062082
2021-03-20,0.0037693521317872106
2021-03-21,0.0037693521317872106
2021-03-22,0.0037693521317872106
2021-03-23,0.0037693521317872106
2021-03-24,0.009063147908651103
2021-03-25,0.009063147685568158
2021-03-26,-0.07539329033461399
2021-03-27,-0.07539329033461399
2021-03-28,-0.07539329033461399
2021-03-29,-0.07539329033461399
2021-03-30,-0.07539329033461399
2021-03-31,-0.07539329033461399
2021-04-01,-0.07539329033461399
2021-04-02,-0.008737914550607063
2021-04-03,-0.008737914550607063
2021-04-04,-0.03572233198911414
2021-04-05,-0.03572233198911414
2021-04-06,-0.03572233198911414
2021-04-07,-0.036051124496563926
2021-04-08,-0.04134492027342782
2021-04-09,-0.04134492027342782
2021-04-10,-0.00032866180522654885
2021-04-11,-0.00032866180522654885
2021-04-12,-0.00032866180522654885
2021-04-13,-0.00032866180522654885
2021-04-14,-0.016029038335714882
2021-04-15,-0.016029038335714882
2021-04-16,-0.016029038548676707
2021-04-17,-0.01602903855260891
2021-04-18,-0.01602903855260891
2021-04-19,-0.01291440896917564
2021-04-20,-0.01291440896917564
2021-04-21,-0.01291440896917564
2021-04-22,0.05408088005486438
2021-04-23,0.10735175380045732
2021-04-24,0.1472954183269449
2021-04-25,0.17544793958053642
2021-04-26,0.24211441910582915
2021-04-27,0.28008203657376674
2021-04-28,0.3079843807397736
2021-04-29,0.3430415358154545
2021-04-30,0.3564256606215493
2021-05-01,0.3795160694435025
2021-05-02,0.3977678371099893
2021-05-03,0.43019117887273034
2021-05-04,0.4624213801069101
2021-05-05,0.4737458228191379
2021-05-06,0.49104110229005227
2021-05-07,0.4545454939348852
2021-05-08,0.420939020245535
2021-05-09,0.40632237216432876
2021-05-10,0.37872600754860863
2021-05-11,0.3219190714297514
2021-05-12,0.30511724901238924
2021-05-13,0.24961301631853594
2021-05-14,0.23776198874589977
2021-05-15,0.2504284337288987
2021-05-16,0.27606057114497307
2021-05-17,0.2858507216933283
2021-05-18,0.2602379189793177
2021-05-19,0.24148121003048334
2021-05-20,0.24289496986364814
2021-05-21,0.24838436413235693
2021-05-22,0.22788095778297185
2021-05-23,0.20512525965477774
2021-05-24,0.17979876650309795
2021-05-25,0.18273996357232397
2021-05-26,0.200706011778203
2021-05-27,0.19391950274211184
2021-05-28,0.24380014948728992
2021-05-29,0.23630680591958847
2021-05-30,0.2323416657788881
2021-05-31,0.21691215463083255
2021-06-01,0.21007833385080268
2021-06-02,0.2244382983915803
2021-06-03,0.2299661974434585
2021-06-04,0.2380368718601053
2021-06-05,0.224806337982893
2021-06-06,0.22879642083295576
2021-06-07,0.24853886313772824
2021-06-08,0.2821392525187267
2021-06-09,0.30325433122814494
2021-06-10,0.2679257571937935
2021-06-11,0.26797902127931716
2021-06-12,0.2936404027792067
2021-06-13,0.31265421687641004
2021-06-14,0.29381517625522685
2021-06-15,0.2944304997301709
2021-06-16,0.3030204043872891
2021-06-17,0.29869887852786753
2021-06-18,0.2960388392503686
2021-06-19,0.2854537316483606
2021-06-20,0.2939352561121527
2021-06-21,0.3135639903912161
2021-06-22,0.30593458393235434
2021-06-23,0.2910542127001822
2021-06-24,0.2965802132263294
2021-06-25,0.31407396931712556
2021-06-26,0.33198753436344103
2021-06-27,0.29968924401490943
2021-06-28,0.28073295094718903
2021-06-29,0.3032934466172938
2021-06-30,0.27678185399099203
2021-07-01,0.27533383737890404
2021-07-02,0.2676958608268568
2021-07-03,0.2769971061199209
2021-07-04,0.31226624094863237
2021-07-05,0.3605187417968925
2021-07-06,0.3438980200612781
2021-07-07,0.34130121045367795
2021-07-08,0.3417319056136417
2021-07-09,0.33489762277549473
2021-07-10,0.3325106546696331
2021-07-11,0.3305650725110917
2021-07-12,0.364816217217716
2021-07-13,0.39874467744706976
2021-07-14,0.3709848618123271
2021-07-15,0.3866078473067733
2021-07-16,0.3635888990802641
2021-07-17,0.38218164775358165
2021-07-18,0.3313294239328555
2021-07-19,0.29379317581179837
2021-07-20,0.2575015524806153
