Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2010-10-06,19.27780532836914,19.281029730335344,19.135962385582133,19.22300279243406,14123400,1,0.9469407
2010-10-07,19.161754608154297,19.23912428134705,19.084386164710786,19.23589987884985,14960800,0,0.17626104
2010-10-08,19.152080535888672,19.24556851609278,19.03925106305545,19.174646430455315,16189400,0,0.21482754
2010-10-11,19.200439453125,19.219780948500304,19.126294184771535,19.200439453125,12997000,1,0.66503924
2010-10-12,19.21333694458008,19.27781147722956,19.12952091296035,19.12952091296035,16164400,1,0.66503924
2010-10-13,19.32294273376465,19.332614712725203,19.232679128462085,19.252021856633803,24011000,1,0.948148
2010-10-14,19.31327438354492,19.335840287673577,19.23912909430083,19.322945133957333,14491600,1,0.7688277
2010-10-15,19.32294273376465,19.33583788587913,19.25846943269104,19.32939030982189,19697600,1,0.9504265
2010-10-18,19.3422794342041,19.3422794342041,19.277804923473617,19.281029325372096,19661800,1,0.9416084
2010-10-19,19.451892852783203,19.493801484558645,19.28748395850948,19.329391360535464,35052800,1,0.64468056
2010-10-20,19.71301651000977,19.88387300102952,19.461565919174543,19.461565919174543,32398000,1,0.8459136
2010-10-21,19.816165924072266,19.906429502385254,19.66787417859504,19.66787417859504,23266400,1,0.95427394
2010-10-22,19.861299514770508,19.903208135538204,19.803272572091892,19.82261529623448,9534600,1,0.9175924
2010-10-25,19.667879104614254,19.906434488153085,19.66143275861937,19.75814393528401,21228200,0,0.1337072
2010-10-26,19.742027282714844,19.78393468397734,19.590512314267464,19.596959890557716,15502200,1,0.6133503
2010-10-27,19.725906372070312,19.72913077486866,19.43899601048482,19.671103821991895,19029400,1,0.67464113
2010-10-28,19.732351303100582,19.845182020681907,19.6259693902516,19.754917200667013,16533600,1,0.73292434
2010-10-29,19.76780891418457,19.82583584919628,19.674320937804705,19.713006380978495,14239600,1,0.7618517
2010-11-01,19.893537521362305,19.97090719348357,19.732351831713125,19.783931203210894,17996800,1,0.8766207
2010-11-02,19.941898345947266,19.967687422803664,19.916108039341367,19.92255561599284,13196000,1,0.97365814
2010-11-03,19.970911026000977,19.970911026000977,19.754921520952013,19.93222679739126,15687400,1,0.96152294
2010-11-04,20.132099151611328,20.196573693496113,19.948347506576933,19.96768900831765,27487000,1,0.74406904
2010-11-05,20.174001693725582,20.196567592105655,19.98702570172019,20.122421092000597,16013800,1,0.9648305
2010-11-08,20.13532066345215,20.170781720049487,20.08374128015134,20.14821581671473,11142200,1,0.5820109
2010-11-09,20.19333839416504,20.215904287186223,20.099850420363605,20.14498343615491,16637600,1,0.9549439
2010-11-10,20.164331436157227,20.19334491222793,20.083738583710755,20.167555838914712,18013800,0,0.4028222
2010-11-11,20.24492645263672,20.24492645263672,20.10308345987872,20.144992091960425,16253600,1,0.9540796
2010-11-12,20.283607482910156,20.296502633786275,20.112751037924035,20.219134188028107,20022800,1,0.9599473
2010-11-15,20.296497344970703,20.41577561486963,20.251365558413895,20.2739314516923,22949400,0,0.32747906
2010-11-16,20.0128173828125,20.302950909029914,19.92900012897797,20.28038500909354,23609000,0,0.0528377
2010-11-17,20.154661178588867,20.21913570806727,20.01926454370928,20.032159695554835,16749200,1,0.79976463
2010-11-18,20.58019256591797,20.61565362071109,20.26104430252933,20.270716281858917,41436000,1,0.995411
2010-11-19,20.73492431640625,20.73814871843867,20.48669823911955,20.502816560034468,40774800,1,0.985918
2010-11-22,20.718812942504883,20.731708096225564,20.496378304445635,20.651115230095627,33680600,1,0.81018174
2010-11-23,20.509267807006836,20.631769281445216,20.39966148350919,20.60920338217358,17662200,0,0.15264937
2010-11-24,20.828418731689453,20.834865078246963,20.573745001437462,20.580192577744413,16093000,1,0.9684464
2010-11-26,20.667226791381836,20.751044028389497,20.63176574724391,20.670451193439323,9016800,0,0.12966424
2010-11-29,20.57634162902832,20.66073810845515,20.40754990842225,20.62827744781114,22397800,0,0.17022575
2010-11-30,20.504932403564453,20.63801927423813,20.423782597493837,20.433521416230796,23550600,0,0.3189061
2010-12-01,21.00156593322754,21.03402783238943,20.71916623188264,20.75487110151696,20951600,1,0.9906318
2010-12-02,21.066490173339844,21.085965334338656,20.93989667385647,20.98534036718406,22773600,1,0.9638875
2010-12-03,20.93664932250977,21.079473769281407,20.930158427881725,21.0340300773987,20677800,0,0.24380003
2010-12-06,20.77110481262207,20.933403185780715,20.77110481262207,20.89445286400032,22221600,0,0.08256928
2010-12-07,20.81979179382324,20.959369544216628,20.81330089969821,20.900941591110204,19714600,0,0.24251659
2010-12-08,20.900941848754883,20.917172799010466,20.797070206006964,20.797070206006964,18226600,1,0.7644846
2010-12-09,21.043766021728516,21.069734551212935,20.95612285384242,20.972353803894,19622400,1,0.9598598
2010-12-10,20.985336303710938,21.066486094153365,20.865233722317917,21.05674851553949,17909400,0,0.46163228
2010-12-13,21.05026054382324,21.089213344763312,20.871732444963268,20.90094518829654,18748400,1,0.79177266
2010-12-14,20.74188804626465,21.05999385504465,20.67696796277486,21.043765381981704,27936800,0,0.03756809
2010-12-15,21.014551162719727,21.082716696398936,20.693198653519055,20.741889028002873,26126600,1,0.8665545
2010-12-16,21.209306716918945,21.23852192743134,20.998319256139613,21.050253831002323,28817200,1,0.9761345
2010-12-17,21.326160430908203,21.342391376925782,21.050251684071977,21.10543293814029,29294200,1,0.96499014
2010-12-20,21.199575424194336,21.33915319548153,21.160625100622983,21.248265805154176,18271400,0,0.23697428
2010-12-21,21.25800514221191,21.293711259432506,21.150889267045997,21.21256144329405,18720200,1,0.50653595
