Date,Close,High,Low,Open,Volume
2010-06-01,16.272445678710938,16.532601659455853,16.094777677848747,16.218510252804958,24274800
2010-06-02,16.627782821655273,16.627782821655273,16.234375482062386,16.35176386846754,18742200
2010-06-03,16.735658645629883,16.814974563381686,16.640479786380695,16.710276971022175,23564400
2010-06-04,16.26609992980957,16.542118838304084,16.186784054128967,16.542118838304084,23942800
2010-06-07,16.116989135742188,16.33907387709541,16.107471615913948,16.253412567847832,20177800
2010-06-08,16.35810661315918,16.440594591235257,16.028152280326438,16.11381357117326,22429800
2010-06-09,16.29147720336914,16.45010892379246,16.234369687195628,16.35810344574756,17645800
2010-06-10,16.640474319458008,16.656337255743917,16.453288766649546,16.453288766649546,18790000
2010-06-11,16.52528953552246,16.5508847019023,16.35891668229334,16.544485605181613,14946000
2010-06-14,16.480499267578125,16.62767608159259,16.46450213271875,16.618076824274443,13656400
2010-06-15,16.694866180419922,16.701265279000964,16.49649900642064,16.582885006509827,16368600
2010-06-16,16.76525115966797,16.778048133361636,16.563683872831255,16.58288116412622,16784800
2010-06-17,16.752452850341797,16.861235059259716,16.650069738478223,16.79724530921924,20740200
2010-06-18,16.73645782470703,16.870835218254502,16.72045946980585,16.762052995643305,28405800
2010-06-21,16.790847778320312,16.950821558091473,16.723659083737168,16.899629997384825,18346400
2010-06-22,16.784452438354492,16.982820848443453,16.77485439998041,16.784452438354492,20805000
2010-06-23,16.71406364440918,16.845242115382867,16.640474620238063,16.816446781729947,20718000
2010-06-24,16.573291778564453,16.790856327467537,16.531698232905534,16.67247601190382,17401400
2010-06-25,16.080562591552734,16.61487561031136,16.080562591552734,16.57008315063759,57969600
2010-06-28,16.342924118041992,16.43890815467079,16.192548354338154,16.230941724889025,23525400
2010-06-29,16.102968215942383,16.301335446835235,16.029379171406,16.18295514039152,23502600
2010-06-30,16.035770416259766,16.182947212730326,16.000575991462522,16.118957460417434,21933800
2010-07-01,16.006973266601562,16.093359239314832,15.82780344512474,16.093359239314832,26030800
2010-07-02,16.013368606567383,16.144547003876625,15.94937887655011,16.067760304257966,16270200
2010-07-06,16.134958267211914,16.214945170689862,16.00377979432821,16.18614983661767,18338200
2010-07-07,16.467700958251953,16.506094322905557,16.093361686244368,16.170149636054635,23480000
2010-07-08,16.771642684936523,16.77804177961154,16.49648893692573,16.534882284473337,21562600
2010-07-09,16.76525115966797,16.794046486358926,16.659667888300127,16.752452965471324,12948000
2010-07-12,16.78125,16.78764909774956,16.621276217770266,16.68846491338601,10770600
2010-07-13,16.86763572692871,16.94122351915128,16.829241141027566,16.8740348245789,13706400
2010-07-14,16.89963150024414,16.93162577084234,16.77165197684495,16.8164456643869,12392600
2010-07-15,16.90923500061035,16.941230502049326,16.739663114746328,16.86764267949506,14970600
2010-07-16,16.75565528869629,16.982819009817224,16.704463722071125,16.88363481551081,19563800
2010-07-19,16.72365951538086,16.81964354162032,16.6532706599038,16.810045505147308,11367400
2010-07-20,17.03400421142578,17.072397566922582,16.6116724189499,16.627670769201103,19539000
2010-07-21,17.302766799926758,17.529929303085872,17.04680774343415,17.11719660601994,36364000
2010-07-22,17.360353469848633,17.49473207507574,17.26756960823094,17.28036658260725,20692000
2010-07-23,17.51712989807129,17.54272629015656,17.26437101849343,17.34115897424609,16177400
2010-07-26,17.577919006347656,17.59071720203195,17.501132273248135,17.542725798970526,13305800
2010-07-27,17.613115310668945,17.677105075404544,17.539527508399143,17.568322841505,17905400
2010-07-28,17.55872344970703,17.661106577186114,17.523529020791756,17.613113952210163,12954800
2010-07-29,17.59391212463379,17.696295218629064,17.488328872418357,17.62270744610138,18292600
2010-07-30,17.632314682006836,17.689905354998416,17.414750188594947,17.504335137469234,16672600
2010-08-02,18.048240661621094,18.07383705063281,17.80508106852479,17.859471564420183,32091200
2010-08-03,18.03864860534668,18.08664001989708,17.936265456368403,18.003454169041007,15427400
2010-08-04,18.093034744262695,18.141027367711587,17.984252522214568,18.083436707774162,11974400
2010-08-05,18.03544807434082,18.051445212195155,17.853078017693942,18.048246272825644,15099800
2010-08-06,18.157028198242188,18.169826396500962,17.80508628964941,17.94906174829886,18090600
2010-08-09,18.27220916748047,18.36499427220197,18.032248447306245,18.035447386553766,18731000
2010-08-10,18.230609893798828,18.364988489445075,18.08343432468866,18.121827686086323,15376000
2010-08-11,17.92986297607422,18.157025468753723,17.910665681571924,17.99385273724535,24302000
2010-08-12,17.817874908447266,17.875465553090702,17.709092715287746,17.766683359931186,18782800
2010-08-13,17.830673217773438,17.91066008913641,17.715491927730312,17.801877895262656,14906800
2010-08-16,17.87866973876953,17.894666872440062,17.63550891316645,17.760288264500872,13958400
2010-08-17,17.95545768737793,18.05144171641942,17.75709053129177,17.92346341786515,18060600
2010-08-18,17.865880966186523,17.9554659383915,17.792293136089047,17.95226699817148,16616800
2010-08-19,17.68669891357422,17.830675544919036,17.5875159612612,17.830675544919036,18781400
2010-08-20,17.693099975585938,17.73789243908946,17.57151956000274,17.57151956000274,19263200
2010-08-23,17.78908920288086,17.87547521654617,17.72829958756236,17.760293864992423,15240000
2010-08-24,17.808279037475586,17.897863953133882,17.64510633816898,17.64510633816898,24366400
2010-08-25,17.721895217895508,17.824278339829487,17.616313157371195,17.731493254169603,15853800
2010-08-26,17.648311614990234,17.763492959635744,17.587522003317716,17.734697623474364,14817400
2010-08-27,17.96825408935547,17.98105228408401,17.60671302154378,17.73789146625379,19665600
2010-08-30,17.773090362548828,17.993855005391723,17.760292164600738,17.981056807443633,10220000
2010-08-31,17.87866973876953,17.929861298817066,17.597115548256568,17.66110530344175,18567800
2010-09-01,18.336200714111328,18.33939965366889,18.003454856965767,18.038649294616246,24166000
2010-09-02,18.35858917236328,18.371386145673778,18.192216314297426,18.371386145673778,14701200
2010-09-03,18.416175842285156,18.42897281282884,18.265800148747147,18.352186107556047,14865400
2010-09-07,18.43857192993164,18.49616256871144,18.3649841627136,18.403377515065912,14392200
2010-09-08,18.502565383911133,18.624144560885966,18.460971865207686,18.47056990009967,18378800
2010-09-09,18.649744033813477,18.713733791521555,18.496169347615957,18.63054674035012,18106600
2010-09-10,18.723331451416016,18.761724817067403,18.556958572922547,18.64654349961015,18445600
2010-09-13,18.707212448120117,18.858727403686615,18.616948847229093,18.852279827944496,18019600
2010-09-14,18.56537628173828,18.736232797460417,18.55248112552346,18.649192337635053,20985200
2010-09-15,18.510568618774414,18.568595579878686,18.446095310658137,18.494450291745345,17402400
2010-09-16,18.539575576782227,18.594379345099576,18.455759567869276,18.504115761693463,16574000
2010-09-17,18.555694580078125,18.69108995119008,18.50733838768154,18.584708049566267,19971200
2010-09-20,18.68787384033203,18.697544590565926,18.552477188309908,18.575043092022007,14062200
2010-09-21,18.733003616333008,18.762017093637965,18.584713056662956,18.636292435232946,14754000
2010-09-22,18.771684646606445,18.86517263864323,18.729776024357342,18.7458955765872,15176000
2010-09-23,18.655628204345703,18.791024800104175,18.60727324352047,18.703984394919946,12696000
2010-09-24,18.89741325378418,18.955440210704914,18.7716885903724,18.800702068832766,13812000
2010-09-27,18.890962600708008,18.974779849164133,18.87484427746621,18.939318800182637,10544400
2010-09-28,19.052148818969727,19.09405744435558,18.813594677002527,18.88773994976256,19884000
2010-09-29,18.942541122436523,19.01991079217229,18.832934807664547,19.01991079217229,15742000
2010-09-30,18.86516571044922,19.071483113830276,18.778125325319948,18.974771984713996,15849600
2010-10-01,19.058591842651367,19.09727728596031,18.86516954510257,19.03280277686105,16454400
2010-10-04,18.98122787475586,19.032807248202918,18.874844725287346,18.99734619838008,11523800
2010-10-05,19.232677459716797,19.25202018621022,19.023135560160537,19.068268588645193,20063000
2010-10-06,19.27780532836914,19.281029730335344,19.135962385582133,19.22300279243406,14123400
2010-10-07,19.161754608154297,19.239124281347046,19.084386164710786,19.235899878849846,14960800
2010-10-08,19.152080535888672,19.24556851609278,19.03925106305545,19.174646430455315,16189400
2010-10-11,19.200439453125,19.219780948500304,19.126294184771538,19.200439453125,12997000
2010-10-12,19.213336944580078,19.27781147722956,19.12952091296035,19.12952091296035,16164400
2010-10-13,19.32294273376465,19.332614712725203,19.232679128462085,19.252021856633803,24011000
2010-10-14,19.313274383544922,19.335840287673577,19.23912909430083,19.322945133957333,14491600
2010-10-15,19.32294273376465,19.33583788587913,19.25846943269104,19.32939030982189,19697600
2010-10-18,19.3422794342041,19.3422794342041,19.277804923473617,19.281029325372096,19661800
2010-10-19,19.451892852783203,19.493801484558645,19.28748395850948,19.329391360535464,35052800
2010-10-20,19.713016510009766,19.88387300102952,19.461565919174546,19.461565919174546,32398000
2010-10-21,19.816165924072266,19.906429502385258,19.66787417859504,19.66787417859504,23266400
2010-10-22,19.861299514770508,19.903208135538204,19.803272572091892,19.822615296234478,9534600
2010-10-25,19.667879104614258,19.906434488153085,19.66143275861937,19.75814393528401,21228200
2010-10-26,19.742027282714844,19.78393468397734,19.590512314267464,19.596959890557716,15502200
2010-10-27,19.725906372070312,19.72913077486866,19.43899601048482,19.671103821991895,19029400
2010-10-28,19.732351303100586,19.845182020681907,19.625969390251598,19.754917200667013,16533600
2010-10-29,19.76780891418457,19.82583584919628,19.674320937804705,19.713006380978495,14239600
2010-11-01,19.893537521362305,19.97090719348357,19.732351831713125,19.783931203210894,17996800
2010-11-02,19.941898345947266,19.967687422803664,19.916108039341367,19.92255561599284,13196000
2010-11-03,19.970911026000977,19.970911026000977,19.754921520952013,19.93222679739126,15687400
2010-11-04,20.132099151611328,20.196573693496113,19.948347506576933,19.96768900831765,27487000
2010-11-05,20.174001693725586,20.196567592105655,19.98702570172019,20.122421092000597,16013800
2010-11-08,20.13532066345215,20.170781720049487,20.08374128015134,20.14821581671473,11142200
2010-11-09,20.19333839416504,20.215904287186223,20.099850420363605,20.14498343615491,16637600
2010-11-10,20.164331436157227,20.19334491222793,20.083738583710755,20.167555838914712,18013800
2010-11-11,20.24492645263672,20.24492645263672,20.10308345987872,20.144992091960425,16253600
2010-11-12,20.283607482910156,20.296502633786275,20.112751037924035,20.219134188028107,20022800
2010-11-15,20.296497344970703,20.41577561486963,20.251365558413898,20.2739314516923,22949400
2010-11-16,20.0128173828125,20.302950909029914,19.92900012897797,20.28038500909354,23609000
2010-11-17,20.154661178588867,20.21913570806727,20.01926454370928,20.032159695554835,16749200
2010-11-18,20.58019256591797,20.615653620711086,20.26104430252933,20.270716281858917,41436000
2010-11-19,20.73492431640625,20.73814871843867,20.48669823911955,20.502816560034468,40774800
2010-11-22,20.718812942504883,20.731708096225564,20.496378304445635,20.651115230095627,33680600
2010-11-23,20.509267807006836,20.631769281445216,20.39966148350919,20.60920338217358,17662200
2010-11-24,20.828418731689453,20.834865078246963,20.573745001437462,20.580192577744413,16093000
2010-11-26,20.667226791381836,20.751044028389494,20.63176574724391,20.670451193439323,9016800
2010-11-29,20.57634162902832,20.66073810845515,20.40754990842225,20.62827744781114,22397800
2010-11-30,20.504932403564453,20.63801927423813,20.423782597493837,20.433521416230796,23550600
2010-12-01,21.00156593322754,21.034027832389434,20.719166231882642,20.754871101516958,20951600
2010-12-02,21.066490173339844,21.085965334338656,20.93989667385647,20.98534036718406,22773600
2010-12-03,20.936649322509766,21.079473769281407,20.930158427881725,21.0340300773987,20677800
2010-12-06,20.77110481262207,20.933403185780715,20.77110481262207,20.89445286400032,22221600
2010-12-07,20.819791793823242,20.959369544216628,20.81330089969821,20.900941591110204,19714600
2010-12-08,20.900941848754883,20.917172799010466,20.797070206006964,20.797070206006964,18226600
2010-12-09,21.043766021728516,21.069734551212935,20.95612285384242,20.972353803894002,19622400
2010-12-10,20.985336303710938,21.066486094153365,20.865233722317917,21.056748515539486,17909400
2010-12-13,21.050260543823242,21.089213344763312,20.871732444963268,20.90094518829654,18748400
2010-12-14,20.74188804626465,21.05999385504465,20.67696796277486,21.043765381981704,27936800
2010-12-15,21.014551162719727,21.082716696398936,20.693198653519058,20.741889028002873,26126600
2010-12-16,21.209306716918945,21.23852192743134,20.998319256139613,21.050253831002323,28817200
2010-12-17,21.326160430908203,21.342391376925782,21.050251684071974,21.105432938140286,29294200
2010-12-20,21.199575424194336,21.33915319548153,21.160625100622983,21.248265805154176,18271400
2010-12-21,21.258005142211914,21.293711259432506,21.150889267045997,21.212561443294046,18720200
2010-12-22,21.290464401245117,21.290464401245117,21.108689607043203,21.232038911533788,15419800
2010-12-23,21.28722381591797,21.384602125178308,21.25151769290697,21.267746172868897,13063600
2010-12-27,21.121671676635742,21.27748039580561,21.118424990935484,21.27748039580561,9923800
2010-12-28,21.215801239013672,21.23852308109314,21.118420500675928,21.13789813424051,9861600
2010-12-29,21.245012283325195,21.31318028063186,21.212552865295024,21.225537127806064,8747200
2010-12-30,21.261249542236328,21.293708969902458,21.21580584820463,21.23852769522048,9285800
2010-12-31,21.3488826751709,21.358622728863356,21.215798325977193,21.215798325977193,10773400
2011-01-03,21.17036247253418,21.384596679548768,21.13465635861581,21.384596679548768,18945600
2011-01-04,20.732152938842773,21.160625071250262,20.71267777708413,21.105441318774698,27940400
2011-01-05,20.60880470275879,20.758120044461798,20.40430685062344,20.706184219597805,34379000
2011-01-06,20.459484100341797,20.663981912271563,20.394565260711072,20.65099764904642,21712400
2011-01-07,20.423778533935547,20.449747061070322,20.306923876571638,20.378334849697215,16592800
2011-01-10,20.4692325592041,20.514676263651502,20.306932907178773,20.352376611626173,14904600
2011-01-11,20.349124908447266,20.586082193396823,20.342632775377005,20.56011489936355,15504000
2011-01-12,20.462732315063477,20.56660395213506,20.35236854589397,20.51791358052444,14223200
2011-01-13,20.579587936401367,20.728903257879793,20.491946011642927,20.530897565453046,17947600
2011-01-14,20.491947174072266,20.569850286111645,20.443256800361926,20.569850286111645,12631400
2011-01-18,20.605560302734375,20.689956801404353,20.504934089165666,20.5179183563838,16344000
2011-01-19,20.58608055114746,20.748380150213265,20.511422884166915,20.670477036080378,18326800
2011-01-20,20.42702865600586,20.735398157256213,20.368600698369047,20.651001668115157,20580000
2011-01-21,20.37508773803711,20.514665464362512,20.3588580290278,20.508173333109305,16708200
2011-01-24,20.530895233154297,20.537387364426408,20.34587382576511,20.40754721547903,15062800
2011-01-25,20.4367618560791,20.550372299688963,20.30043080964423,20.521158327131854,18195800
2011-01-26,20.4367618560791,20.543880168204332,20.40430243690341,20.504927379296536,13657000
2011-01-27,20.35236167907715,20.517906657853306,20.332885289354646,20.511414527945806,13520400
2011-01-28,20.193309783935547,20.540630723081723,20.170587945916434,20.4010530105373,23842400
2011-01-31,20.40106201171875,20.40106201171875,20.089447034328032,20.229024808455762,15717800
2011-02-01,20.465980529785156,20.553622467588326,20.4010604382738,20.41079925686154,16028000
2011-02-02,20.40430450439453,20.605555647820275,20.30692499875289,20.498438563088747,15595200
2011-02-03,20.310169219970703,20.443254825240267,20.16734603619892,20.35236745722618,12997400
2011-02-04,20.306922912597656,20.404302408235385,20.242002836090016,20.336136885113724,9374600
2011-02-07,20.293943405151367,20.342632545255885,20.229023313430922,20.342632545255885,12012800
2011-02-08,20.40755271911621,20.423782432549707,20.23551552787518,20.264729507354577,13056800
2011-02-09,20.498435974121094,21.017794097446274,20.407547373853607,20.806804163331233,29979600
2011-02-10,20.625032424926758,20.625032424926758,20.391320616475088,20.50168438843864,18352400
2011-02-11,20.634769439697266,20.663983414954526,20.48869956341096,20.5244056707529,19098000
2011-02-14,20.495197296142578,20.693203044967028,20.449753597379182,20.667234509531987,12122600
2011-02-15,20.511417388916016,20.52115620425924,20.30367415588828,20.420530034028218,16289200
2011-02-16,20.579587936401367,20.60880191132085,20.410796218894102,20.475716300742675,12992800
2011-02-17,20.9528751373291,21.008056395874195,20.53738740286824,20.573093505807975,18450600
2011-02-18,20.9528751373291,20.98533455550299,20.81329741033601,20.969103608168613,24652400
2011-02-22,20.696441650390625,20.861986675190984,20.556865152439936,20.566602730884807,17950200
2011-02-23,20.745134353637695,20.88471086729545,20.676968820357654,20.702936111882007,18192200
2011-02-24,20.73539924621582,20.894453414413015,20.680216732995152,20.839269662944545,17057000
2011-02-25,20.874971389770508,20.90418660223155,20.680212387178848,20.69968878273703,11435400
2011-02-28,20.748376846313477,20.930154052338438,20.728901690005248,20.829526632924367,19370000
2011-03-01,21.069732666015625,21.18009519170689,20.8392650830814,20.865233610242306,31084000
2011-03-02,20.91392707824707,21.04052057129433,20.81654632521283,20.96586166376869,20776000
2011-03-03,21.283977508544922,21.38460250618899,21.0275437462135,21.030790432862236,29005800
2011-03-04,21.167110443115234,21.27747544277272,21.024286023497904,21.22553838964096,23050800
2011-03-07,21.17036247253418,21.339152984833685,20.930159732397936,21.202821900688434,23630000
2011-03-08,21.306690216064453,21.371609062194523,21.17035915329416,21.22878710540932,20717600
2011-03-09,21.300195693969727,21.319670849192484,21.183339809643567,21.27098048464078,14819200
2011-03-10,21.193084716796875,21.274234526950107,21.08921305886057,21.180100449992878,17761800
2011-03-11,21.189809799194336,21.287896635259692,21.078647046475336,21.22577480612151,12006400
2011-03-14,20.905364990234375,21.124424050494948,20.771314370275334,21.03614538321389,17802600
2011-03-15,20.607830047607422,20.686299251110068,20.385502092779877,20.581674477923656,25421200
