Date,Close,High,Low,Open,Volume
2022-01-03,54.17973709106445,54.18887559221602,53.339176221603836,53.741183139348,20187300
2022-01-04,55.08424758911133,55.31266128438681,54.4446885452767,54.572599656980344,26141600
2022-01-05,55.541072845458984,55.91567115190393,54.86496679988417,54.90151382619984,22507300
2022-01-06,55.24870681762695,55.84258034586012,55.221294803638386,55.24870681762695,17902300
2022-01-07,55.12079620361328,55.477121020850056,54.87410898737632,55.0751106749899,12307900
2022-01-10,55.21215057373047,55.568475328259524,54.983736912076886,55.32178815543575,20954300
2022-01-11,55.230430603027344,55.2669776296809,54.67310064516767,55.21215708970057,19369600
2022-01-12,55.31265640258789,55.44970251646789,54.99287516623571,55.30351790380624,15753800
2022-01-13,55.64158248901367,55.7694936120409,55.17561655762396,55.31266618104839,14318000
2022-01-14,56.089271545410156,56.14409209196622,55.148208150756254,55.678126159531416,19729600
2022-01-18,55.64158248901367,55.906539750148625,55.230437104057074,55.7877671275186,21976700
2022-01-19,55.732940673828125,55.89739881037948,55.330933831878326,55.42229791426627,18654700
2022-01-20,55.5045280456543,56.13494859096511,55.47711951747621,55.73294174131542,23002400
2022-01-21,55.230430603027344,56.00703575017576,55.18474856236855,55.8060340742138,26643200
2022-01-24,54.782737731933594,55.1390625252116,53.51275819268477,54.727920677777746,30185100
2022-01-25,54.65482711791992,54.864967293149896,53.6223962697759,54.23454676745998,19027100
2022-01-26,54.45382308959961,55.139064169512274,54.09749828569564,54.62741972711329,19190200
2022-01-27,54.49951171875,55.66898877973567,54.36246210083974,54.709651910313575,18893800
2022-01-28,55.586753845214844,55.63243588459622,53.850808466193165,54.2619537912579,19101500
2022-01-31,55.7420768737793,55.86085297166349,54.95633668670497,55.09338281320236,22045300
2022-02-01,55.33092498779297,55.86084285451044,54.965461746024125,55.65070271035387,20841700
2022-02-02,55.89740753173828,55.979636612843706,55.330942464854765,55.38575952871379,20225600
2022-02-03,56.2902717590332,56.44559139924859,55.35834346179166,55.67812124183299,19440500
2022-02-04,55.69639205932617,56.354224586782514,55.34006726872607,56.18063144106653,17403700
2022-02-07,56.2811279296875,56.390769002732895,55.60502540582128,56.0801262664031,17846400
2022-02-08,56.646602630615234,56.94811041434315,56.40905389505849,56.491282973773664,18771700
2022-02-09,55.76948928833008,56.93896630570204,55.64157817521957,56.80191669290282,23595600
2022-02-10,56.080135345458984,56.92069612965924,55.00202234985143,55.14820698559568,23561500
2022-02-11,55.08424758911133,56.62832291445969,54.95633647740768,56.436456246904214,22781400
2022-02-14,55.440574645996094,55.541077233646554,54.16145650641729,54.96547372230444,23641300
2022-02-15,55.65070343017578,56.44558198319134,55.39488124881809,55.696385464658825,13408700
2022-02-16,55.64158248901367,56.098409920006176,55.3309396965261,55.60503545805826,15484700
2022-02-17,56.756229400634766,56.902414014284645,55.19388068875495,55.321791790034084,21468700
2022-02-18,57.13996887207031,57.39579108663745,56.63745945689217,56.75623206490333,21975000
2022-02-22,56.90241622924805,57.23133249409258,56.390771804215454,57.039465834705354,21731400
2022-02-23,56.272003173828125,56.94810930625476,56.04358945798783,56.86588022913958,19248500
2022-02-24,55.285247802734375,55.38575038363717,54.10663581525361,54.79187688288219,27207400
2022-02-25,57.42320251464844,57.468888042685826,55.65984848015191,55.678121994303574,21487800
2022-02-28,56.86587905883789,56.95724314916705,56.107543864902645,56.32682256113592,25879100
2022-03-01,56.61919021606445,57.33183985917199,56.19890635072637,56.774509862252906,15871100
2022-03-02,57.03947067260742,57.45061603853509,56.44559364567673,56.8567390116044,17319100
2022-03-03,57.07601547241211,57.578524906554385,56.91155733246498,57.2039265845229,21262800
2022-03-04,57.167381286621094,57.18565480109224,55.915675170538144,56.15322388802998,17163000
2022-03-07,55.8060417175293,56.71055809653337,55.477125403230815,56.655737549044694,29151400
2022-03-08,53.59498977661133,56.226316544490196,53.53103422021466,56.14408747407784,30242100
2022-03-09,53.86908721923828,54.67310443476444,53.59499147097062,54.65483092017106,23022700
2022-03-10,52.8823356628418,53.594985222312985,52.53514589667957,53.430527095463304,20887300
2022-03-11,52.918880462646484,53.76857964316561,52.86406340926861,52.95542748844254,19855600
2022-03-14,53.89476776123047,54.35509204307495,53.36999836088741,53.36999836088741,17799400
2022-03-15,54.88907241821289,55.137647979176464,54.29985783459373,54.391924808281686,18607200
2022-03-16,54.741764068603516,55.183674968346544,53.95921417547443,55.03637133509887,17347300
2022-03-17,55.32177734375,55.36780907370502,54.530018945338526,54.74176771272831,15586200
2022-03-18,55.33097839355469,55.51510881242088,54.97192600836321,55.51510881242088,30197800
2022-03-21,55.77289581298828,56.251630011077715,55.469080078666636,55.699242236669406,17440100
2022-03-22,55.975440979003906,56.11353969058213,55.2941628989415,56.09512629490529,17559500
2022-03-23,55.607181549072266,56.141155956007836,55.238920673119736,55.92940718153373,15529200
2022-03-24,56.14115524291992,56.177982032446614,55.66241751506082,55.828134555934966,13151300
2022-03-25,56.64751052856445,56.7211641066058,56.20559959630408,56.27004472109231,12259800
2022-03-28,57.006568908691406,57.02498230512917,56.352909139134155,56.64751645814577,11485200
