Date,next_day_sentiment
2021-02-08,0.11556242116979168
2021-02-09,0.11556242116979168
2021-02-10,0.11557340523780321
2021-02-11,0.04891131738850068
2021-02-12,2.4621884312144477e-05
2021-02-13,0.06661085916284624
2021-02-14,0.06661085916284624
2021-02-15,0.06661085916284624
2021-02-16,0.06661085916284624
2021-02-17,0.06661085916284624
2021-02-18,0.06661085916284624
2021-02-19,1.0984068011528809e-05
2021-02-20,1.0984068011528809e-05
2021-02-21,1.0984068011528809e-05
2021-02-22,1.0984068011528809e-05
2021-02-23,1.0984068011528809e-05
2021-02-24,-0.05766219504187973
2021-02-25,-0.057673179109891254
2021-02-26,-0.057673179109891254
2021-02-27,-0.12432727255266703
2021-02-28,-0.12432727255266703
2021-03-01,-0.12432727255266703
2021-03-02,-0.12432727255266703
2021-03-03,-0.12432727255266703
2021-03-04,-0.05773594703399188
2021-03-05,-0.05773594703399188
2021-03-06,-0.05773594703399188
2021-03-07,-0.05773594703399188
2021-03-08,-0.05773594703399188
2021-03-09,-0.05773594703399188
2021-03-10,-0.05773594681090894
2021-03-11,0.04337753967309463
2021-03-12,0.04337753967309463
2021-03-13,0.04337753967309463
2021-03-14,0.1100316331158704
2021-03-15,0.1100316331158704
2021-03-16,0.1100316331158704
2021-03-17,0.11003287297458351
2021-03-18,0.11003287297458351
2021-03-19,0.04344154745590837
2021-03-20,0.07042596489441545
2021-03-21,0.07042596489441545
2021-03-22,0.07042596489441545
2021-03-23,0.07042596489441545
2021-03-24,0.07571976067127935
2021-03-25,0.07571976044819641
2021-03-26,-0.008736677571985752
2021-03-27,-0.008736677571985752
2021-03-28,-0.008736677571985752
2021-03-29,-0.008736677571985752
2021-03-30,-0.008736677571985752
2021-03-31,-0.008736677571985752
2021-04-01,-0.008737917430698872
2021-04-02,-0.008737914550607063
2021-04-03,-0.008737914550607063
2021-04-04,-0.03572233198911414
2021-04-05,-0.03572233198911414
2021-04-06,-0.03572233198911414
2021-04-07,-0.036051124496563926
2021-04-08,-0.04134492027342782
2021-04-09,-0.04134492027342782
2021-04-10,-0.00032866180522654885
2021-04-11,-0.00032866180522654885
2021-04-12,-0.00032866180522654885
2021-04-13,-0.00032866180522654885
2021-04-14,-0.016029038335714882
2021-04-15,-0.016029038335714882
2021-04-16,-0.016029038548676707
2021-04-17,-0.016029041428768518
2021-04-18,-0.016029041428768518
2021-04-19,-0.016029041428768518
2021-04-20,-0.016029041428768518
2021-04-21,0.05063733718228146
2021-04-22,0.05096612968973124
2021-04-23,0.08449746182544676
2021-04-24,0.13208439265706917
2021-04-25,0.13323214334413017
2021-04-26,0.17506573111859672
2021-04-27,0.20807307324618554
2021-04-28,0.22691466948908293
2021-04-29,0.27340943502570936
2021-04-30,0.3036402433228183
2021-05-01,0.3420904814560564
2021-05-02,0.36689750927269493
2021-05-03,0.3944618297628472
2021-05-04,0.4082304166344324
2021-05-05,0.4321328664069355
2021-05-06,0.3943956353133886
2021-05-07,0.4069737750411512
2021-05-08,0.4228857074668088
2021-05-09,0.4080461433583047
2021-05-10,0.45291831484688855
2021-05-11,0.41419153086055105
2021-05-12,0.3982622469368412
2021-05-13,0.38745671328659653
2021-05-14,0.3581739698371503
2021-05-15,0.35332008188988134
2021-05-16,0.33978767928005715
2021-05-17,0.3456607771086252
2021-05-18,0.347393319845635
2021-05-19,0.36562945512256595
2021-05-20,0.3578309296566528
2021-05-21,0.3657630299750351
2021-05-22,0.3817401377741119
2021-05-23,0.3664502783742308
2021-05-24,0.3709524148580066
2021-05-25,0.3503682405569918
2021-05-26,0.3768374522524999
2021-05-27,0.39466027372684226
2021-05-28,0.4145519205478528
2021-05-29,0.4333404612977144
2021-05-30,0.40830587279789365
2021-05-31,0.41848361839826786
2021-06-01,0.4113636787777541
2021-06-02,0.39918505227931733
2021-06-03,0.3749929465429186
2021-06-04,0.37752239190316655
2021-06-05,0.36424603718171394
2021-06-06,0.32810909725857845
2021-06-07,0.30345218526998835
2021-06-08,0.2887369277625318
2021-06-09,0.30182687376210265
2021-06-10,0.3152857932760193
2021-06-11,0.3247284721729954
2021-06-12,0.32717516743342223
2021-06-13,0.3322108373607779
2021-06-14,0.3698446503183438
2021-06-15,0.3677208739086325
2021-06-16,0.34396684241564884
2021-06-17,0.3380132960841767
2021-06-18,0.373352166986173
2021-06-19,0.38778325645812944
2021-06-20,0.3898190144205522
2021-06-21,0.4440208012861702
2021-06-22,0.4755299627670745
2021-06-23,0.457152120218414
2021-06-24,0.43991853430154865
2021-06-25,0.421689338876111
2021-06-26,0.41634263726879905
2021-06-27,0.41435807665075747
2021-06-28,0.4333192329623787
2021-06-29,0.41061815653446326
2021-06-30,0.4052476321347875
2021-07-01,0.43795785435077667
2021-07-02,0.45059211188764675
2021-07-03,0.4201775558038157
2021-07-04,0.39642075808188687
2021-07-05,0.41138414582722993
2021-07-06,0.40248456695998225
2021-07-07,0.3840520229870145
2021-07-08,0.40706174982283827
2021-07-09,0.4043789740569742
2021-07-10,0.40955112616945505
2021-07-11,0.3877620641694373
2021-07-12,0.42603684609602815
2021-07-13,0.40649945522872066
2021-07-14,0.41507425976536927
2021-07-15,0.39856069330303795
2021-07-16,0.38947404643557176
2021-07-17,0.39785015913940325
2021-07-18,0.3963672151686092
2021-07-19,0.4333572747358921
2021-07-20,0.422508608675634
2021-07-21,0.4146070025440452
2021-07-22,0.44522230127358553
2021-07-23,0.4320555513521912
2021-07-24,0.44070863202673055
2021-07-25,0.43633274318416926
2021-07-26,0.46931140363609897
2021-07-27,0.4278649618376417
2021-07-28,0.40812233389753155
2021-07-29,0.39887673356984304
2021-07-30,0.4228197034328847
2021-07-31,0.4335051725282667
2021-08-01,0.40392082474454644
2021-08-02,0.380034878414293
2021-08-03,0.35036009839511595
2021-08-04,0.3567389620403887
2021-08-05,0.36346271813814673
2021-08-06,0.34998408843798534
2021-08-07,0.3610172011839987
2021-08-08,0.3163900848633825
2021-08-09,0.330354422200135
2021-08-10,0.31330195391344756
2021-08-11,0.30663006397167064
2021-08-12,0.33795536163763085
2021-08-13,0.35030095817776613
2021-08-14,0.36475083598494834
2021-08-15,0.35192321266014553
2021-08-16,0.39036659428266873
2021-08-17,0.41848893182279523
2021-08-18,0.42710018369399716
2021-08-19,0.4250153750147207
2021-08-20,0.39243775967921324
2021-08-21,0.38735975811999857
2021-08-22,0.381631493676727
2021-08-23,0.4233666456224038
2021-08-24,0.40590364081965785
2021-08-25,0.391748830160741
2021-08-26,0.4006902408948671
2021-08-27,0.4058466474005395
2021-08-28,0.4188241881164249
2021-08-29,0.40189251738951554
2021-08-30,0.4361723469802134
2021-08-31,0.4151874389957759
2021-09-01,0.43113291296375916
2021-09-02,0.4267151353789694
2021-09-03,0.4198543635291513
2021-09-04,0.45462985570604986
2021-09-05,0.4254149335712626
2021-09-06,0.4474729792157737
2021-09-07,0.4097980608061756
2021-09-08,0.41906889303083594
2021-09-09,0.432860364160783
2021-09-10,0.41444954070592627
2021-09-11,0.39760210599075496
2021-09-12,0.38057777373259943
2021-09-13,0.34923828258556905
2021-09-14,0.30569500789014875
2021-09-15,0.3079832093115836
2021-09-16,0.2998804030837443
2021-09-17,0.30738640734956985
2021-09-18,0.33395165631241447
2021-09-19,0.3046685403428849
2021-09-20,0.31106867291773804
2021-09-21,0.27884824657479085
2021-09-22,0.30884850957989557
2021-09-23,0.3066435945157669
2021-09-24,0.3085435026405741
2021-09-25,0.3236564600742425
2021-09-26,0.3498966982413505
2021-09-27,0.36502866148191776
2021-09-28,0.3930125731292649
2021-09-29,0.41476540159876285
2021-09-30,0.41511756986816467
2021-10-01,0.417852662005296
2021-10-02,0.38030789183240354
2021-10-03,0.3438352981306138
2021-10-04,0.3489694084598511
2021-10-05,0.3571746692688313
2021-10-06,0.35951670582515105
2021-10-07,0.3635755179424548
2021-10-08,0.3607217221130753
2021-10-09,0.3553381992743897
2021-10-10,0.34450671070028066
2021-10-11,0.3196255803283416
2021-10-12,0.31234434492664526
2021-10-13,0.29447061593835716
2021-10-14,0.2900943907097294
2021-10-15,0.29053459831652984
2021-10-16,0.2941395723235259
2021-10-17,0.3230219097465665
2021-10-18,0.3371908926057588
2021-10-19,0.3417929581902521
2021-10-20,0.33848472166681287
2021-10-21,0.3397191082364153
2021-10-22,0.3381912119574037
2021-10-23,0.3417610097252235
2021-10-24,0.33230975474662244
2021-10-25,0.36298809210217137
2021-10-26,0.35415659338501604
2021-10-27,0.34338552852405135
2021-10-28,0.3610993491549388
2021-10-29,0.3525836881351187
2021-10-30,0.3456893844529787
2021-10-31,0.3404552230632013
2021-11-01,0.3563184668004145
2021-11-02,0.34708679179778107
2021-11-03,0.3483747682013674
2021-11-04,0.3551166836008866
2021-11-05,0.35423034904374456
2021-11-06,0.3523965566827752
2021-11-07,0.3543249760154386
2021-11-08,0.3915474680144776
2021-11-09,0.3703075706514119
2021-11-10,0.37959098972179844
2021-11-11,0.3646402950817231
2021-11-12,0.3711692663204138
2021-11-13,0.38454047886208975
2021-11-14,0.38681502104906484
2021-11-15,0.3623885212539273
2021-11-16,0.341510948073468
2021-11-17,0.3536663165961604
2021-11-18,0.35415657500069825
2021-11-19,0.36399872392474425
2021-11-20,0.3710239094286703
2021-11-21,0.3566872364909108
2021-11-22,0.34436314853264915
2021-11-23,0.321146270129393
2021-11-24,0.3340699302823003
2021-11-25,0.34329586751594904
2021-11-26,0.3716195904289053
2021-11-27,0.3569356127814474
2021-11-28,0.3420130482669472
2021-11-29,0.3622693169908307
2021-11-30,0.3855612568664434
