Date,next_day_sentiment
2021-01-29,0.1468876382248709
2021-01-30,0.1468876382248709
2021-01-31,0.1468876382248709
2021-02-01,-0.053098625323036684
2021-02-02,-0.1997587118356023
2021-02-03,0.0
2021-02-04,0.19979962528450415
2021-02-05,0.19979962528450415
2021-02-06,0.19979962528450415
2021-02-07,0.19979962528450415
2021-02-08,0.19979962528450415
2021-02-09,0.0
2021-02-10,3.295220403458643e-05
2021-02-11,3.295220403458643e-05
2021-02-12,3.295220403458643e-05
2021-02-13,3.295220403458643e-05
2021-02-14,3.295220403458643e-05
2021-02-15,0.0
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-24,-0.17301953732967376
2021-02-25,-0.17301953732967376
2021-02-26,-0.17301953732967376
2021-02-27,-0.3729818176580011
2021-02-28,-0.3729818176580011
2021-03-01,-0.19996228032832733
2021-03-02,-0.19996228032832733
2021-03-03,-0.19996228032832733
2021-03-04,0.19977397655602544
2021-03-05,0.19977397655602544
2021-03-06,0.19977397655602544
2021-03-07,0.19977397655602544
2021-03-08,0.19977397655602544
2021-03-09,0.0
2021-03-10,6.692488341286662e-10
2021-03-11,0.13032092279158575
2021-03-12,0.13032092279158575
2021-03-13,0.13032092279158575
2021-03-14,0.13032092279158575
2021-03-15,0.13032092212233692
2021-03-16,0.0
2021-03-17,3.71957613936047e-06
2021-03-18,3.71957613936047e-06
2021-03-19,3.71957613936047e-06
2021-03-20,0.0809569718916606
2021-03-21,0.0809569718916606
2021-03-22,0.08095325231552124
2021-03-23,0.08095325231552124
2021-03-24,0.09683463964611291
2021-03-25,0.01588138733059168
2021-03-26,-0.10716700460761786
2021-03-27,-0.10716700460761786
2021-03-28,-0.10716700460761786
2021-03-29,-0.12304839193820953
2021-03-30,-0.12304839193820953
2021-03-31,0.0
2021-04-01,0.0
2021-04-02,8.64027542846202e-09
