Date,next_day_sentiment
2021-01-29,0.06260185917199124
2021-01-30,0.013639313097034271
2021-01-31,-0.0353232329779227
2021-02-01,-0.08428577905287966
2021-02-02,-0.0665862372785341
2021-02-03,0.0
2021-02-04,0.3329993754741736
2021-02-05,0.26639950037933885
2021-02-06,0.19979962528450415
2021-02-07,0.13319975018966942
2021-02-08,0.06659987509483471
2021-02-09,0.0
2021-02-10,5.492034005764405e-05
2021-02-11,4.3936272046115237e-05
2021-02-12,3.295220403458643e-05
2021-02-13,2.1968136023057618e-05
2021-02-14,1.0984068011528809e-05
2021-02-15,0.0
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-24,-0.2883658955494563
2021-02-25,-0.23069271643956502
2021-02-26,-0.17301953732967376
2021-02-27,-0.4486168254336614
2021-02-28,-0.32428955288099437
2021-03-01,-0.19996228032832733
2021-03-02,-0.13330818688555154
2021-03-03,-0.06665409344277577
2021-03-04,0.33295662759337574
2021-03-05,0.2663653020747006
2021-03-06,0.19977397655602544
2021-03-07,0.1331826510373503
2021-03-08,0.06659132551867515
2021-03-09,0.0
2021-03-10,1.115414723547777e-09
2021-03-11,0.21720153776289333
2021-03-12,0.17376123016569806
2021-03-13,0.1303209225685028
2021-03-14,0.08688061497130756
2021-03-15,0.04344030737411231
2021-03-16,0.0
2021-03-17,6.199293565600783e-06
2021-03-18,4.959434852480626e-06
2021-03-19,3.71957613936047e-06
2021-03-20,0.13492456690996163
2021-03-21,0.10793890961274144
2021-03-22,0.08095325231552124
2021-03-23,0.05396883487701416
2021-03-24,0.053453396322826544
2021-03-25,0.021175183107455572
2021-03-26,-0.18919926589975755
2021-03-27,-0.1534769310305516
2021-03-28,-0.11775459616134563
2021-03-29,-0.08203226129213968
2021-03-30,-0.04101613064606984
2021-03-31,0.0
2021-04-01,0.0
2021-04-02,1.4400459047436698e-08
2021-04-03,1.1520367237949359e-08
2021-04-04,8.64027542846202e-09
2021-04-05,5.760183618974679e-09
2021-04-06,2.8800918094873396e-09
2021-04-07,-0.0016439625372489293
2021-04-08,-0.0013151700297991435
2021-04-09,-0.0009863775223493576
2021-04-10,-0.0006569459042424341
2021-04-11,-0.0003282812189240758
2021-04-12,3.8346639428255005e-07
2021-04-13,2.5564426285503337e-07
2021-04-14,-0.07850175483031023
2021-04-15,-0.06280150612195333
2021-04-16,-0.04710113065627412
2021-04-17,-0.031400753912823966
2021-04-18,-0.01570037716937381
2021-04-19,-4.2592365190330386e-10
2021-04-20,-2.1296182595165193e-10
2021-04-21,0.33333189305524985
2021-04-22,0.2666655144441999
2021-04-23,0.36765579651172753
2021-04-24,0.5053927399230741
2021-04-25,0.3633474908906483
2021-04-26,0.4235829096754007
2021-04-27,0.46451989106234787
2021-04-28,0.4016208008982491
2021-04-29,0.41317541044317185
2021-04-30,0.43870465826843347
2021-05-01,0.4762481244216151
2021-05-02,0.44895888991079835
2021-05-03,0.4436564330785005
2021-05-04,0.3606525839061122
2021-05-05,0.34534385137286594
2021-05-06,0.36149696608922655
2021-05-07,0.3054161322596572
2021-05-08,0.44588981068701666
2021-05-09,0.4810050558518812
2021-05-10,0.5635049375385023
2021-05-11,0.4093209879516143
2021-05-12,0.3508156541728496
2021-05-13,0.24260042386183756
2021-05-14,0.14317031033974142
2021-05-15,0.19430229194981227
2021-05-16,0.26378197801088027
2021-05-17,0.3402620842233978
2021-05-18,0.396223810904365
2021-05-19,0.44446403155759295
2021-05-20,0.3827071864093654
2021-05-21,0.43400995495086614
2021-05-22,0.4318393094217029
2021-05-23,0.45978433018416953
2021-05-24,0.49835329923931754
2021-05-25,0.47260934968542384
2021-05-26,0.4582341476757377
2021-05-27,0.47776849899121976
2021-05-28,0.4560913668325301
2021-05-29,0.40250231488612026
2021-05-30,0.2660733075573795
2021-05-31,0.32850408937941644
2021-06-01,0.32773833134359737
2021-06-02,0.30610352048146877
2021-06-03,0.24875008072123866
2021-06-04,0.2579879771290467
2021-06-05,0.2736924529580111
2021-06-06,0.1450746890297244
2021-06-07,0.13298973136841635
2021-06-08,0.19371527989561071
2021-06-09,0.3196770791199581
2021-06-10,0.4482919928209191
2021-06-11,0.5639999825269765
2021-06-12,0.5579369517560037
2021-06-13,0.5058032672829383
2021-06-14,0.5140694151437809
2021-06-15,0.4978635383610201
2021-06-16,0.3258925422276699
2021-06-17,0.2552516294655272
2021-06-18,0.36375441556452415
2021-06-19,0.4040064297067193
2021-06-20,0.41195108920801193
2021-06-21,0.5322441190958953
2021-06-22,0.5776510099685872
2021-06-23,0.4089706790695812
2021-06-24,0.3649645954773611
2021-06-25,0.35029825420771415
2021-06-26,0.40740241142165345
2021-06-27,0.4190947415778437
2021-06-28,0.5229387247792014
2021-06-29,0.4415323777565026
2021-06-30,0.42777425674244807
2021-07-01,0.4357960784303671
2021-07-02,0.40671123627059724
2021-07-03,0.3269072067135498
2021-07-04,0.2615169094046637
2021-07-05,0.35847590608524793
2021-07-06,0.4281345279444508
2021-07-07,0.4168519863430984
2021-07-08,0.4297603785238435
2021-07-09,0.3854562220832801
2021-07-10,0.38869242540095034
2021-07-11,0.33868429227257574
2021-07-12,0.5564730348522654
2021-07-13,0.5206452406080717
2021-07-14,0.4826752108627336
2021-07-15,0.3756539718286273
2021-07-16,0.3492329920456324
2021-07-17,0.3603167311388855
2021-07-18,0.3012846686844927
2021-07-19,0.4309769092721326
2021-07-20,0.4554095606809039
2021-07-21,0.4616122365095664
2021-07-22,0.5782732324474424
2021-07-23,0.4779757328870333
2021-07-24,0.441248643635585
2021-07-25,0.4152540454496099
2021-07-26,0.5163150800723486
2021-07-27,0.47216721256769845
2021-07-28,0.354983618058898
2021-07-29,0.29471880412977675
2021-07-30,0.34924431286776625
2021-07-31,0.389763718312966
2021-08-01,0.28873194959545
2021-08-02,0.1342142925828856
2021-08-03,0.1436200885578785
2021-08-04,0.2484636933677404
2021-08-05,0.3543658910776894
2021-08-06,0.47367619290487817
2021-08-07,0.4824809933810971
2021-08-08,0.24163599975686223
2021-08-09,0.319433101786383
2021-08-10,0.36161633481593825
2021-08-11,0.3342697818271024
2021-08-12,0.41706670011441777
2021-08-13,0.44159170843234097
2021-08-14,0.5344557328918575
2021-08-15,0.47644060792823045
2021-08-16,0.5290044885766323
2021-08-17,0.43136198895370215
2021-08-18,0.4032904740995403
2021-08-19,0.4209108099967888
2021-08-20,0.3036603919994284
2021-08-21,0.35706613901147627
2021-08-22,0.34023645343400755
2021-08-23,0.3449246576842242
2021-08-24,0.3391402737716088
2021-08-25,0.32966118770164277
2021-08-26,0.34771061790190994
2021-08-27,0.44295908594271816
2021-08-28,0.5081566441162565
2021-08-29,0.5209047724472049
2021-08-30,0.638299918867209
2021-08-31,0.5415157427739512
2021-09-01,0.5091034148900286
2021-09-02,0.4336567465486983
2021-09-03,0.4090822759343117
2021-09-04,0.44774747268180887
2021-09-05,0.3366211002940836
2021-09-06,0.41985414836368373
2021-09-07,0.2198276943138955
2021-09-08,0.2773145460973753
2021-09-09,0.3375782861754601
2021-09-10,0.2853430906467104
2021-09-11,0.3073197779769987
2021-09-12,0.3372665480847778
2021-09-13,0.22253750775415057
2021-09-14,0.19204689114231974
2021-09-15,0.2338690784268709
2021-09-16,0.2674090507980945
2021-09-17,0.3272141066929024
2021-09-18,0.5086572472757689
2021-09-19,0.4161934904487723
2021-09-20,0.33809424848257674
2021-09-21,0.25713970123128643
