Date,next_day_sentiment
2021-02-08,0.09940006065189663
2021-02-09,0.08495475800567268
2021-02-10,0.07053005048697034
2021-02-11,0.05608337483224493
2021-02-12,0.049969460158682345
2021-02-13,0.04996638242314333
2021-02-14,0.04164002502778755
2021-02-15,0.03331366763243177
2021-02-16,0.02498731023707599
2021-02-17,0.016660952841720207
2021-02-18,0.008334595446364427
2021-02-19,8.238051008646608e-06
2021-02-20,6.865042507205506e-06
2021-02-21,5.4920340057644046e-06
2021-02-22,4.119025504323304e-06
2021-02-23,2.7460170028822023e-06
2021-02-24,-0.10813583782254467
2021-02-25,-0.1009280634423097
2021-02-26,-0.09371891605357328
2021-02-27,-0.21148619387004147
2021-02-28,-0.19594528480095807
2021-03-01,-0.1804043757318747
2021-03-02,-0.16486346666279134
2021-03-03,-0.14932255759370794
2021-03-04,-0.008922913177108664
2021-03-05,-0.0017059197978596785
2021-03-06,0.0055110735813893065
2021-03-07,0.012728066960638293
2021-03-08,0.01994506033988728
2021-03-09,0.027162053719136263
2021-03-10,0.03437904751666577
2021-03-11,0.12304661719448996
2021-03-12,0.11762442473535313
2021-03-13,0.11220223227621631
2021-03-14,0.10678003981707948
2021-03-15,0.09302608567759568
2021-03-16,0.07927213153811188
2021-03-17,0.06552050213371517
2021-03-18,0.05176639301189224
2021-03-19,0.0380122838900693
2021-03-20,0.08317787315528152
2021-03-21,0.0743746275434796
2021-03-22,0.06557138193167766
2021-03-23,0.056768136319875734
2021-03-24,0.057890757789693596
2021-03-25,0.04842578770578368
2021-03-26,-0.03794442731162183
2021-03-27,-0.03685234261512361
2021-03-28,-0.03576025791862539
2021-03-29,-0.03466817322212717
2021-03-30,-0.033576088525628954
2021-03-31,-0.032484003829130734
2021-04-01,-0.03139191913263251
2021-04-02,-0.03029967405362301
2021-04-03,-0.02920743473479713
2021-04-04,-0.028115195415971246
2021-04-05,-0.023649903917331978
2021-04-06,-0.019184612418692713
2021-04-07,-0.015335806871521791
2021-04-08,-0.010829416309451301
2021-04-09,-0.005661301275272823
2021-04-10,-0.0004929465745979189
2021-04-11,-0.0004518638489446003
2021-04-12,-0.0004107811232912817
2021-04-13,-0.0003696983976379631
2021-04-14,-0.02976682166665027
2021-04-15,-0.027763191874685907
2021-04-16,-0.025759562482024972
2021-04-17,-0.023755932663440383
2021-04-18,-0.02175230248484432
2021-04-19,-0.019748672306248254
2021-04-20,-0.01774504212765219
2021-04-21,0.10925804794666256
2021-04-22,0.1029283807988774
2021-04-23,0.15942886234212758
2021-04-24,0.23809217492323878
2021-04-25,0.2237338980458409
2021-04-26,0.28551785720494943
2021-04-27,0.3255234073043539
2021-04-28,0.33484226610401324
2021-04-29,0.3642174118043868
2021-04-30,0.38672399798325247
2021-05-01,0.42086316366841825
2021-05-02,0.42461503064260847
2021-05-03,0.43043594290255704
2021-05-04,0.4069443145664234
2021-05-05,0.40073260581056247
2021-05-06,0.40095814910501393
2021-05-07,0.3752427066803952
2021-05-08,0.417077105852826
2021-05-09,0.42561770502532165
2021-05-10,0.4608995308513641
2021-05-11,0.41010999859824504
2021-05-12,0.39035741637294924
2021-05-13,0.3556422528670679
2021-05-14,0.31004449912504056
2021-05-15,0.3128544785513467
2021-05-16,0.3154104095222092
2021-05-17,0.33046218519696446
2021-05-18,0.34218620660931526
2021-05-19,0.3587708956570786
2021-05-20,0.34326207184161384
2021-05-21,0.3676480453268176
2021-05-22,0.375468755692762
2021-05-23,0.39178887314879535
2021-05-24,0.41582540686494307
2021-05-25,0.41714862193911995
2021-05-26,0.4288076209013159
2021-05-27,0.4471420887664182
2021-05-28,0.45017400970118154
2021-05-29,0.43641786895748774
2021-05-30,0.3828921835140594
2021-05-31,0.39765816362212203
2021-06-01,0.3895230601186377
2021-06-02,0.3701992941377783
2021-06-03,0.33494981837558385
2021-06-04,0.3230132681830398
2021-06-05,0.32004464378470565
2021-06-06,0.26029821589393626
2021-06-07,0.2370905034358049
2021-06-08,0.2414106909635019
2021-06-09,0.27755449067380844
2021-06-10,0.3205166345739592
2021-06-11,0.3642500827429519
2021-06-12,0.3806110324852463
2021-06-13,0.3872188669946482
2021-06-14,0.416897783838773
2021-06-15,0.4324893359885706
2021-06-16,0.38616076649694636
2021-06-17,0.36409870568984
2021-06-18,0.40275608239328115
2021-06-19,0.4180829224052488
2021-06-20,0.4176487361170869
2021-06-21,0.45633403644449644
2021-06-22,0.47771703875961147
2021-06-23,0.4260690493214343
2021-06-24,0.4088479763806331
2021-06-25,0.40036892129065743
2021-06-26,0.42077686074592885
2021-06-27,0.4219649886924198
2021-06-28,0.4532271276339445
2021-06-29,0.4277029767255279
2021-06-30,0.4281281073489184
2021-07-01,0.4384403597340045
2021-07-02,0.4283186553166386
2021-07-03,0.3958763873874628
2021-07-04,0.3608060580686085
2021-07-05,0.38734853609999503
2021-07-06,0.40665148462548056
2021-07-07,0.3986654962820548
2021-07-08,0.40159548713355464
2021-07-09,0.3856055059312052
2021-07-10,0.39126668108270285
2021-07-11,0.372337405876273
2021-07-12,0.44886332157254216
2021-07-13,0.4420330064572065
2021-07-14,0.43593908627171324
2021-07-15,0.40484426687436925
2021-07-16,0.3989549237369249
2021-07-17,0.41059890662864357
2021-07-18,0.3819688628477593
2021-07-19,0.4192311877969612
2021-07-20,0.42081535238361334
2021-07-21,0.4239122315563193
2021-07-22,0.4718146238827738
2021-07-23,0.44241067384583777
2021-07-24,0.43952099371708064
2021-07-25,0.43243617004255624
2021-07-26,0.4719941810566553
2021-07-27,0.4606143509474844
2021-07-28,0.4165380939767406
2021-07-29,0.39290581334322994
2021-07-30,0.40872875321352975
2021-07-31,0.41984228836369597
2021-08-01,0.3705117283993522
2021-08-02,0.2963367020486
2021-08-03,0.2800003565561344
2021-08-04,0.3039195375202699
2021-08-05,0.3278446652056779
2021-08-06,0.35686766239506706
2021-08-07,0.3600555753613562
2021-08-08,0.2823698459024678
2021-08-09,0.31700797312977275
2021-08-10,0.33783989622933724
2021-08-11,0.3334514536946659
2021-08-12,0.36326449208084377
2021-08-13,0.37155107649257446
2021-08-14,0.42053950917535055
2021-08-15,0.4148598590225036
2021-08-16,0.447808384583906
2021-08-17,0.4280570199286256
