Date,next_day_sentiment
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.9999313177395379
2021-01-28,0.7333004325628281
2021-01-29,-0.9987935591780115
2021-01-30,0.0
2021-01-31,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.9989981264225207
2021-02-05,0.0
2021-02-06,0.0
2021-02-07,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-10,0.00016476102017293215
2021-02-11,0.0
2021-02-12,0.0
2021-02-13,0.0
2021-02-14,0.0
2021-02-15,0.0
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-24,-0.8650976866483688
2021-02-25,0.0
2021-02-26,0.0
2021-02-27,-0.9998114016416366
2021-02-28,0.0
2021-03-01,0.0
2021-03-02,0.0
2021-03-03,0.0
2021-03-04,0.9988698827801272
2021-03-05,0.0
2021-03-06,0.0
2021-03-07,0.0
2021-03-08,0.0
2021-03-09,0.0
2021-03-10,3.346244170643331e-09
2021-03-11,0.6516046106116846
2021-03-12,0.0
2021-03-13,0.0
2021-03-14,0.0
2021-03-15,0.0
2021-03-16,0.0
2021-03-17,1.859788069680235e-05
2021-03-18,0.0
2021-03-19,0.0
2021-03-20,0.4047662615776062
2021-03-21,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-24,0.0794069366529584
2021-03-25,0.0
2021-03-26,-0.6152419596910477
2021-03-27,0.0
2021-03-28,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-04-01,0.0
2021-04-02,4.3201377142310093e-08
2021-04-03,0.0
2021-04-04,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-07,-0.004931887611746788
2021-04-08,0.0
2021-04-09,0.0
2021-04-10,1.91733197141275e-06
2021-04-11,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-14,-0.23550564795732498
2021-04-15,0.0
2021-04-16,-3.1944273892747788e-09
2021-04-17,0.0
2021-04-18,0.0
2021-04-19,0.0
2021-04-20,0.0
2021-04-21,0.9999956791657496
2021-04-22,0.0
2021-04-23,0.5029699820357327
2021-04-24,0.7138039624743362
2021-04-25,0.017218177637886356
2021-04-26,0.6275038166169983
2021-04-27,0.49511013191383224
2021-04-28,0.28262394364346066
2021-04-29,0.4619158350920712
2021-04-30,0.45346212445663475
2021-05-01,0.5767535688041442
2021-05-02,0.37210541724957835
2021-05-03,0.41346480735228397
2021-05-04,0.2065288030737778
2021-05-05,0.358536746587545
2021-05-06,0.4339372127625477
2021-05-07,0.1886720959164384
2021-05-08,0.7416489684205971
2021-05-09,0.4912105008467747
2021-05-10,0.6903007499666439
2021-05-11,0.04660205682193658
2021-05-12,0.2561708730581838
2021-05-13,0.12054093888979114
2021-05-14,0.02267468335037753
2021-05-15,0.38065380524759923
2021-05-16,0.3737675296567816
2021-05-17,0.4602018846780993
2021-05-18,0.43945294840743143
2021-05-19,0.4800708322277418
2021-05-20,0.24155886459884804
2021-05-21,0.5529187175382825
2021-05-22,0.4283287129025909
2021-05-23,0.5123010774223788
2021-05-24,0.5587425481034123
2021-05-25,0.38153813545142157
2021-05-26,0.44364023225455884
2021-05-27,0.5235131951733186
2021-05-28,0.418915641204949
2021-05-29,0.30450279459830254
2021-05-30,0.005134977750287817
2021-05-31,0.5264337136623941
2021-06-01,0.35340279037039346
2021-06-02,0.2567735509308795
2021-06-03,0.1171892461817611
2021-06-04,0.2795005450025672
2021-06-05,0.3537733967164924
2021-06-06,-0.11372538594444137
2021-06-07,0.14244739759352765
2021-06-08,0.3380136854915644
2021-06-09,0.5778873254449841
2021-06-10,0.6455240249633085
2021-06-11,0.6651533786279609
2021-06-12,0.45561607011135075
2021-06-13,0.38003784350863756
2021-06-14,0.5696421721137762
2021-06-15,0.49457706751672426
2021-06-16,-0.0029076820243605856
2021-06-17,0.1674703559587974
2021-06-18,0.647272309711706
2021-06-19,0.495966887081914
2021-06-20,0.38430976615283424
2021-06-21,0.6993014170398283
2021-06-22,0.6150848198070915
2021-06-23,0.06234604726165685
2021-06-24,0.31938353669200464
2021-06-25,0.3720860935817425
2021-06-26,0.5849528545182825
2021-06-27,0.42584766084072645
2021-06-28,0.6644551881829557
2021-06-29,0.22912602569504578
2021-06-30,0.4140192015215873
2021-07-01,0.48774565121547653
2021-07-02,0.3569842190118486
2021-07-03,0.19105396845424052
2021-07-04,0.13961492125298142
2021-07-05,0.6087605823329796
2021-07-06,0.5658077340311138
2021-07-07,0.33859666021257573
2021-07-08,0.40749194979901354
2021-07-09,0.27914190020404267
2021-07-10,0.44966837526895564
2021-07-11,0.25811692451801654
2021-07-12,0.99996938973959
2021-07-13,0.37139432517334253
2021-07-14,0.35774809374477484
2021-07-15,0.16631570458661735
2021-07-16,0.3514459482034835
2021-07-17,0.4826259095693209
2021-07-18,0.1688098088923295
2021-07-19,0.6944658147622249
2021-07-20,0.446030591429109
2021-07-21,0.44728364205728105
2021-07-22,0.7978261411556812
2021-07-23,0.20999070097809786
2021-07-24,0.40893811032213384
2021-07-25,0.3840300426305353
2021-07-26,0.752796831296962
2021-07-27,0.37827276276273153
2021-07-28,0.07525490607169069
2021-07-29,0.21906408882944697
2021-07-30,0.5254602525322417
2021-07-31,0.5117279846342139
2021-08-01,0.03886069281351704
2021-08-02,-0.1894793860614712
2021-08-03,0.24934411447456828
2021-08-04,0.5417135461081998
2021-08-05,0.5481399835236525
2021-08-06,0.5956466956532597
2021-08-07,0.3754873921682986
2021-08-08,-0.26046863448710883
2021-08-09,0.5934951026818226
2021-08-10,0.4970098069966506
2021-08-11,0.2781944136360769
2021-08-12,0.5451343710610941
2021-08-13,0.40424803693147665
2021-08-14,0.7422084196399742
2021-08-15,0.3193136347621729
2021-08-16,0.6155114171513644
2021-08-17,0.23235567704042637
2021-08-18,0.3785128925425971
2021-08-19,0.5104414159190526
2021-08-20,0.05947575349104155
2021-08-21,0.5194766722650397
2021-08-22,0.2895634255192254
2021-08-23,0.3655586446980413
2021-08-24,0.33155003064063415
2021-08-25,0.2846876471128981
2021-08-26,0.41231557464796903
2021-08-27,0.6224804686461785
2021-08-28,0.5989111476697592
2021-08-29,0.48823335873633295
2021-08-30,0.83351107862264
2021-08-31,0.3007377973848027
2021-09-01,0.47153778656017475
2021-09-02,0.31224622877075076
2021-09-03,0.4075298381717804
2021-09-04,0.5811081361445214
2021-09-05,0.08125284024323005
2021-09-06,0.620434110186892
2021-09-07,-0.19956513144592974
2021-09-08,0.4706125140105384
2021-09-09,0.4915597140621047
2021-09-10,0.13615322282511774
2021-09-11,0.3697689479186096
2021-09-12,0.34354616379742553
2021-09-13,0.01814099153087742
2021-09-14,0.1803619581913345
2021-09-15,0.33506081870632654
2021-09-16,0.34999569314258555
2021-09-17,0.4248362927581336
2021-09-18,0.8060085726144508
2021-09-19,0.14186139660157654
2021-09-20,0.17725482886602809
2021-09-21,0.13712771504268384
2021-09-22,0.2504388136306399
2021-09-23,0.43753878804860985
2021-09-24,0.5200583359342126
2021-09-25,0.36284758433014275
