Date,next_day_sentiment
2021-02-06,0.0
2021-02-07,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-10,0.0
2021-02-11,0.3212594601562368
2021-02-12,0.2570075681249894
2021-02-13,0.19275567609374206
2021-02-14,0.1285037840624947
2021-02-15,0.06425189203124736
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-24,0.0
2021-02-25,0.0
2021-02-26,0.0
2021-02-27,0.0
2021-02-28,0.0
2021-03-01,0.0
2021-03-02,0.0
2021-03-03,0.0
2021-03-04,0.0
2021-03-05,0.0
2021-03-06,0.0
2021-03-07,0.0
2021-03-08,0.0
2021-03-09,0.0
2021-03-10,0.0
2021-03-11,0.0
2021-03-12,0.0
2021-03-13,0.0
2021-03-14,0.0
2021-03-15,0.0
2021-03-16,0.0
2021-03-17,0.0
2021-03-18,0.0
2021-03-19,0.0
2021-03-20,0.0
2021-03-21,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-27,0.0
2021-03-28,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-04-01,0.0
2021-04-02,0.0
2021-04-03,0.0
2021-04-04,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-07,0.0
2021-04-08,0.0
2021-04-09,0.0
2021-04-10,0.0
2021-04-11,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-15,0.0
2021-04-16,0.0
2021-04-17,0.0
2021-04-18,0.0
2021-04-19,0.0
2021-04-20,0.0
2021-04-21,0.11113884769540366
2021-04-22,0.42224356073927416
2021-04-23,0.4991289226839778
2021-04-24,0.34774112162414467
2021-04-25,0.5648905931353183
2021-04-26,0.38293414630018485
2021-04-27,0.5554647094523767
2021-04-28,0.7279982374521853
2021-04-29,0.8656325600339566
2021-04-30,0.9311962823752007
2021-05-01,0.8304218045315115
2021-05-02,0.5363391520329094
2021-05-03,0.4966528284482429
2021-05-04,0.5108802854791862
2021-05-05,0.574519490068171
2021-05-06,0.40819200480032786
2021-05-07,0.4200479780035075
2021-05-08,0.39654653628535413
2021-05-09,0.5608480592166126
2021-05-10,0.3920457544708597
2021-05-11,0.43617182357732676
2021-05-12,0.28406239079759926
2021-05-13,0.3659694967503467
2021-05-14,0.22941336282540334
2021-05-15,0.07778086163045443
2021-05-16,0.019659803016911503
2021-05-17,-0.005755338806961241
2021-05-18,0.29689484930217575
2021-05-19,0.3689426259546613
2021-05-20,0.4611408828352072
2021-05-21,0.3377844561998175
2021-05-22,0.2144280290426024
2021-05-23,0.09107160188538731
2021-05-24,0.03336351300782831
2021-05-25,0.00022938309512833636
2021-05-26,0.00018209551664085665
2021-05-27,0.10393835549034781
2021-05-28,-0.2501991325570545
2021-05-29,-0.44763309612155344
2021-05-30,-0.35310976748561995
2021-05-31,0.07478132398562795
2021-06-01,0.10267937970500801
2021-06-02,0.17563710797679352
2021-06-03,0.15277035793332724
2021-06-04,0.24443570323582645
2021-06-05,0.306937384445736
2021-06-06,0.4026483340383283
2021-06-07,0.29850895172634156
2021-06-08,0.19922929556185123
2021-06-09,0.016010589997120843
2021-06-10,-0.0338429826448232
2021-06-11,-0.05036352514847096
2021-06-12,-0.03357567900135558
2021-06-13,-0.016787832854240195
2021-06-14,0.0003935594851706507
2021-06-15,0.2732273498769549
2021-06-16,0.3895937898554065
2021-06-17,0.39811537567027994
2021-06-18,-0.043543206846437775
2021-06-19,0.2272911214549266
2021-06-20,0.12318507918555494
2021-06-21,0.07366153737394697
2021-06-22,0.20046990994546074
2021-06-23,0.3427376789736655
2021-06-24,0.4620457092286074
2021-06-25,0.3872193506710772
2021-06-26,0.2810267002641827
2021-06-27,0.16118910936803085
2021-06-28,0.40309649609617587
2021-06-29,0.29430305230509174
2021-06-30,0.35501470196603435
2021-07-01,0.4743762030167387
2021-07-02,0.5091187056550894
2021-07-03,0.3320697181197735
2021-07-04,0.2190466510692919
2021-07-05,0.1123844302799937
2021-07-06,0.03371577328067854
2021-07-07,-0.0001281000831573842
2021-07-08,0.16074088505602854
2021-07-09,0.252116498296422
2021-07-10,0.19716696201634862
2021-07-11,0.023869032417879736
2021-07-12,0.3202830212465699
2021-07-13,0.22024737662593427
2021-07-14,0.23835319425420493
2021-07-15,0.3428214323537065
2021-07-16,0.403141790876605
2021-07-17,0.3189402644929246
2021-07-18,0.22549236468007514
2021-07-19,0.25420838611252744
2021-07-20,0.1642137169003036
2021-07-21,-0.07090674372122632
2021-07-22,0.022144525820579724
2021-07-23,0.22762579777572686
2021-07-24,0.2186634080850687
2021-07-25,0.17637709252567657
2021-07-26,0.3445676438889533
2021-07-27,0.3615023043009452
2021-07-28,0.3075396020738996
2021-07-29,0.38813055382740097
2021-07-30,0.16114953695967207
2021-07-31,0.06756867910445052
2021-08-01,0.348902701883083
2021-08-02,0.4261229899641912
2021-08-03,0.3140313548970944
2021-08-04,0.34045880874099865
2021-08-05,0.3936989384923739
2021-08-06,0.40360013970466296
2021-08-07,0.2802934839115977
2021-08-08,0.024225845257387253
2021-08-09,-0.03172134450005532
2021-08-10,-0.06668632850779813
2021-08-11,-0.04170862547622403
2021-08-12,0.3199593481356476
2021-08-13,0.451601254588163
2021-08-14,0.3461722855359868
2021-08-15,0.24047822436487631
2021-08-16,0.1347841631937658
2021-08-17,-0.09499403014066686
2021-08-18,-0.12029054604233048
2021-08-19,-0.019597162946136257
2021-08-20,-0.004668714878715245
2021-08-21,0.33779870920279303
2021-08-22,0.2878965589044803
2021-08-23,0.3780685069800556
2021-08-24,0.2647833840229547
2021-08-25,0.1657997785369186
2021-08-26,0.1779270016783685
2021-08-27,0.12222902860298235
2021-08-28,0.06666653176819715
2021-08-29,0.0444443595643583
2021-08-30,0.022260250253990598
2021-08-31,0.33336310783712786
2021-09-01,0.6000018704064577
2021-09-02,0.4658685156500589
2021-09-03,0.11310101898451705
2021-09-04,-0.0654243526548458
2021-09-05,-0.13682292044926736
2021-09-06,-0.14155495968907345
2021-09-07,-0.07967728899525166
2021-09-08,0.07720211455538599
2021-09-09,0.036864157413546934
2021-09-10,0.00846659462354306
2021-09-11,0.23075719836765451
2021-09-12,0.1770262079719493
2021-09-13,0.12328449417462586
2021-09-14,0.1546329274472781
2021-09-15,0.4315750435444839
2021-09-16,0.6391469052378029
2021-09-17,0.718427730639205
2021-09-18,0.5037246955536486
2021-09-19,0.31679585965384327
2021-09-20,0.16234402779670146
2021-09-21,0.134693233230744
2021-09-22,0.08533778707087933
2021-09-23,0.4004214539587686
2021-09-24,0.3108847598075349
2021-09-25,0.3409310804317665
2021-09-26,0.23133418735049555
2021-09-27,0.3050808315698139
2021-09-28,0.32137794583127477
2021-09-29,0.3520637887540031
2021-09-30,0.24357619496329305
2021-10-01,0.1590098011473851
2021-10-02,0.07443747024273735
2021-10-03,-0.04934981568994608
2021-10-04,-0.05802283461294778
2021-10-05,0.08968986201578302
2021-10-06,-0.08873475852860344
2021-10-07,0.043760830381747426
2021-10-08,0.0426097537024245
2021-10-09,0.026949014414279
2021-10-10,0.010949845213825537
2021-10-11,0.05259646698914744
2021-10-12,0.022564261678487397
2021-10-13,0.1648802372073202
2021-10-14,0.32850072720842577
2021-10-15,0.3643898967139732
2021-10-16,0.26704727419704016
2021-10-17,-0.14432122007126935
2021-10-18,-0.17189346975998127
2021-10-19,-0.28097170139686245
2021-10-20,-0.5501454254755022
2021-10-21,-0.3214593943150735
2021-10-22,-0.06262047501952285
2021-10-23,0.15352428741184118
2021-10-24,0.28065425054419973
2021-10-25,0.585693195335863
2021-10-26,0.36712901133388826
2021-10-27,0.39878125892425437
2021-10-28,0.3601092044980074
2021-10-29,0.28986108887909146
2021-10-30,0.29669428290618527
2021-10-31,0.38416601580128273
2021-11-01,0.588940412108427
2021-11-02,0.6399942592640859
2021-11-03,0.709813919274118
2021-11-04,0.1588065493669788
2021-11-05,0.03326873771951829
2021-11-06,0.1516946533907987
2021-11-07,0.08442138740166884
2021-11-08,0.3925025013809526
2021-11-09,0.683881866070059
2021-11-10,0.5149947994716679
2021-11-11,0.6615507787336293
2021-11-12,0.46232351193460963
2021-11-13,0.2630948116811775
2021-11-14,0.3518404323554118
2021-11-15,0.24167641408448237
2021-11-16,0.1327861682889136
2021-11-17,0.08852394778902332
2021-11-18,0.04426198774169284
2021-11-19,1.1077744943577272e-08
2021-11-20,-0.33331674710969733
2021-11-21,-0.26665341321001795
2021-11-22,0.13028170467664044
2021-11-23,0.46408052885502
2021-11-24,0.7313814279514574
2021-11-25,0.598686490569848
2021-11-26,0.3993282021046374
2021-11-27,0.199234696742907
2021-11-28,0.06607780153544303
2021-11-29,0.3328920766400699
2021-11-30,0.26637247843314577
2021-12-01,0.5192287826405434
2021-12-02,0.5702923491061437
2021-12-03,0.7367878113142484
2021-12-04,0.5032885302443184
2021-12-05,0.6673076769927688
2021-12-06,0.4358992254017053
2021-12-07,0.2664524992963493
2021-12-08,0.13329744222207107
2021-12-09,0.06680817569413193
2021-12-10,-0.05730967275506676
2021-12-11,-0.045974917740870085
2021-12-12,-0.03447479091584569
2021-12-13,-0.022243386063054517
2021-12-14,0.11334001315330464
2021-12-15,0.1552527104883354
2021-12-16,0.4524839343411819
2021-12-17,0.41055300370215125
2021-12-18,0.4074631517249317
2021-12-19,0.2703465089738159
2021-12-20,0.32486356979147846
2021-12-21,0.19031621938884768
2021-12-22,0.4557578803858844
2021-12-23,0.5069705575307731
2021-12-24,0.37349151211389253
2021-12-25,0.2384974391763213
2021-12-26,-0.028641449211388212
2021-12-27,-0.09717748754627564
2021-12-28,-0.038082481780913176
2021-12-29,0.20478392831986097
2021-12-30,0.31406056679321875
2021-12-31,0.3749985982703318
2022-01-01,0.4443108129421107
2022-01-02,0.6359824374810934
2022-01-03,0.5002816642842959
2022-01-04,0.5044925340582164
2022-01-05,0.5878912497372968
2022-01-06,0.5578277114366019
2022-01-07,0.47873042076024086
2022-01-08,0.5890838758554825
2022-01-09,0.3964838030086007
2022-01-10,-0.0962294512740252
2022-01-11,0.19005954819275564
2022-01-12,0.12312584392838642
2022-01-13,0.2272422120175874
2022-01-14,0.3616524112485289
2022-01-15,0.6178943097286163
2022-01-16,0.42157061816586033
2022-01-17,0.2909696392479171
2022-01-18,0.16192497593131877
2022-01-19,0.3975437066054143
2022-01-20,0.48760426440165766
2022-01-21,0.6991033859911042
2022-01-22,0.8566955543376619
2022-01-23,0.3523111001989996
2022-01-24,0.16291997098909025
2022-01-25,0.03634421931464101
2022-01-26,0.05747272738381955
2022-01-27,0.2848005990657991
2022-01-28,0.2661839280228289
2022-01-29,0.19519748598979716
2022-01-30,0.23892641277959495
2022-01-31,0.14405543066219817
2022-02-01,-0.07533815800202533
2022-02-02,-0.09774474278761153
2022-02-03,-0.08622751512915591
2022-02-04,-0.4080010126336202
2022-02-05,0.02649520492174891
2022-02-06,0.3192548586842283
2022-02-07,0.495127334304977
2022-02-08,0.5736799363156687
2022-02-09,0.6094080798806061
2022-02-10,0.4895589340552247
2022-02-11,0.38395981359525916
2022-02-12,0.422935886767322
2022-02-13,0.35295883549514073
2022-02-14,0.22829952754804542
2022-02-15,0.35919423657334504
2022-02-16,0.2456411953400965
2022-02-17,0.3109109333447029
2022-02-18,0.2900884592676399
2022-02-19,0.387460853253648
2022-02-20,0.26092044879315435
2022-02-21,0.17443184838749484
2022-02-22,0.17314674516986764
2022-02-23,0.3209349622599469
2022-02-24,0.5562843413066291
2022-02-25,0.4887517992417206
2022-02-26,0.3505999840635096
2022-02-27,0.21213549004950324
2022-02-28,0.42352305149136343
2022-03-01,0.4634672671117338
2022-03-02,0.4748452142942912
2022-03-03,0.41599815171092963
2022-03-04,0.2729355814496225
2022-03-05,0.2436621411544989
2022-03-06,0.23788773260791035
2022-03-07,0.15703658122725944
2022-03-08,0.26847287071058995
2022-03-09,0.34907649067425967
2022-03-10,0.1779299630021948
2022-03-11,0.22325298302551247
2022-03-12,0.16161834679726397
2022-03-13,0.3058297078295703
2022-03-14,0.3840646504948417
2022-03-15,0.45952516325823806
2022-03-16,0.521976842770576
2022-03-17,0.3690930644247124
2022-03-18,0.42175616544612343
2022-03-19,0.3575067921106573
2022-03-20,0.22754618246001285
2022-03-21,0.13543234015565156
2022-03-22,0.2440483287589173
2022-03-23,0.17187721151449578
2022-03-24,0.16759743391814677
2022-03-25,0.11940740510170068
2022-03-26,-0.00431475641117558
2022-03-27,0.16779419128895748
2022-03-28,0.4614763273870428
2022-03-29,0.359000258742716
2022-03-30,0.266591216073662
2022-03-31,0.4570090765625191
2022-04-01,0.29293128952368097
2022-04-02,0.16969866690968208
2022-04-03,0.44607035204342843
2022-04-04,0.15625438369743183
2022-04-05,0.39847284864299204
2022-04-06,0.29880925480001014
2022-04-07,0.3658262035009135
2022-04-08,0.4642679327808553
2022-04-09,0.5331954088221498
2022-04-10,0.6637109140833034
2022-04-11,0.4851870704001328
2022-04-12,0.47330340476347565
2022-04-13,0.29481282439489553
2022-04-14,0.3354268289680943
2022-04-15,0.06333375667709772
2022-04-16,0.023754156672604894
2022-04-17,0.3173959806141801
2022-04-18,0.24450025814015905
2022-04-19,0.49081526816620674
2022-04-20,0.49976494527619203
2022-04-21,0.3524371262736024
2022-04-22,0.28200688766602405
2022-04-23,0.2600778800666952
2022-04-24,0.30195084929480853
2022-04-25,0.3796010079304887
2022-04-26,0.30618024316306547
2022-04-27,0.20216258477650026
2022-04-28,0.3613111713717803
2022-04-29,0.26283690488688377
2022-04-30,0.21231526018960983
2022-05-01,0.2402614469679955
2022-05-02,0.1592173799351063
2022-05-03,-0.08234075154916862
2022-05-04,-0.08198674167017833
2022-05-05,-0.07726750022610994
2022-05-06,-0.11566233363171834
2022-05-07,-0.028487264867602193
2022-05-08,0.004951125891834388
2022-05-09,0.33938486505862026
2022-05-10,0.20785712277539006
2022-05-11,0.4884728197925709
2022-05-12,0.42484513578244204
2022-05-13,0.19754875697545515
2022-05-14,0.0795486077832768
2022-05-15,0.2956978115730354
2022-05-16,0.18321113957944313
2022-05-17,0.026666015889659677
2022-05-18,0.23060620977668086
2022-05-19,0.20295226107547037
2022-05-20,0.12219178724192442
2022-05-21,0.09215690194941772
2022-05-22,-0.2713039565564302
2022-05-23,-0.256929271593712
2022-05-24,-0.1996080417142317
2022-05-25,-0.04141405450904386
2022-05-26,0.09836848586127862
2022-05-27,0.17921917413478697
2022-05-28,0.13236391793521626
2022-05-29,0.08550866173564552
2022-05-30,0.0386534067607853
2022-05-31,0.010174509696662426
2022-06-01,-0.1656082073389674
2022-06-02,0.03675946765394353
2022-06-03,0.14751866513145212
2022-06-04,0.12449374735127439
2022-06-05,0.10096394468116646
2022-06-06,0.07896451135149336
2022-06-07,0.13385793225738477
2022-06-08,0.09080141265127521
2022-06-09,0.06846683440811792
2022-06-10,0.35263490690245797
2022-06-11,0.5564362270820129
2022-06-12,0.5807236544176088
2022-06-13,0.7615327875557883
2022-06-14,0.7426719821381046
2022-06-15,0.4841876457348732
2022-06-16,0.5343543333252685
2022-06-17,0.3451226829581947
2022-06-18,0.32217846204169714
2022-06-19,0.3163046675361963
2022-06-20,0.21793145426282548
2022-06-21,0.3418173279179319
2022-06-22,0.24859188364928123
2022-06-23,0.15543805118879456
2022-06-24,0.4122131538749716
2022-06-25,0.3031338311409398
2022-06-26,0.1940200960460188
2022-06-27,0.24045668054551061
2022-06-28,0.3673181305156145
2022-06-29,0.5614270687895242
2022-06-30,0.4316979397279714
2022-07-01,0.3019745415115466
2022-07-02,0.06306308936357344
2022-07-03,-0.02260060927295744
2022-07-04,-0.0655128320573966
2022-07-05,0.0393044560092345
2022-07-06,-0.02769504564964665
2022-07-07,0.13283136045176888
2022-07-08,0.2157992914013334
2022-07-09,0.28196424318712154
2022-07-10,0.2051652421811051
2022-07-11,0.3478755469062283
2022-07-12,0.45485487203176095
2022-07-13,0.6492717214037071
2022-07-14,0.6974081266909836
2022-07-15,0.5027633017753385
2022-07-16,0.4414446798377502
2022-07-17,0.26071656913049435
2022-07-18,0.12443108723059217
2022-07-19,0.2742857744597661
2022-07-20,0.34169544032362115
2022-07-21,0.24456881674736664
2022-07-22,0.21455074840433824
2022-07-23,-0.19925281457537616
2022-07-24,0.11149896031633423
2022-07-25,0.38626197155712655
2022-07-26,0.4501406255952235
2022-07-27,0.4670046263815924
2022-07-28,0.3937102639366224
2022-07-29,0.5130546546930977
2022-07-30,0.33964656105839475
2022-07-31,0.22208821432255052
2022-08-01,0.20914451603306264
