Price,Close,High,Low,Open,Volume
Ticker,KO,KO,KO,KO,KO
Date,,,,,
2021-02-01,42.94023895263672,43.126241653796704,42.67452032543736,42.75423625147673,12183600
2021-02-02,43.365394592285156,43.71082918662972,43.073105081222856,43.22367774899518,13319800
2021-02-03,43.197105407714844,43.480539084524615,43.10853027196432,43.356537273269836,12274100
2021-02-04,43.40967559814453,43.46282067545954,43.09081527064155,43.3653897231132,20597400
2021-02-05,43.97654724121094,44.09168984303307,43.63996850183325,43.84368623443677,12742000
2021-02-08,44.215694427490234,44.437127200173094,43.83483316696802,44.25112448203053,17833200
2021-02-09,44.020835876464844,44.30426955513955,43.9588349704295,44.15369351277088,14592900
2021-02-10,43.932254791259766,44.80027411580793,43.870253893619974,44.649698093828775,22965400
2021-02-11,44.552268981933594,44.809131784906796,44.109403478378,44.118262680574674,21928600
2021-02-12,44.8977165222168,45.039433389198955,44.63199781897484,44.79142971667934,13137100
2021-02-16,44.52570343017578,44.92428310655413,44.428272467194844,44.835707968027805,15093400
2021-02-17,44.401695251464844,44.72055894686856,44.18911832826384,44.28654927728115,12794300
2021-02-18,44.96856689453125,45.039423623260085,44.31312441511108,44.42827040044082,12747100
2021-02-19,44.38399124145508,45.02171879053284,44.25998941331138,44.98628873140709,15968800
2021-02-22,44.84456253051758,45.06599528572425,43.99425818263923,44.153690036691685,14370900
2021-02-23,44.76484680175781,45.624003598183876,44.65855664605494,45.172282262231676,16222300
2021-02-24,44.9154167175293,45.08370776440733,44.40169451144843,44.63198307718216,14442000
2021-02-25,44.437129974365234,44.95085566088321,44.26884227298668,44.702852021210354,14211100
2021-02-26,43.391971588134766,44.47256132002435,43.37425655924526,44.46370549497773,23638400
2021-03-01,44.19797897338867,44.67627115331578,43.75511346615551,43.790540138849444,13901200
2021-03-02,44.3751220703125,44.782560901152124,44.020831695020384,44.144833495312405,11755100
2021-03-03,44.26883316040039,44.78255874116973,44.02968539474523,44.03854459650773,15410700
2021-03-04,44.23341369628906,45.25200589982108,43.949979990380314,44.56113666401804,22036400
2021-03-05,44.98628616333008,45.12800301294663,44.197985976163245,44.330843622105895,21310800
2021-03-08,45.73915481567383,46.49202830021019,45.31400428055974,45.588582146044224,25084900
2021-03-09,45.04828643798828,45.95173260858988,45.0128563813852,45.81001576097371,23082700
2021-03-10,45.56200408935547,45.73029515163097,44.92428002962481,45.331715502551916,21331600
2021-03-11,45.06599426269531,45.55314563733218,45.00399336294856,45.5354306118623,17417700
2021-03-12,44.9766845703125,45.26247736543305,44.83378817275222,45.18209792887297,17598600
2021-03-15,45.5750617980957,45.655441233999106,45.074926114180165,45.101718123841685,13411900
2021-03-16,45.74475860595703,46.012688952584185,45.58399971659691,45.726896128592664,14214200
2021-03-17,45.76261520385742,46.101992009420584,45.6822357695043,45.771544737932764,17502700
2021-03-18,45.16423416137695,45.71795726021875,45.09278766809999,45.60185628277885,18007300
2021-03-19,45.37858581542969,45.61972414669678,44.80699676710075,45.065997575526794,67845700
2021-03-22,45.54826354980469,45.619713441674214,44.94095309658716,44.94095309658716,17911400
2021-03-23,45.896583557128906,46.128792350907126,45.39644782945728,45.5393442383519,16936700
2021-03-24,46.012691497802734,46.34313883002446,45.682244165581004,45.700103237014055,14997400
2021-03-25,46.45923614501953,46.4949610962719,45.70009626204158,46.17344334883831,17091900
2021-03-26,47.37019348144531,47.432710431487344,46.22701909442331,46.566399256735956,17126700
2021-03-29,48.0936164855957,48.17399592746862,47.07547915981819,47.09334163655873,17514100
2021-03-30,47.468448638916016,48.04003428866755,47.27196479421922,48.004309333828274,14871800
2021-03-31,47.075477600097656,47.48630433076131,46.88792671091455,47.361270404639235,15826500
2021-04-01,46.896854400634766,47.46844339415092,46.852199915479126,47.29875158087314,15834700
2021-04-05,47.1647834777832,47.53095567104689,46.70036938270659,46.753953396845645,16368700
2021-04-06,47.50416946411133,47.914999624674216,47.245172062764986,47.37020599588098,15614300
2021-04-07,47.58454895019531,47.7810327920778,47.44165253980418,47.58454895019531,10062700
2021-04-08,47.44165802001953,47.673866843053155,47.3076945361951,47.48631251462767,9695600
2021-04-09,47.495235443115234,47.58454441350032,47.16478816438783,47.48630250192543,10828200
2021-04-12,47.64706039428711,47.82568173830274,47.42378456599725,47.62920132611244,8565300
2021-04-13,47.414859771728516,47.59348113360001,47.1647919092599,47.37020528299042,11071700
2021-04-14,47.40592575073242,47.5041642538923,47.021891051471556,47.316613374788744,9787600
2021-04-15,47.629207611083984,47.92392997171929,47.44165330131328,47.450586243498144,13078100
2021-04-16,47.94178771972656,48.04895916693795,47.67385739823865,47.995375146791694,17974100
2021-04-19,48.22758483886719,48.54910261623337,47.60241176142396,48.22758483886719,19352900
2021-04-20,48.37940979003906,48.75451499155488,48.057895426207224,48.084687438130096,14419200
2021-04-21,48.772377014160156,48.88848140960962,48.441929711486075,48.441929711486075,13866500
2021-04-22,48.620540618896484,49.004575296180256,48.513369180815936,48.64733603360556,12558900
2021-04-23,48.647335052490234,48.754506488409355,48.379401352314645,48.58481809762753,9020500
2021-04-26,47.92393112182617,48.68306769363519,47.852484617228754,48.647346144796124,11684600
2021-04-27,47.85247802734375,47.95964947294068,47.62026925381176,47.83461555192446,9852400
2021-04-28,47.86140441894531,48.27223110585711,47.727437565556485,48.20971414945395,10868100
2021-04-29,48.45978927612305,48.54910166081113,47.71851522126708,47.81675714096442,15391000
2021-04-30,48.209720611572266,48.468721412484356,47.950719810660175,48.45085893584362,14912600
2021-05-03,48.65626907348633,48.94206186690825,48.37047628006441,48.46871819160047,10417900
2021-05-04,48.35261917114258,48.78130840885457,48.17399780369945,48.73665391872359,14151000
2021-05-05,48.22758483886719,48.441931159417706,47.96858402855341,48.352618772971994,9665900
2021-05-06,48.7098503112793,48.77236726396516,48.27222823555986,48.33474518824572,11572700
2021-05-07,48.68305587768555,48.9152646268358,48.37047110796614,48.62053892374166,10637500
2021-05-10,49.040306091308594,49.56723721782894,48.968859593042936,49.01351408032385,15545800
2021-05-11,48.51337432861328,49.2457188125575,48.27223601215571,49.14747689767638,12986700
2021-05-12,48.2633056640625,48.7277198130876,48.12040926489469,48.54909846239811,15836500
2021-05-13,48.68305587768555,48.92419416014844,48.075748811790476,48.20078271967824,15475800
2021-05-14,48.87954330444336,49.209990572211055,48.843818354706656,49.03137263736498,11725300
2021-05-17,48.799163818359375,49.13854402665454,48.6741299013345,48.9777851599315,12119800
2021-05-18,48.53124237060547,48.72772622290196,48.31689604019844,48.57589686242212,13232500
2021-05-19,48.37940979003906,48.388342731959426,47.879274063910124,48.33475530119456,15126100
2021-05-20,48.80809783935547,48.942061293310104,48.33475076267646,48.33475076267646,10948400
