Date,next_day_sentiment
2021-02-16,0.0803148650390592
2021-02-17,0.07228337853515328
2021-02-18,0.06425189203124736
2021-02-19,0.056220405527341435
2021-02-20,0.048188919023435514
2021-02-21,0.0401574325195296
2021-02-22,0.03212594601562368
2021-02-23,0.024094459511717757
2021-02-24,0.01606297300781184
2021-02-25,0.00803148650390592
2021-02-26,0.0
2021-02-27,0.0
2021-02-28,0.0
2021-03-01,0.0
2021-03-02,0.0
2021-03-03,0.0
2021-03-04,0.0
2021-03-05,0.0
2021-03-06,0.0
2021-03-07,0.0
2021-03-08,0.0
2021-03-09,0.0
2021-03-10,0.0
2021-03-11,0.0
2021-03-12,0.0
2021-03-13,0.0
2021-03-14,0.0
2021-03-15,0.0
2021-03-16,0.0
2021-03-17,0.0
2021-03-18,0.0
2021-03-19,0.0
2021-03-20,0.0
2021-03-21,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-27,0.0
2021-03-28,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-04-01,0.0
2021-04-02,0.0
2021-04-03,0.0
2021-04-04,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-07,0.0
2021-04-08,0.0
2021-04-09,0.0
2021-04-10,0.0
2021-04-11,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-15,0.0
2021-04-16,0.0
2021-04-17,0.0
2021-04-18,0.0
2021-04-19,0.0
2021-04-20,0.0
2021-04-21,0.041677067885776374
2021-04-22,0.163898277661998
2021-04-23,0.2149538549051796
2021-04-24,0.18869597742167865
2021-04-25,0.2991726966821009
2021-04-26,0.27665130362696305
2021-04-27,0.37877175829976767
2021-04-28,0.47255990969094047
2021-04-29,0.5574940356799523
2021-04-30,0.6341992292087245
2021-05-01,0.640134199463286
2021-05-02,0.581789238830287
2021-05-03,0.594101884791318
2021-05-04,0.6113292554867912
2021-05-05,0.6331889940320485
2021-05-06,0.5562511527695678
2021-05-07,0.5364942044543937
2021-05-08,0.5186770465033016
2021-05-09,0.5677697096048859
2021-05-10,0.4904292627090358
2021-05-11,0.48274571332596977
2021-05-12,0.4096726462129238
2021-05-13,0.4218085572632796
2021-05-14,0.3602770277109674
2021-05-15,0.27782178331429175
2021-05-16,0.23484027597388296
2021-05-17,0.19599756035737834
2021-05-18,0.2803087259981923
2021-05-19,0.2840206254685087
2021-05-20,0.3068921328383347
2021-05-21,0.2692820079356963
2021-05-22,0.23167188285911608
2021-05-23,0.1976885858995306
2021-05-24,0.16716089791071279
2021-05-25,0.14455076733711072
2021-05-26,0.12186017067932639
