Date,next_day_sentiment
2021-02-16,0.06425189203124736
2021-02-17,0.06425189203124736
2021-02-18,0.06425189203124736
2021-02-19,0.06425189203124736
2021-02-20,0.06425189203124736
2021-02-21,0.06425189203124736
2021-02-22,0.06425189203124736
2021-02-23,0.06425189203124736
2021-02-24,0.06425189203124736
2021-02-25,0.06425189203124736
2021-02-26,0.0
2021-02-27,0.0
2021-02-28,0.0
2021-03-01,0.0
2021-03-02,0.0
2021-03-03,0.0
2021-03-04,0.0
2021-03-05,0.0
2021-03-06,0.0
2021-03-07,0.0
2021-03-08,0.0
2021-03-09,0.0
2021-03-10,0.0
2021-03-11,0.0
2021-03-12,0.0
2021-03-13,0.0
2021-03-14,0.0
2021-03-15,0.0
2021-03-16,0.0
2021-03-17,0.0
2021-03-18,0.0
2021-03-19,0.0
2021-03-20,0.0
2021-03-21,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-27,0.0
2021-03-28,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-04-01,0.0
2021-04-02,0.0
2021-04-03,0.0
2021-04-04,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-07,0.0
2021-04-08,0.0
2021-04-09,0.0
2021-04-10,0.0
2021-04-11,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-15,0.0
2021-04-16,0.0
2021-04-17,0.0
2021-04-18,0.0
2021-04-19,0.0
2021-04-20,0.0
2021-04-21,0.022227769539080733
2021-04-22,0.08889426605567098
2021-04-23,0.1220501916557459
2021-04-24,0.11618266977492846
2021-04-25,0.18284909803214885
2021-04-26,0.18302762827155197
2021-04-27,0.24969371264848456
2021-04-28,0.31636030756700895
2021-04-29,0.38274919526561585
2021-04-30,0.44917524483200216
2021-05-01,0.482285578623235
2021-05-02,0.48332063819385124
2021-05-03,0.5221087585859913
2021-05-04,0.5661039401959763
2021-05-05,0.6155027300998454
2021-05-06,0.5932749605607647
2021-05-07,0.5556230889801325
2021-05-08,0.5500062184048173
2021-05-09,0.6187235751668009
2021-05-10,0.5520571469095805
2021-05-11,0.5845845334598476
2021-05-12,0.5179184488532803
2021-05-13,0.49225223641849764
2021-05-14,0.42586334871989073
2021-05-15,0.34385205872327007
2021-05-16,0.3107417249320372
2021-05-17,0.30970666536142105
2021-05-18,0.3365316110018099
