Date,next_day_sentiment
2021-02-06,0.0
2021-02-07,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-10,0.0
2021-02-11,0.19275567609374206
2021-02-12,0.19275567609374206
2021-02-13,0.19275567609374206
2021-02-14,0.19275567609374206
2021-02-15,0.19275567609374206
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-24,0.0
2021-02-25,0.0
2021-02-26,0.0
2021-02-27,0.0
2021-02-28,0.0
2021-03-01,0.0
2021-03-02,0.0
2021-03-03,0.0
2021-03-04,0.0
2021-03-05,0.0
2021-03-06,0.0
2021-03-07,0.0
2021-03-08,0.0
2021-03-09,0.0
2021-03-10,0.0
2021-03-11,0.0
2021-03-12,0.0
2021-03-13,0.0
2021-03-14,0.0
2021-03-15,0.0
2021-03-16,0.0
2021-03-17,0.0
2021-03-18,0.0
2021-03-19,0.0
2021-03-20,0.0
2021-03-21,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-27,0.0
2021-03-28,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-04-01,0.0
2021-04-02,0.0
2021-04-03,0.0
2021-04-04,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-07,0.0
2021-04-08,0.0
2021-04-09,0.0
2021-04-10,0.0
2021-04-11,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-15,0.0
2021-04-16,0.0
2021-04-17,0.0
2021-04-18,0.0
2021-04-19,0.0
2021-04-20,0.0
2021-04-21,0.0666833086172422
2021-04-22,0.2666827981670129
2021-04-23,0.3661505749672377
2021-04-24,0.34854800932478536
2021-04-25,0.5485472940964466
2021-04-26,0.4823995761974137
2021-04-27,0.4823983397784407
2021-04-28,0.5829303477337893
2021-04-29,0.7996995764720622
2021-04-30,0.79897844039956
2021-05-01,0.8977738510550493
2021-05-02,0.7008807766360999
2021-05-03,0.6172453530569468
2021-05-04,0.5500642347910815
2021-05-05,0.49898245580352973
2021-05-06,0.3996514544298312
2021-05-07,0.48359015052585663
2021-05-08,0.4498429544237159
2021-05-09,0.5064069142372588
2021-05-10,0.35821054452565165
2021-05-11,0.4563282948946622
2021-05-12,0.3692844193978841
2021-05-13,0.40966840177483005
2021-05-14,0.22111889713133176
2021-05-15,0.1743631758406288
2021-05-16,0.07624542547161824
2021-05-17,0.07624542616052228
2021-05-18,0.15008347680688364
2021-05-19,0.22332883815975174
2021-05-20,0.37006928121073257
2021-05-21,0.3700692814716453
2021-05-22,0.3700692814716453
2021-05-23,0.17323008337405868
2021-05-24,0.10000588536946689
2021-05-25,0.0001418627354624391
2021-05-26,0.00014186247454972545
2021-05-27,0.06242399095368384
2021-05-28,-0.13757370368402078
2021-05-29,-0.28356998590780064
2021-05-30,-0.283690685034074
2021-05-31,-0.08369416715814011
2021-06-01,-0.14597629563727424
2021-06-02,0.06860077683604686
2021-06-03,0.21457600105268
2021-06-04,0.3124904084447155
2021-06-05,0.21249298098367042
2021-06-06,0.3124181469359598
2021-06-07,0.29783876910034335
2021-06-08,0.29783862388058824
2021-06-09,0.14956071792583214
2021-06-10,0.04956162751094327
2021-06-11,-0.050363538441346146
2021-06-12,-0.050363538441346146
2021-06-13,-0.050363498562720585
2021-06-14,0.0002361356911023904
2021-06-15,0.1639836370643934
2021-06-16,0.26660022846434306
2021-06-17,0.3250332256461358
2021-06-18,0.12504472126533223
2021-06-19,0.31231812680811494
2021-06-20,0.14857062543482394
2021-06-21,0.04595403403487428
2021-06-22,0.07279686720296466
2021-06-23,0.372705406441284
2021-06-24,0.33132176464862084
2021-06-25,0.35269030244382693
2021-06-26,0.3595127726884556
2021-06-27,0.2742369423385725
2021-06-28,0.3743087279856582
2021-06-29,0.2377685078669174
2021-06-30,0.30038066144166037
2021-07-01,0.42525122411578636
2021-07-02,0.5311469705219541
2021-07-03,0.33115515160055387
2021-07-04,0.3199866623678945
2021-07-05,0.23600597099794549
2021-07-06,0.10431293807919077
2021-07-07,-0.0010265447294403652
2021-07-08,0.0952895358249819
2021-07-09,0.17075562084439252
2021-07-10,0.17193702324522703
2021-07-11,0.1023456701351911
2021-07-12,0.3001069338619068
2021-07-13,0.20379085172428332
2021-07-14,0.18152923753686992
2021-07-15,0.27933462550311033
2021-07-16,0.44098511882750746
2021-07-17,0.2803436994385484
2021-07-18,0.2803436994385484
2021-07-19,0.30202039126391045
2021-07-20,0.20944087762228328
2021-07-21,0.018197636559460793
2021-07-22,0.03999181766114332
2021-07-23,0.17127894436646027
2021-07-24,0.12685894667817635
2021-07-25,0.1204516699527286
2021-07-26,0.3446404356097016
2021-07-27,0.3642590299418613
2021-07-28,0.27344608788868924
2021-07-29,0.3476115214596308
2021-07-30,0.2809452156309196
2021-07-31,0.15598107923545887
2021-08-01,0.27688882538059467
2021-08-02,0.3381245786532336
2021-08-03,0.23545072471378353
2021-08-04,0.365063647791594
2021-08-05,0.46997992678768696
2021-08-06,0.36992000335832653
2021-08-07,0.26821007262936886
2021-08-08,0.1678415692723277
2021-08-09,0.10489495202322843
2021-08-10,-6.185538591552131e-05
2021-08-11,-0.085024310729065
2021-08-12,0.11497160409641882
2021-08-13,0.31694963745386434
2021-08-14,0.31708218351333145
2021-08-15,0.31708218351333145
2021-08-16,0.3021079327715701
2021-08-17,0.024666681303914584
2021-08-18,-0.0875573566670937
2021-08-19,-0.04478534420226303
2021-08-20,-0.04478534420226303
2021-08-21,0.15173804140618935
2021-08-22,0.22958968895478513
2021-08-23,0.3398553688713026
2021-08-24,0.29695081034700477
2021-08-25,0.29695080912478405
2021-08-26,0.16709391922615846
2021-08-27,0.16668760112390824
2021-08-28,0.06666651661151655
2021-08-29,0.06666651661151655
2021-08-30,0.06668935556981997
2021-08-31,0.20002244552383958
2021-09-01,0.4000101921702054
2021-09-02,0.39953219562649667
2021-09-03,0.26777813675247086
2021-09-04,0.21419570338326466
2021-09-05,0.01419611771941831
2021-09-06,-0.18579162892694753
2021-09-07,-0.18534537787624572
2021-09-08,0.0034672475529134773
2021-09-09,0.033517518411516276
2021-09-10,0.023182484419817205
2021-09-11,0.16119334355024753
2021-09-12,0.16122514139197033
2021-09-13,0.10416657483683689
2021-09-14,0.16731827454231635
2021-09-15,0.37728223310080217
2021-09-16,0.4392709376065237
2021-09-17,0.5746935458960433
2021-09-18,0.5608104340239181
2021-09-19,0.5211728443578598
2021-09-20,0.33310738954835994
2021-09-21,0.18313882708230564
2021-09-22,0.05473064204070196
2021-09-23,0.2686100824537011
2021-09-24,0.26860529718880066
2021-09-25,0.3287906792438129
2021-09-26,0.2787596780737154
2021-09-27,0.37174510249950715
2021-09-28,0.25587606301541116
2021-09-29,0.3254627813721304
2021-09-30,0.2537139295598313
2021-10-01,0.25371687918225283
2021-10-02,0.15371693432958064
2021-10-03,0.026060660579108753
2021-10-04,-0.04351773701558979
2021-10-05,0.036406333558530735
2021-10-06,-0.0633701216788165
2021-10-07,0.003453230037968813
2021-10-08,0.04698221473166274
2021-10-09,0.04697389334308727
2021-10-10,-0.03315490008268788
2021-10-11,0.08497559858089342
2021-10-12,0.017128066100228857
2021-10-13,0.10594326463757431
2021-10-14,0.22530421219230723
2021-10-15,0.2921032791857518
2021-10-16,0.2737613684640868
2021-10-17,0.08271674906613576
2021-10-18,-0.0060984494712096994
2021-10-19,-0.19212602527575853
2021-10-20,-0.458649808919884
2021-10-21,-0.41318323433459414
2021-10-22,-0.1484477067560142
2021-10-23,-0.04845039064839864
2021-10-24,0.0848041379777074
2021-10-25,0.4847177719505824
2021-10-26,0.40504115902723364
2021-10-27,0.43237403467648844
2021-10-28,0.39564829284842234
2021-10-29,0.36604118229702187
2021-10-30,0.24336514070214302
2021-10-31,0.37871616459069857
2021-11-01,0.47732445493345843
2021-11-02,0.540150079933996
2021-11-03,0.6530911027284795
2021-11-04,0.37579674845423117
2021-11-05,0.274477343279114
2021-11-06,0.20182049063527888
2021-11-07,0.07572342988876961
2021-11-08,0.12579497226127548
2021-11-09,0.5257677869255819
2021-11-10,0.5297524416492938
2021-11-11,0.5976854994777383
2021-11-12,0.5976861007602963
2021-11-13,0.3976927463949721
2021-11-14,0.3304920548127882
2021-11-15,0.3266707373867064
2021-11-16,0.1327866614996708
2021-11-17,0.13278592168353498
2021-11-18,0.1327859299918437
2021-11-19,8.308308707682954e-09
2021-11-20,-0.1999900449424949
2021-11-21,-0.19999005359118627
2021-11-22,-0.0018269935774284818
2021-11-23,0.19808689390580483
2021-11-24,0.39808481214482827
2021-11-25,0.5980748653956318
2021-11-26,0.5980748740443232
2021-11-27,0.39947068562239185
2021-11-28,0.19955678983084985
2021-11-29,0.19955879462077253
2021-11-30,0.19955879462077253
2021-12-01,0.39118433606936565
2021-12-02,0.5005004715707726
2021-12-03,0.7004978432097898
2021-12-04,0.5004979201808437
2021-12-05,0.6990089922660827
2021-12-06,0.5083401783160679
2021-12-07,0.39946517122283465
2021-12-08,0.19946779958381738
2021-12-09,0.19946779958381738
2021-12-10,-0.033620421654177335
2021-12-11,-0.0345003804750732
2021-12-12,-0.0345003804750732
2021-12-13,-0.034061613658413134
2021-12-14,0.04047610313971972
2021-12-15,0.10829609132143787
2021-12-16,0.3082172752197508
2021-12-17,0.3447021718802825
2021-12-18,0.4113499282533472
2021-12-19,0.33681221145521434
2021-12-20,0.40364205120789237
2021-12-21,0.20364409863189695
2021-12-22,0.36715301829596664
2021-12-23,0.40422470505236846
2021-12-24,0.4049822188127138
2021-12-25,0.30490954003107335
2021-12-26,0.2056081150046623
2021-12-27,0.00561429868006087
2021-12-28,-0.06196404807083607
2021-12-29,0.0706054746151159
2021-12-30,0.15029255262215374
2021-12-31,0.3162153070592633
2022-01-01,0.42104569727418334
2022-01-02,0.58367794825718
2022-01-03,0.48566603754424015
2022-01-04,0.5056386889104028
2022-01-05,0.590184326689233
2022-01-06,0.5853526788317426
2022-01-07,0.4557527260140482
2022-01-08,0.5778002185406452
2022-01-09,0.4781404891674449
2022-01-10,0.12697366724182957
2022-01-11,0.22414305801283435
2022-01-12,0.15919928569624778
2022-01-13,0.09614634542906333
2022-01-14,0.19602173405344092
2022-01-15,0.5889710746882681
2022-01-16,0.3918029415598337
2022-01-17,0.38713455347708914
2022-01-18,0.29282498818977787
2022-01-19,0.3928858356078132
2022-01-20,0.3325498515083812
2022-01-21,0.5259592947637254
2022-01-22,0.7257064537632042
2022-01-23,0.5682169593271889
2022-01-24,0.36828943762426813
2022-01-25,0.23338837234514354
2022-01-26,0.09933370840033527
2022-01-27,0.05585001312891032
2022-01-28,0.2133393948594668
2022-01-29,0.21340669427204895
2022-01-30,0.28461295268015335
2022-01-31,0.2252581746352101
2022-02-01,-0.017589808325536714
2022-02-02,-0.03455172086199578
2022-02-03,-0.03462774219139586
2022-02-04,-0.3035360840606421
2022-02-05,-0.10354557160514162
2022-02-06,0.13798562460280978
2022-02-07,0.28806814743228004
2022-02-08,0.39281334570247683
2022-02-09,0.6928025479228924
2022-02-10,0.5594630562911489
2022-02-11,0.4530495173369401
2022-02-12,0.43392445441455463
2022-02-13,0.3739779238412858
2022-02-14,0.27397836856182795
2022-02-15,0.34065984560002366
2022-02-16,0.29212685099782887
2022-02-17,0.2757185166295327
2022-02-18,0.2735700753895993
2022-02-19,0.3867075268591241
2022-02-20,0.2547922904271074
2022-02-21,0.2538574438890775
2022-02-22,0.206270657733987
2022-02-23,0.2935475006551632
2022-02-24,0.3803291767446805
2022-02-25,0.41445822415914285
2022-02-26,0.415393482042019
2022-02-27,0.3653930551947799
2022-02-28,0.435377141298007
2022-03-01,0.3464999713707887
2022-03-02,0.38708042384448993
2022-03-03,0.42918771533846894
2022-03-04,0.4291877162493784
2022-03-05,0.29755004741810787
2022-03-06,0.24255345414195267
2022-03-07,0.16642669155826048
2022-03-08,0.22446595634102984
2022-03-09,0.3177213186765281
2022-03-10,0.21030418673579332
2022-03-11,0.22351347174127417
2022-03-12,0.2312353843525799
2022-03-13,0.2638621658408293
2022-03-14,0.27032020136175017
2022-03-15,0.4088042021600714
2022-03-16,0.4587814009383392
2022-03-17,0.45108550150718313
2022-03-18,0.44012656893156643
2022-03-19,0.38988885994927136
2022-03-20,0.2905499182183512
2022-03-21,0.17415974833998757
2022-03-22,0.27413527798979487
2022-03-23,0.16384470232681772
2022-03-24,0.14457008644933822
2022-03-25,0.1445686802498706
2022-03-26,0.0964074411310655
2022-03-27,0.11895275514740149
2022-03-28,0.30742820258442694
2022-03-29,0.2772271280071621
2022-03-30,0.2772271280071621
2022-03-31,0.4922428307596604
2022-04-01,0.3696978678419967
2022-04-02,0.16969803515366522
2022-04-03,0.36946065393435673
2022-04-04,0.26946320371363014
2022-04-05,0.2989907815289456
2022-04-06,0.2989888876003164
2022-04-07,0.3989968343409217
2022-04-08,0.33809862066609025
2022-04-09,0.5470722806448116
2022-04-10,0.5355723202204039
2022-04-11,0.5355724780545824
2022-04-12,0.5355488275428992
2022-04-13,0.3966998403941816
2022-04-14,0.39143200145894247
2022-04-15,0.11873879909047849
2022-04-16,0.1187386410717001
2022-04-17,0.21868716742206304
2022-04-18,0.21867175013463128
2022-04-19,0.30648673535443055
2022-04-20,0.4581233317741173
2022-04-21,0.461351306911987
2022-04-22,0.31143060255055216
2022-04-23,0.3605593185010653
2022-04-24,0.26627160769559155
2022-04-25,0.2994488710792407
2022-04-26,0.31205821148136514
2022-04-27,0.2620471405278487
2022-04-28,0.3608170046400733
2022-04-29,0.276660200440069
2022-04-30,0.20183483698919208
2022-05-01,0.24313220109866768
2022-05-02,0.24313115383433376
2022-05-03,-0.0010760743521021853
2022-05-04,-0.014157724332205177
2022-05-05,-0.03917677760185465
2022-05-06,-0.1271837126304604
2022-05-07,-0.10031541389808282
2022-05-08,-0.004006814098339246
2022-05-09,0.19585487552509068
2022-05-10,0.15610920526017075
2022-05-11,0.3865727200862493
2022-05-12,0.3988423549650443
2022-05-13,0.3422330469978156
2022-05-14,0.14002068620166808
2022-05-15,0.3374600159807768
2022-05-16,0.13786875671843415
2022-05-17,0.03237750023707834
2022-05-18,0.21782647290789003
2022-05-19,0.24715287838448563
2022-05-20,0.0904335102470664
2022-05-21,0.09049928112097567
2022-05-22,-0.04312405488815472
2022-05-23,-0.17196367126778309
2022-05-24,-0.19893659295450328
2022-05-25,-0.14478181059906076
2022-05-26,-0.08993441937058869
2022-05-27,0.1405657685987122
2022-05-28,0.1405657685987122
2022-05-29,0.14056576492458067
2022-05-30,0.0854366911923686
2022-05-31,0.03052352908998727
2022-06-01,-0.09936492440338043
2022-06-02,0.002182695711690019
2022-06-03,0.06907475334053317
2022-06-04,0.06907475334053317
2022-06-05,0.06877182240657506
2022-06-06,0.16869145129346666
2022-06-07,0.13381817398062434
2022-06-08,0.06785583938424035
2022-06-09,0.06802626031519404
2022-06-10,0.252435286808795
2022-06-11,0.42464843179477574
2022-06-12,0.45747623175286034
2022-06-13,0.656527234953881
2022-06-14,0.7763457777630933
2022-06-15,0.5924182359141301
2022-06-16,0.5682340461817015
2022-06-17,0.4688397224374848
2022-06-18,0.3488604081416034
2022-06-19,0.29511924932645756
2022-06-20,0.2949406175170468
2022-06-21,0.2796766054764569
2022-06-22,0.2795688409944618
2022-06-23,0.19958889777946376
2022-06-24,0.3273239340220425
2022-06-25,0.32734120528476296
2022-06-26,0.1940215575882897
2022-06-27,0.2606877652715418
2022-06-28,0.3889207195853121
2022-06-29,0.3891873852991214
2022-06-30,0.38917019175802453
2022-07-01,0.38917019117977464
2022-07-02,0.25699109590959257
2022-07-03,0.1287366728732219
2022-07-04,-0.06551283310420546
2022-07-05,-0.01572502650796046
2022-07-06,-0.059069732226631325
2022-07-07,0.09094499804172072
2022-07-08,0.15891475621980358
2022-07-09,0.23039667763125632
2022-07-10,0.18060880633476012
2022-07-11,0.34570145673370684
2022-07-12,0.39452744594024475
2022-07-13,0.5221132865733786
2022-07-14,0.5839358647449866
2022-07-15,0.5839362078219554
2022-07-16,0.5421843321217675
2022-07-17,0.4088564456997066
2022-07-18,0.21330084688848996
2022-07-19,0.2125693281166507
2022-07-20,0.29552871525868374
2022-07-21,0.21636241576282958
2022-07-22,0.24162405790957847
2022-07-23,0.041666731703665486
2022-07-24,0.10387816126422247
2022-07-25,0.20655193511989917
2022-07-26,0.2853597456607531
2022-07-27,0.3272884531179762
2022-07-28,0.5487268524805025
2022-07-29,0.5352944461547289
2022-07-30,0.3526750402075329
2022-07-31,0.27303746076069496
2022-08-01,0.25268838433516916
