Date,next_day_sentiment
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.0
2021-02-06,0.0
2021-02-07,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-10,0.0
2021-02-11,0.9637783804687103
2021-02-12,0.0
2021-02-13,0.0
2021-02-14,0.0
2021-02-15,0.0
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-24,0.0
2021-02-25,0.0
2021-02-26,0.0
2021-02-27,0.0
2021-02-28,0.0
2021-03-01,0.0
2021-03-02,0.0
2021-03-03,0.0
2021-03-04,0.0
2021-03-05,0.0
2021-03-06,0.0
2021-03-07,0.0
2021-03-08,0.0
2021-03-09,0.0
2021-03-10,0.0
2021-03-11,0.0
2021-03-12,0.0
2021-03-13,0.0
2021-03-14,0.0
2021-03-15,0.0
2021-03-16,0.0
2021-03-17,0.0
2021-03-18,0.0
2021-03-19,0.0
2021-03-20,0.0
2021-03-21,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-27,0.0
2021-03-28,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-04-01,0.0
2021-04-02,0.0
2021-04-03,0.0
2021-04-04,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-07,0.0
2021-04-08,0.0
2021-04-09,0.0
2021-04-10,0.0
2021-04-11,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-15,0.0
2021-04-16,0.0
2021-04-17,0.0
2021-04-18,0.0
2021-04-19,0.0
2021-04-20,0.0
2021-04-21,0.333416543086211
2021-04-22,0.9999974477488536
2021-04-23,0.4973388840011239
2021-04-24,-0.08801282821226171
2021-04-25,0.9999964238583061
2021-04-26,0.002677953591046389
2021-04-27,0.9999912656539891
2021-04-28,0.9999989237778664
2021-04-29,0.9958333154791035
2021-04-30,0.9963907434957946
2021-05-01,0.49665500686849257
2021-05-02,0.015525893559242832
2021-05-03,0.5818218058821003
2021-05-04,0.6599277241497769
2021-05-05,0.740981848558036
2021-05-06,0.0
2021-05-07,0.43521937403937017
2021-05-08,0.4130858253713967
2021-05-09,0.9427475232174913
2021-05-10,0.0
2021-05-11,0.4905887518450527
2021-05-12,-3.44452022460473e-09
2021-05-13,0.6150057372561264
2021-05-14,0.0
2021-05-15,-0.233778606453515
2021-05-16,0.0
2021-05-17,0.0
