Date,Close,High,Low,Open,Volume
2022-01-03,325.6347961425781,328.79629901774877,320.80012748139205,326.21846414915797,28865100
2022-01-04,320.05108642578125,326.0725354624278,317.2397667073394,325.712585604074,32674300
2022-01-05,307.7649841308594,317.19112801347296,307.37588205960316,316.9868249346307,40054300
2022-01-06,305.33306884765625,310.02182762578025,303.00813417247446,304.6229360221158,39646100
2022-01-07,305.48870849609375,307.8817144573573,301.6462550034294,305.5956989498197,32720000
2022-01-10,305.7124328613281,306.15019125836943,296.39330884640736,301.0625932107802,44289500
2022-01-11,306.4031066894531,307.9886968599788,301.45171092918275,304.84666874501306,29386800
2022-01-12,309.60357666015625,314.6036299927797,308.4459776881782,310.9654787589013,34372200
2022-01-13,296.5003662109375,312.1425287659282,295.72216187012685,311.7436893931201,45366000
2022-01-14,301.7533264160156,302.35643918716585,295.47894678254033,295.9653318801247,39846400
2022-01-18,294.4088439941406,301.3641437796384,293.5236197033921,295.7901905004896,42333200
2022-01-19,295.0703430175781,305.3622673575025,294.4575227878917,297.9497639039901,45933900
2022-01-20,293.387451171875,303.1637782382463,292.9399852639337,300.6540445871307,35380700
2022-01-21,287.9691162109375,295.82908513910786,287.56053972855347,294.44776829500927,57984400
2022-01-24,288.2998352050781,289.019675493024,268.5331420193464,284.2434009991435,85731500
2022-01-25,280.6344299316406,286.9574354302845,277.40485583875466,283.5819220766219,72848600
2022-01-26,288.6305847167969,300.09955158053,285.05079816308023,299.6034293699441,90428900
2022-01-27,291.6753234863281,298.9321786338753,289.8173294134559,294.4185417312964,53481300
2022-01-28,299.8661193847656,300.08012999341486,286.4321667298066,292.05477669895004,49743700
2022-01-31,302.5120849609375,303.8739572922646,298.0275989393004,300.5373626588656,46444500
2022-02-01,300.35247802734375,302.17155319764396,296.82131813836816,301.9575426078095,40950400
2022-02-02,304.9244384765625,306.53924004083257,300.46916548527736,301.19874289576546,36636000
2022-02-03,293.0469970703125,302.7552535027513,291.79211531003233,301.06261331619567,43730000
2022-02-04,297.6092529296875,300.3913608497898,291.80181490555054,292.0352702032978,35096500
2022-02-07,292.7551574707031,299.4575276563962,291.73373110957107,297.8330183026639,28533300
2022-02-08,296.266845703125,297.2396157585428,291.7823899972102,293.0469791946189,32421200
2022-02-09,302.7357177734375,303.4361133016408,299.0197592496471,301.4322096461168,31284700
2022-02-10,294.146240234375,300.70270149055546,292.5119935208932,295.76104223219227,45386200
2022-02-11,287.0060729980469,296.0041956198733,286.20839446246674,294.9341426680689,39175600
2022-02-14,286.9671936035156,288.6792785633671,283.4165885013323,285.7706756345391,36359500
2022-02-15,292.2882080078125,292.609209051119,288.932139576683,291.84074211252357,27058300
2022-02-16,291.94708251953125,293.2825285212972,286.2738465978352,290.8455745770607,29982100
2022-02-17,283.3982238769531,289.31512471612086,282.6866227036371,288.88621849493984,32461600
2022-02-18,280.6688537597656,286.4493014013889,279.08971235663495,285.65973069982357,34264000
2022-02-22,280.4640808105469,284.18775256896157,277.3252837900346,277.8126744469591,41736100
2022-02-23,273.2020263671875,284.34380258389615,273.0363301552388,282.86211552379876,37811200
2022-02-24,287.160888671875,287.7165212860402,264.6726715319733,265.63772547972644,56989700
2022-02-25,289.8122863769531,290.12422359753356,284.2950194983155,287.69702717357785,32546700
2022-02-28,291.25494384765625,291.5961232884355,285.6109511926103,286.8879124512108,34627500
2022-03-01,287.5118103027344,292.40520263800084,284.7824043016217,288.9252256042664,31217800
2022-03-02,292.61962890625,293.86734790006096,286.2933071815327,287.9114181165959,31873000
2022-03-03,288.45733642578125,295.4855022692935,286.63447014714023,295.25156424335825,27314500
