Date,Close,High,Low,Open,Volume
2010-06-01,19.631412506103516,19.94988276275474,19.350856236119526,19.358439033452974,76152400
2010-06-02,20.063617706298828,20.078783297848556,19.51008663116747,19.760313106656334,65718800
2010-06-03,20.366926193237305,20.420004323752483,20.025707573824608,20.131863834854965,67837000
2010-06-04,19.555585861206055,20.147029543202684,19.42668120938899,19.790646774659315,89832200
2010-06-07,19.17644500732422,19.585905699672033,19.138531042857842,19.57832290677876,80456200
2010-06-08,19.03996467590332,19.15370371886607,18.691163305044444,19.14612092316583,87355000
2010-06-09,18.79732322692871,19.350854362231388,18.76699204053212,19.123374803068657,87794000
2010-06-10,18.956552505493164,19.070291531272087,18.78973536410209,19.05512594216285,78930900
2010-06-11,19.457008361816406,19.50250368985567,18.782155451864124,18.986886597446414,68057700
2010-06-14,19.33568572998047,19.684485641095844,19.312937343758463,19.608660579563175,50972400
2010-06-15,20.154605865478516,20.20768397924584,19.517665607730383,19.525248402021447,81641500
2010-06-16,19.957456588745117,20.15460489197984,19.889212889691944,20.071195605077058,48698000
2010-06-17,19.995378494262695,20.222856617209544,19.745151980512908,20.13944729720274,47995500
2010-06-18,20.0484561920166,20.116699916675717,19.84372501803925,19.995378060897423,52075600
2010-06-21,19.67690658569336,20.38967208182576,19.631409807945793,20.306264215162912,54625300
2010-06-22,19.54041862487793,20.0560371887952,19.532835828788503,19.836140441013228,55985400
2010-06-23,19.191614151000977,19.547998278561764,19.123370443437008,19.547998278561764,61466200
2010-06-24,18.956552505493164,19.5025006969941,18.903474389881012,19.30535237738455,85243400
2010-06-25,18.600160598754883,19.039952340549306,18.43334209396666,18.99445559582372,156256700
2010-06-28,18.433351516723633,18.660831017826098,18.289282756922624,18.58500451745861,73784800
2010-06-29,17.675085067749023,18.349939164498966,17.52343355050274,18.29685961487943,119882100
2010-06-30,17.44761848449707,17.955654364526644,17.402123144183154,17.667513834573324,81050500
2010-07-01,17.561351776123047,17.682673607860625,17.23529881097694,17.508273655521645,92239400
2010-07-02,17.644758224487305,17.803992560541968,17.477939648121374,17.713001924587896,62485100
2010-07-06,18.061803817749023,18.26653494122966,17.879821078967424,17.970813171493347,73592000
2010-07-07,18.42576789855957,18.440933487209314,17.902568106574616,18.061802448586523,79965300
2010-07-08,18.509183883666992,18.668419729536314,18.175548044064662,18.65325413540197,50758100
2010-07-09,18.403026580810547,18.509182841230942,18.312034467399798,18.448521914380635,53806100
2010-07-12,18.82764434814453,18.873139660642025,18.516757061250146,18.52433985437805,49854200
2010-07-13,19.055126190185547,19.18403080675154,18.880726251969854,19.062708984838864,61928700
2010-07-14,19.29019546508789,19.419100128293376,19.047551733470677,19.335690803198435,72808100
2010-07-15,19.34326934814453,19.403930267713058,18.941389852084058,19.335686552414668,56934700
2010-07-16,18.873151779174805,19.441848612500884,18.865568981177955,19.34327513108353,65064800
2010-07-19,19.130950927734375,19.18402903914681,18.88830730626606,18.92621982976921,38181800
2010-07-20,19.320520401000977,19.320520401000977,18.72907681391689,18.850398649537745,45530700
2010-07-21,19.047544479370117,19.449422464457683,18.941386802513822,19.41150993818269,73297300
