Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2022-01-25,280.6344299316406,286.9574354302845,277.40485583875466,283.5819220766219,72848600,1,0.5400092
2022-01-26,288.6305847167969,300.09955158053,285.05079816308023,299.6034293699441,90428900,1,0.61247855
2022-01-27,291.6753234863281,298.9321786338753,289.8173294134559,294.4185417312964,53481300,1,0.8981754
2022-01-28,299.8661193847656,300.08012999341486,286.4321667298066,292.05477669895004,49743700,1,0.9859536
2022-01-31,302.5120849609375,303.8739572922646,298.0275989393004,300.5373626588656,46444500,1,0.9618168
2022-02-01,300.35247802734375,302.17155319764396,296.82131813836816,301.9575426078095,40950400,1,0.5578567
2022-02-02,304.9244384765625,306.53924004083257,300.46916548527736,301.19874289576546,36636000,1,0.96091133
2022-02-03,293.0469970703125,302.7552535027513,291.79211531003233,301.06261331619567,43730000,0,0.048407122
2022-02-04,297.6092529296875,300.3913608497898,291.80181490555054,292.0352702032978,35096500,1,0.547364
2022-02-07,292.7551574707031,299.4575276563962,291.73373110957107,297.8330183026639,28533300,0,0.02213489
2022-02-08,296.266845703125,297.2396157585428,291.7823899972102,293.0469791946189,32421200,1,0.6980169
2022-02-09,302.7357177734375,303.4361133016408,299.0197592496471,301.4322096461168,31284700,1,0.99067396
2022-02-10,294.146240234375,300.70270149055546,292.5119935208932,295.76104223219227,45386200,0,0.047426023
2022-02-11,287.0060729980469,296.0041956198733,286.20839446246674,294.9341426680689,39175600,0,0.017919762
2022-02-14,286.9671936035156,288.6792785633671,283.4165885013323,285.7706756345391,36359500,0,0.22081116
2022-02-15,292.2882080078125,292.609209051119,288.932139576683,291.84074211252357,27058300,1,0.9221783
2022-02-16,291.94708251953125,293.2825285212972,286.2738465978352,290.8455745770607,29982100,1,0.7662334
2022-02-17,283.3982238769531,289.31512471612086,282.6866227036371,288.88621849493984,32461600,0,0.0172504
2022-02-18,280.6688537597656,286.4493014013889,279.08971235663495,285.65973069982357,34264000,0,0.04835102
2022-02-22,280.4640808105469,284.18775256896157,277.3252837900346,277.8126744469591,41736100,0,0.20830709
2022-02-23,273.2020263671875,284.34380258389615,273.0363301552388,282.86211552379876,37811200,0,0.017799303
2022-02-24,287.160888671875,287.7165212860402,264.6726715319733,265.63772547972644,56989700,1,0.98860383
2022-02-25,289.8122863769531,290.12422359753356,284.2950194983155,287.69702717357785,32546700,1,0.98557705
2022-02-28,291.25494384765625,291.5961232884355,285.6109511926103,286.8879124512108,34627500,1,0.9828675
2022-03-01,287.5118103027344,292.40520263800084,284.7824043016217,288.9252256042664,31217800,1,0.5727239
2022-03-02,292.61962890625,293.86734790006096,286.2933071815327,287.9114181165959,31873000,1,0.9706035
2022-03-03,288.45733642578125,295.4855022692935,286.63447014714023,295.25156424335825,27314500,0,0.057315096
2022-03-04,282.5501708984375,288.2039218391596,279.92803584979396,286.8684758512566,32356500,0,0.071122006
2022-03-07,271.8763122558594,282.3844556560814,271.5058905254741,281.25370554415764,43157200,0,0.019145923
2022-03-08,268.8934326171875,276.79889483000477,263.1909559552312,270.7942383391963,48159500,0,0.22428796
2022-03-09,281.2244567871094,282.29672236396794,273.6991425767522,276.2920648815301,35204500,1,0.95180297
2022-03-10,278.3878479003906,279.3723867449448,273.50418301542686,275.88265227991445,30628000,1,0.77326405
2022-03-11,273.0070495605469,282.2089888863428,272.38317514959226,280.6980597805448,27209300,0,0.46363288
2022-03-14,269.4686279296875,278.202662737741,268.86426809726044,273.27027022073963,30660700,0,0.2604075
2022-03-15,279.90850830078125,280.5616250101141,271.70086453830385,273.2800058454423,34245100,1,0.96431303
2022-03-16,286.9659423828125,287.1413959147173,276.0581349298359,281.81906746317213,37826300,1,0.9866986
2022-03-17,287.7750244140625,288.1551737681547,282.0725461188908,285.8937030703345,30816600,1,0.98400253
2022-03-18,292.8535461425781,293.4091786369837,285.347747793667,287.921155021076,43390600,1,0.9801539
2022-03-21,291.6156005859375,292.5708970455594,287.46302239668256,291.35242032316927,28351200,1,0.8201403
2022-03-22,296.39208984375,297.3083869242725,291.2354868689751,292.2395107234234,27599700,1,0.8904031
2022-03-23,291.93731689453125,295.583020120207,290.2119642602753,292.9316131142483,25715400,0,0.23987645
2022-03-24,296.4310302734375,296.528514363223,290.79679496025915,291.5961228493457,24484500,1,0.9775595
2022-03-25,296.0216064453125,297.7957157210351,291.742331596693,297.5325354540523,22566500,1,0.7828068
2022-03-28,302.8645935058594,302.962047847687,296.65521098671854,296.65521098671854,29578200,1,0.9847869
2022-03-29,307.4558410644531,307.8555050551628,301.25621516316215,305.99366879267336,30393400,1,0.9833847
2022-03-30,305.9449157714844,307.9822353410379,303.72241507994283,305.84746141716585,28163600,1,0.82262963
2022-03-31,300.5348815917969,307.1926558891614,300.12549002106,305.98390660172134,33422100,0,0.06301776
2022-04-01,301.6169738769531,302.30906057098065,297.8348160313197,301.56821694200744,27110500,0,0.3037945
2022-04-04,307.0269470214844,307.1634009699958,301.8995865319646,302.27000828188045,24289600,1,0.98072076
2022-04-05,303.0400085449219,306.92937632582806,302.0554699345316,305.3697203310204,23156700,0,0.463509
2022-04-06,291.94708251953125,299.2579443522407,289.2274335883309,297.49359207645136,40110400,0,0.058079418
2022-04-07,293.7698974609375,295.99239810286326,288.87650501412816,289.1786849009009,31411200,0,0.4905395
2022-04-08,289.4808349609375,293.52617184109016,288.808233411817,292.8633276253669,24361900,0,0.015269457
2022-04-11,278.06610107421875,285.2307192618559,277.81264843699853,284.4314212677866,34569300,0,0.018615501
2022-04-12,274.9468688964844,283.4079652196335,273.4164547942549,281.945792962261,30966700,0,0.027090935
2022-04-13,280.3666687011719,281.3024506732569,274.2060420766694,275.6000023217637,21907200,1,0.7317786
2022-04-14,272.773193359375,281.0393541979524,272.27607484201826,280.8249009999616,28221600,0,0.013014021
2022-04-18,273.4456787109375,275.3367570834857,271.32066231224934,271.87629487230055,20778000,0,0.09896353
2022-04-19,278.10516357421875,278.9532485087538,271.3889341815737,272.3344734724712,22297700,1,0.9665836
2022-04-20,279.1383972167969,282.3941933852175,278.17337311629467,282.1017411061781,22906700,1,0.8451981
2022-04-21,273.7283630371094,285.9033732252405,272.9972769858195,281.3024038192042,29454600,0,0.04575252
2022-04-22,267.1193542480469,276.0581130561113,266.48575226772533,274.57642624284045,29405800,0,0.019789455
2022-04-25,273.640625,274.02077426205614,263.941538553541,266.3980066233075,35678900,1,0.93739635
2022-04-26,263.4054260253906,271.340130999645,263.1909729316017,270.5018332908129,46518400,0,0.0141978245
