Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2023-05-09,169.14999389648438,169.82000732421875,166.55999755859375,168.9499969482422,88965000,0,0.1320138
2023-05-10,168.5399932861328,174.42999267578125,166.67999267578125,172.5500030517578,119840700,0,0.10836223
2023-05-11,172.0800018310547,173.57000732421875,166.7899932861328,168.6999969482422,103889900,1,0.8113319
2023-05-12,167.97999572753906,177.3800048828125,167.22999572753906,176.07000732421875,157577100,0,0.014814825
2023-05-15,166.35000610351562,169.75999450683594,164.5500030517578,167.66000366210938,105592500,0,0.028650334
2023-05-16,166.52000427246094,169.52000427246094,164.35000610351562,165.64999389648438,98288800,0,0.050708313
2023-05-17,173.86000061035156,174.5,167.19000244140625,168.41000366210938,125473600,1,0.8629891
2023-05-18,176.88999938964844,177.05999755859375,172.4499969482422,174.22000122070312,109520300,1,0.98954695
2023-05-19,180.13999938964844,181.9499969482422,176.30999755859375,177.1699981689453,136024200,1,0.8450693
2023-05-22,188.8699951171875,189.32000732421875,180.11000061035156,180.6999969482422,132001400,1,0.9728511
2023-05-23,185.77000427246097,192.9600067138672,185.2599945068359,186.1999969482422,156952100,0,0.10558659
2023-05-24,182.8999938964844,184.22000122070312,178.22000122070312,182.22999572753903,137605100,0,0.0786229
2023-05-25,184.47000122070312,186.77999877929688,180.5800018310547,186.5399932861328,96870700,0,0.47322565
2023-05-26,193.1699981689453,198.6000061035156,184.52999877929688,184.6199951171875,162061500,1,0.6421812
2023-05-30,201.16000366210935,204.47999572753903,197.52999877929688,200.1000061035156,128818700,1,0.90179604
2023-05-31,203.92999267578125,203.9499969482422,195.1199951171875,199.77999877929688,150711700,1,0.9734935
2023-06-01,207.52000427246097,209.8000030517578,199.3699951171875,202.58999633789065,148029900,1,0.8431111
2023-06-02,213.97000122070312,217.25,209.75,210.1499938964844,164129000,1,0.5182494
2023-06-05,217.61000061035156,221.2899932861328,214.52000427246097,217.8000030517578,151143100,1,0.7768494
2023-06-06,221.30999755859375,221.91000366210935,212.52999877929688,216.13999938964844,146911600,1,0.9830262
2023-06-07,224.57000732421875,230.8300018310547,223.1999969482422,228.0,185710800,1,0.61001205
2023-06-08,234.86000061035156,235.22999572753903,223.0099945068359,224.22000122070312,164489700,1,0.9846335
2023-06-09,244.3999938964844,252.4199981689453,242.02000427246097,249.07000732421875,199882300,1,0.63077253
2023-06-12,249.8300018310547,250.97000122070312,244.58999633789065,247.94000244140625,150337900,1,0.97541887
2023-06-13,258.7099914550781,259.67999267578125,251.33999633789065,253.5099945068359,162384300,1,0.9856881
2023-06-14,256.7900085449219,261.57000732421875,250.5,260.1700134277344,170575500,1,0.5443764
2023-06-15,255.8999938964844,258.95001220703125,247.2899932861328,248.3999938964844,160171200,0,0.25204644
2023-06-16,260.5400085449219,263.6000061035156,257.2099914550781,258.9200134277344,167563700,1,0.8512268
2023-06-20,274.45001220703125,274.75,261.1199951171875,261.5,165611200,1,0.98563623
2023-06-21,259.4599914550781,276.989990234375,257.7799987792969,275.1300048828125,211797100,0,0.033882186
2023-06-22,264.6099853515625,265.0,248.25,250.77000427246097,166875900,0,0.3041224
2023-06-23,256.6000061035156,262.45001220703125,252.8000030517578,259.2900085449219,176584100,0,0.28244928
2023-06-26,241.0500030517578,258.3699951171875,240.6999969482422,250.07000732421875,179990600,0,0.025382387
2023-06-27,250.2100067138672,250.38999938964844,240.8500061035156,243.2400054931641,164968200,1,0.6410987
2023-06-28,256.239990234375,259.8800048828125,248.88999938964844,249.6999969482422,159770800,1,0.9246536
2023-06-29,257.5,260.739990234375,253.61000061035156,258.0299987792969,131283400,1,0.78881097
2023-06-30,261.7699890136719,264.45001220703125,259.8900146484375,260.6000061035156,112267600,1,0.8296821
2023-07-03,279.82000732421875,284.25,275.1099853515625,276.489990234375,119685900,1,0.7856454
2023-07-05,282.4800109863281,283.8500061035156,277.6000061035156,278.82000732421875,131530900,1,0.9796683
2023-07-06,276.5400085449219,279.9700012207031,272.8800048828125,278.0899963378906,120332100,0,0.14677994
2023-07-07,274.42999267578125,280.7799987792969,273.7699890136719,278.42999267578125,113602000,0,0.09275555
2023-07-10,269.6099853515625,277.5199890136719,265.1000061035156,276.4700012207031,119425400,0,0.08489648
2023-07-11,269.7900085449219,270.8999938964844,266.3699951171875,268.6499938964844,91972400,0,0.2532798
2023-07-12,271.989990234375,276.5199890136719,271.4599914550781,276.3299865722656,95672100,1,0.8563112
2023-07-13,277.8999938964844,279.45001220703125,270.6000061035156,274.5899963378906,112681500,1,0.9162044
2023-07-14,281.3800048828125,285.29998779296875,276.30999755859375,277.010009765625,119771100,1,0.71288794
2023-07-17,290.3800048828125,292.2300109863281,283.57000732421875,286.6300048828125,131569600,1,0.9820157
2023-07-18,293.3399963378906,295.260009765625,286.010009765625,290.1499938964844,112434700,1,0.8888897
2023-07-19,291.260009765625,299.2900085449219,289.5199890136719,296.0400085449219,142355400,0,0.12931685
2023-07-20,262.8999938964844,280.92999267578125,261.20001220703125,279.55999755859375,175158300,0,0.013730162
2023-07-21,260.0199890136719,268.0,255.8000030517578,268.0,161050100,0,0.030903539
2023-07-24,269.05999755859375,269.8500061035156,254.1199951171875,255.8500061035156,136508500,1,0.8658159
2023-07-25,265.2799987792969,272.8999938964844,265.0,272.3800048828125,112757300,0,0.49212214
2023-07-26,264.3500061035156,268.0400085449219,261.75,263.25,95856200,1,0.67017925
2023-07-27,255.7100067138672,269.1300048828125,255.3000030517578,268.30999755859375,103697300,0,0.017847802
2023-07-28,266.44000244140625,267.25,258.2300109863281,259.8599853515625,111446000,1,0.6384708
2023-07-31,267.42999267578125,269.0799865722656,263.7799987792969,267.4800109863281,84582200,1,0.5646513
2023-08-01,261.07000732421875,266.4700012207031,260.25,266.260009765625,83166000,0,0.07772517
2023-08-02,254.11000061035156,259.5199890136719,250.4900054931641,255.57000732421875,101752900,0,0.048943985
2023-08-03,259.32000732421875,260.489990234375,252.0,252.0399932861328,97569100,1,0.6228035
2023-08-04,253.86000061035156,264.7699890136719,253.11000061035156,260.9700012207031,99242600,0,0.13015154
2023-08-07,251.4499969482422,253.6499938964844,242.7599945068359,251.4499969482422,111097900,0,0.37637615
2023-08-08,249.6999969482422,250.9199981689453,245.0099945068359,247.4499969482422,96642200,1,0.6746171
2023-08-09,242.19000244140625,251.1000061035156,241.8999938964844,250.8699951171875,101596300,0,0.020254543
2023-08-10,245.33999633789065,251.8000030517578,243.0,245.3999938964844,109498600,0,0.13524318
2023-08-11,242.6499938964844,243.7899932861328,238.02000427246097,241.77000427246097,98866600,1,0.7216113
2023-08-14,239.7599945068359,240.66000366210935,233.75,235.6999969482422,98595300,1,0.67396694
2023-08-15,232.9600067138672,240.5,232.61000061035156,238.72999572753903,88197600,0,0.038599744
2023-08-16,225.6000061035156,233.97000122070312,225.3800048828125,228.02000427246097,112484500,0,0.04380095
2023-08-17,219.22000122070312,226.7400054931641,218.8300018310547,226.05999755859375,120718400,0,0.069573574
2023-08-18,215.4900054931641,217.5800018310547,212.36000061035156,214.1199951171875,135813700,0,0.30250633
2023-08-21,231.27999877929688,232.1300048828125,220.5800018310547,221.5500030517578,135702700,1,0.95421284
2023-08-22,233.19000244140625,240.82000732421875,229.5500030517578,240.25,130597900,1,0.5492853
2023-08-23,236.86000061035156,238.97999572753903,229.2899932861328,229.33999633789065,101077600,1,0.6021327
2023-08-24,230.0399932861328,238.9199981689453,228.17999267578125,238.66000366210935,99777400,0,0.07598755
2023-08-25,238.58999633789065,239.0,230.3500061035156,231.30999755859375,106612200,1,0.8286841
2023-08-28,238.82000732421875,244.3800048828125,235.3500061035156,242.5800018310547,107673700,0,0.14191477
2023-08-29,257.17999267578125,257.4800109863281,237.77000427246097,238.5800018310547,134047600,1,0.9752822
2023-08-30,256.8999938964844,260.510009765625,250.58999633789065,254.1999969482422,121988400,1,0.8331583
2023-08-31,258.0799865722656,261.17999267578125,255.0500030517578,255.97999572753903,108861700,1,0.6040463
2023-09-01,245.0099945068359,259.0799865722656,242.0099945068359,257.260009765625,132272500,0,0.027577251
2023-09-05,256.489990234375,258.0,244.86000061035156,245.0,129469600,1,0.83564085
2023-09-06,251.9199981689453,255.38999938964844,245.05999755859375,255.13999938964844,116959800,1,0.52572614
2023-09-07,251.4900054931641,252.80999755859375,243.27000427246097,245.07000732421875,115312900,0,0.31922412
2023-09-08,248.5,256.5199890136719,246.6699981689453,251.22000122070312,118367700,0,0.4173289
2023-09-11,273.5799865722656,274.8500061035156,260.6099853515625,264.2699890136719,174667900,1,0.98609704
2023-09-12,267.4800109863281,278.3900146484375,266.6000061035156,270.760009765625,135999900,0,0.41708156
2023-09-13,271.29998779296875,274.9800109863281,268.1000061035156,270.07000732421875,111673700,1,0.5262064
2023-09-14,276.0400085449219,276.7099914550781,270.4200134277344,271.32000732421875,107709800,1,0.9407823
2023-09-15,274.3900146484375,278.9800109863281,271.0,277.54998779296875,133422800,0,0.21216011
2023-09-18,265.2799987792969,271.44000244140625,263.760009765625,271.1600036621094,101543300,0,0.012574525
2023-09-19,266.5,267.8500061035156,261.20001220703125,264.3500061035156,103704000,1,0.524704
2023-09-20,262.5899963378906,273.92999267578125,262.4599914550781,267.0400085449219,122514600,0,0.019982552
2023-09-21,255.6999969482422,260.8599853515625,254.2100067138672,257.8500061035156,119531000,0,0.018421032
2023-09-22,244.8800048828125,257.7900085449219,244.47999572753903,257.3999938964844,127524100,0,0.07218085
2023-09-25,246.9900054931641,247.1000061035156,238.30999755859375,243.3800048828125,104636600,1,0.7981053
2023-09-26,244.1199951171875,249.5500030517578,241.66000366210935,242.97999572753903,101993600,0,0.40924153
2023-09-27,240.5,245.3300018310547,234.5800018310547,244.2599945068359,136597200,0,0.24120583
2023-09-28,246.3800048828125,247.5500030517578,238.6499938964844,240.02000427246097,117058900,1,0.90540653
2023-09-29,250.22000122070312,254.77000427246097,246.3500061035156,250.0,128346200,1,0.71793693
2023-10-02,251.6000061035156,254.27999877929688,242.6199951171875,244.80999755859375,123810400,1,0.58807826
2023-10-03,246.52999877929688,250.02000427246097,244.4499969482422,248.61000061035156,101985300,0,0.050968178
2023-10-04,261.1600036621094,261.8599853515625,247.6000061035156,248.13999938964844,129721600,1,0.9805556
2023-10-05,260.04998779296875,263.6000061035156,256.25,260.0,119159200,1,0.7408414
2023-10-06,260.5299987792969,261.6499938964844,250.6499938964844,253.97999572753903,117947000,1,0.6400706
2023-10-09,259.6700134277344,261.3599853515625,252.0500030517578,255.30999755859375,101377900,0,0.3808955
2023-10-10,263.6199951171875,268.94000244140625,257.6499938964844,257.75,122656000,1,0.58116806
2023-10-11,262.989990234375,268.6000061035156,260.8999938964844,266.20001220703125,103706300,0,0.40768507
2023-10-12,258.8699951171875,265.4100036621094,256.6300048828125,262.9200134277344,111508100,0,0.22046077
2023-10-13,251.1199951171875,259.6000061035156,250.22000122070312,258.8999938964844,102073800,0,0.013738954
2023-10-16,253.9199981689453,255.3999938964844,248.47999572753903,250.0500030517578,88917200,0,0.40204093
2023-10-17,254.8500061035156,257.17999267578125,247.0800018310547,250.1000061035156,93562900,1,0.7687843
2023-10-18,242.67999267578125,254.6300048828125,242.0800018310547,252.6999969482422,125147800,0,0.021034466
2023-10-19,220.11000061035156,230.61000061035156,216.77999877929688,225.9499969482422,170772700,0,0.03951188
2023-10-20,211.9900054931641,218.86000061035156,210.4199981689453,217.0099945068359,137734000,0,0.05963333
2023-10-23,212.0800018310547,216.97999572753903,202.5099945068359,210.0,150683400,1,0.58919615
2023-10-24,216.52000427246097,222.0500030517578,214.11000061035156,216.5,118231100,1,0.8239252
2023-10-25,212.4199981689453,220.1000061035156,212.1999969482422,215.8800048828125,107065100,1,0.68951106
2023-10-26,205.7599945068359,214.8000030517578,204.8800048828125,211.32000732421875,115112600,0,0.05370325
2023-10-27,207.3000030517578,212.41000366210935,205.77000427246097,210.6000061035156,94881200,0,0.27592424
2023-10-30,197.36000061035156,210.8800048828125,194.6699981689453,209.27999877929688,136448200,0,0.02864636
2023-10-31,200.83999633789065,202.8000030517578,194.07000732421875,196.1199951171875,118068300,0,0.29509836
2023-11-01,205.66000366210935,205.9900054931641,197.8500061035156,204.0399932861328,121661700,1,0.8740765
2023-11-02,218.5099945068359,219.1999969482422,211.4499969482422,212.97000122070312,125987600,1,0.9771798
2023-11-03,219.9600067138672,226.3699951171875,218.3999938964844,221.1499938964844,119281000,0,0.43074962
2023-11-06,219.27000427246097,226.32000732421875,215.0,223.97999572753903,117335800,0,0.16886951
2023-11-07,222.17999267578125,223.1199951171875,215.72000122070312,219.97999572753903,116900100,1,0.6677509
2023-11-08,222.11000061035156,224.1499938964844,217.63999938964844,223.1499938964844,106584800,0,0.42522174
2023-11-09,209.97999572753903,220.8000030517578,206.67999267578125,219.75,142110500,0,0.010027686
2023-11-10,214.6499938964844,215.3800048828125,205.69000244140625,210.02999877929688,130994000,1,0.6960741
2023-11-13,223.7100067138672,225.3999938964844,211.61000061035156,215.6000061035156,140447600,1,0.966566
2023-11-14,237.41000366210935,238.13999938964844,230.72000122070312,235.02999877929688,149771600,1,0.98174876
2023-11-15,242.83999633789065,246.6999969482422,236.4499969482422,239.2899932861328,150354000,1,0.565366
2023-11-16,233.58999633789065,240.8800048828125,230.9600067138672,239.4900054931641,136816800,0,0.08872062
2023-11-17,234.3000030517578,237.38999938964844,226.5399932861328,232.0,142532800,0,0.12808229
2023-11-20,235.6000061035156,237.1000061035156,231.02000427246097,234.0399932861328,116320100,0,0.249902
2023-11-21,241.1999969482422,243.6199951171875,233.33999633789065,235.0399932861328,122288000,1,0.66701066
2023-11-22,234.2100067138672,244.0099945068359,231.3999938964844,242.0399932861328,117950600,1,0.60419637
2023-11-24,235.4499969482422,238.75,232.3300018310547,233.75,65125200,0,0.36619255
2023-11-27,236.0800018310547,238.3300018310547,232.1000061035156,236.88999938964844,112031800,0,0.38701102
2023-11-28,246.72000122070312,247.0,234.0099945068359,236.67999267578125,148549900,1,0.9794924
2023-11-29,244.13999938964844,252.75,242.7599945068359,249.2100067138672,135401300,0,0.14659305
2023-11-30,240.0800018310547,245.22000122070312,236.91000366210935,245.13999938964844,132353200,0,0.046108045
2023-12-01,238.8300018310547,240.19000244140625,231.8999938964844,233.13999938964844,121173500,0,0.39315677
2023-12-04,235.5800018310547,239.3699951171875,233.2899932861328,235.75,104099800,0,0.19243386
2023-12-05,238.72000122070312,246.66000366210935,233.6999969482422,233.8699951171875,137971100,1,0.64141005
2023-12-06,239.3699951171875,246.57000732421875,239.1699981689453,242.9199981689453,126436200,1,0.78755754
2023-12-07,242.63999938964844,244.0800018310547,236.97999572753903,241.5500030517578,107142300,1,0.6719638
2023-12-08,243.83999633789065,245.27000427246097,239.27000427246097,240.27000427246097,102980100,1,0.6311555
2023-12-11,239.7400054931641,243.44000244140625,237.4499969482422,242.7400054931641,97913900,0,0.1028727
2023-12-12,237.0099945068359,238.9900054931641,233.8699951171875,238.5500030517578,95328300,0,0.1393202
2023-12-13,239.2899932861328,240.3000030517578,228.1999969482422,234.19000244140625,146286300,1,0.7516413
2023-12-14,251.0500030517578,253.8800048828125,240.7899932861328,241.22000122070312,160829200,1,0.91943645
2023-12-15,253.5,254.1300048828125,248.3000030517578,251.2100067138672,135720800,1,0.9677259
2023-12-18,252.0800018310547,258.739990234375,251.36000061035156,253.77999877929688,116416500,0,0.2698474
2023-12-19,257.2200012207031,258.3399963378906,253.0099945068359,253.47999572753903,106737400,1,0.96463346
2023-12-20,247.13999938964844,259.8399963378906,247.0,256.4100036621094,125097000,0,0.029790029
2023-12-21,254.5,254.8000030517578,248.5500030517578,251.8999938964844,109594200,0,0.41655913
2023-12-22,252.5399932861328,258.2200012207031,251.3699951171875,256.760009765625,93249800,1,0.764935
2023-12-26,256.6099853515625,257.9700012207031,252.91000366210935,254.4900054931641,86892400,1,0.8276142
2023-12-27,261.44000244140625,263.3399963378906,257.5199890136719,258.3500061035156,106494400,1,0.87337166
2023-12-28,253.17999267578125,265.1300048828125,252.7100067138672,263.6600036621094,113619900,0,0.06226228
2023-12-29,248.47999572753903,255.19000244140625,247.42999267578125,255.1000061035156,100615300,0,0.013539795
2024-01-02,248.4199981689453,251.25,244.41000366210935,250.0800018310547,104654200,0,0.33222374
2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753903,121082600,0,0.032931257
2024-01-04,237.92999267578125,242.6999969482422,237.72999572753903,239.25,102629300,0,0.062945545
2024-01-05,237.4900054931641,240.1199951171875,234.8999938964844,236.86000061035156,92379400,0,0.4255057
2024-01-08,240.4499969482422,241.25,235.3000030517578,236.13999938964844,85166600,1,0.918214
2024-01-09,234.9600067138672,238.9600067138672,232.0399932861328,238.11000061035156,96705700,0,0.28531858
2024-01-10,233.94000244140625,235.5,231.2899932861328,235.1000061035156,91628500,0,0.24186367
2024-01-11,227.22000122070312,230.92999267578125,225.3699951171875,230.57000732421875,105873600,0,0.11979079
2024-01-12,218.88999938964844,225.33999633789065,217.1499938964844,220.0800018310547,122889000,0,0.055068925
2024-01-16,219.91000366210935,223.4900054931641,212.17999267578125,215.1000061035156,115355000,1,0.7852296
2024-01-17,215.5500030517578,215.6699981689453,212.0099945068359,214.86000061035156,103164400,0,0.20734045
2024-01-18,211.8800048828125,217.4499969482422,208.7400054931641,216.8800048828125,108595400,0,0.12711653
2024-01-19,212.19000244140625,213.19000244140625,207.55999755859375,209.9900054931641,102095800,1,0.63385653
2024-01-22,208.8000030517578,217.8000030517578,206.27000427246097,212.2599945068359,117952500,0,0.15525703
2024-01-23,209.13999938964844,215.6499938964844,207.75,211.3000030517578,106605900,0,0.46612814
2024-01-24,207.8300018310547,212.72999572753903,206.77000427246097,211.8800048828125,123369900,0,0.12670606
2024-01-25,182.6300048828125,193.0,180.05999755859375,189.6999969482422,198076800,0,0.06690083
